YOR168W_mRNA	133.716025	430.050622	218.807769
YOR226C_mRNA	31.627457	65.933879	39.958322
YPL065W_mRNA	17.841130	33.588957	19.979161
YJL054W_mRNA	58.389152	140.576007	109.885385
YPL074W_mRNA	30.816497	72.154057	47.949986
YAR070C_mRNA	0.000000	0.622018	0.000000
YDR080W_mRNA	22.706892	54.737560	29.968741
YCR039C_mRNA	8.572987	17.197795	21.477598
YER181C_mRNA	0.810960	1.244035	0.998958
YNL093W_mRNA	6.487684	2.488071	3.995832
YJR137C_mRNA	48.657627	102.010908	58.938525
YDR503C_mRNA	12.164407	32.344922	25.972909
YLR314C_mRNA	145.972880	330.913433	219.770770
YDR069C_mRNA	25.950734	58.469667	28.969783
YBR011C_mRNA	608.220333	1382.123398	944.015351
YMR117C_mRNA	2.432881	8.708248	6.992706
YGR134W_mRNA	39.737062	104.498979	61.935399
YLR438C-A_mRNA	38.926101	74.642128	45.952070
YLR209C_mRNA	43.791864	75.886163	52.944776
YLR019W_mRNA	110.290620	216.462170	121.872881
YNR047W_mRNA	35.682260	63.445809	56.940608
YOL162W_mRNA	1.621921	3.732106	2.996874
YER015W_mRNA	17.841130	41.053170	36.961448
YDR047W_mRNA	70.553559	204.021816	121.872881
YFR008W_mRNA	10.542486	26.124745	18.980203
YGR095C_mRNA	44.602824	99.522837	65.931231
YKR026C_mRNA	64.065875	161.724610	80.915602
YER129W_mRNA	77.852203	143.064078	79.916643
YDR215C_mRNA	1.621921	0.000000	0.998958
YGR214W_mRNA	781.393650	1775.972542	982.486210
YKL076C_mRNA	9.756422	21.616485	15.819799
YMR060C_mRNA	14.597288	55.981596	43.954154
YDR267C_mRNA	65.687796	98.278801	51.945818
YDR142C_mRNA	26.761695	55.981596	39.958322
YLR123C_mRNA	2.432881	3.548474	0.998958
YPL032C_mRNA	94.882372	245.074986	113.881217
YNL183C_mRNA	46.224745	104.498979	65.931231
YKL188C_mRNA	17.030169	33.588957	21.977077
YPL167C_mRNA	21.895932	67.177915	42.955196
YLR353W_mRNA	36.493220	73.398092	21.977077
YCL032W_mRNA	50.279548	74.642128	47.949986
YDL212W_mRNA	90.016609	226.414454	135.858294
YLR361C_mRNA	25.139774	59.713702	30.967699
YBL041W_mRNA	216.526439	385.650993	302.684287
YMR144W_mRNA	14.597288	32.344922	14.984371
YGR269W_mRNA	0.810960	3.732106	0.998958
YKL196C_mRNA	102.991976	184.117248	151.841623
YLL033W_mRNA	3.243842	7.464213	3.995832
YBL081W_mRNA	46.224745	154.938394	59.937483
YOR334W_mRNA	9.795429	31.100887	13.504015
YNL057W_mRNA	22.785718	18.464596	17.943185
YPR185W_mRNA	47.846666	97.034766	67.929147
YJL038C_mRNA	0.810960	2.488071	1.997916
YGR176W_mRNA	3.852946	8.831918	11.447560
YMR068W_mRNA	24.328813	47.273348	36.961448
YNL238W_mRNA	57.578192	197.801638	101.893720
YER172C-A_mRNA	0.000000	2.432276	2.755096
YDR249C_mRNA	4.054802	26.124745	12.986455
YFL002C_mRNA	15.408248	114.451262	39.958322
YPR160C-A_mRNA	0.000000	0.000000	0.000000
YLR389C_mRNA	84.339886	236.366738	125.868713
YJR056C_mRNA	8.109604	39.809135	12.986455
YJL072C_mRNA	12.975367	22.392638	21.977077
YOR241W_mRNA	47.846666	139.331972	81.914560
YGL263W_mRNA	3.243842	9.952284	7.991664
YJR152W_mRNA	15.408248	24.880709	22.976035
YLR438W_mRNA	84.339886	77.130199	59.937483
YLR290C_mRNA	12.164407	48.517383	36.961448
YOR245C_mRNA	39.737062	78.374234	59.937483
YPL038W_mRNA	8.920565	19.904567	22.976035
YIL100W_mRNA	0.000000	0.000000	0.000000
YLR270W_mRNA	62.443954	93.302660	87.908308
YOL009C_mRNA	16.219209	39.809135	28.969783
YLR194C_mRNA	434.674798	457.805050	316.669700
YOR153W_mRNA	843.398862	2626.158859	1213.734023
YGR057C_mRNA	6.487684	28.612816	13.985413
YOR358W_mRNA	42.980904	49.761418	33.964573
YPR145W_mRNA	706.789348	721.576634	557.274756
YBR089C-A_mRNA	36.493220	88.326518	63.933315
YPL165C_mRNA	29.194576	64.689844	49.947902
YDL209C_mRNA	6.487684	43.541241	27.970825
YGL074C_mRNA	3.243842	3.732106	3.995832
YFL055W_mRNA	11.353446	13.684390	16.982287
YBR103C-A_mRNA	0.000000	0.000000	0.000000
YBR296C_mRNA	128.131750	70.910021	140.853084
YHR214W_mRNA	4.865763	0.000000	4.994790
YNL154C_mRNA	169.490733	380.674851	233.756182
YDR044W_mRNA	173.545535	547.375603	210.780147
YNL267W_mRNA	72.986440	162.968645	103.891636
YHR188C_mRNA	98.937174	233.878667	140.853084
YLR006C_mRNA	64.876836	160.480575	84.911434
YJL142C_mRNA	28.611008	44.037737	41.580329
YPL193W_mRNA	26.761695	68.421950	34.963532
YGR007W_mRNA	68.931638	181.629177	116.878091
YDR311W_mRNA	43.791864	85.838447	50.946860
YJL192C_mRNA	45.413785	150.528291	107.887469
YKR105C_mRNA	5.676723	23.636674	11.987497
YGR241C_mRNA	107.046779	212.730064	159.833287
YPL003W_mRNA	43.791864	104.498979	65.931231
YDL159C-B_mRNA	0.000000	0.000000	0.000000
YOR335W-A_mRNA	0.000000	0.000000	0.000000
YEL072W_mRNA	4.865763	12.440355	6.992706
YOR170W_mRNA	3.243842	12.440355	5.993748
YLR223C_mRNA	20.274011	114.451262	28.969783
YDR222W_mRNA	6.487684	21.148603	11.987497
YJR001W_mRNA	90.827570	215.218135	144.848916
YLR195C_mRNA	43.791864	144.308114	53.943734
YCR049C_mRNA	7.762092	13.171102	2.876220
YKL109W_mRNA	137.863276	486.417865	262.725965
YEL075C_mRNA	0.000000	0.000000	0.000000
YER048W-A_mRNA	6.487684	24.880709	24.973951
YHL023C_mRNA	30.005536	99.522837	56.940608
YHR099W_mRNA	53.523389	194.069532	87.908308
YJR110W_mRNA	27.572655	62.201773	40.957280
YFL034C-B_mRNA	27.572655	75.886163	29.968741
YML097C_mRNA	11.353446	47.273348	23.974993
YOR267C_mRNA	154.056536	358.848232	214.779973
YPL178W_mRNA	83.528926	194.069532	108.886427
YER051W_mRNA	9.731525	43.541241	30.967699
YDR510C-A_mRNA	0.000000	0.000000	0.000000
YJL190C_mRNA	656.066999	1557.532398	840.123714
YDR401W_mRNA	0.000000	0.000000	0.757488
YCR076C_mRNA	30.005536	60.957738	43.954154
YER171W_mRNA	29.194576	134.355830	49.947902
YFR023W_mRNA	0.810960	4.976142	0.000000
YLL067W-A_mRNA	0.000000	0.000000	0.000000
YDR207C_mRNA	42.980904	129.379688	69.927063
YDL005C_mRNA	48.657627	171.676894	103.891636
YPL013C_mRNA	19.463051	58.469667	39.958322
YDR295C_mRNA	15.408248	84.594411	35.962490
YAL054C_mRNA	20.274011	44.785277	37.960406
YLR398C_mRNA	68.931638	155.504433	87.908308
YOR081C_mRNA	32.438418	100.766872	54.942692
YPR012W_mRNA	2.432881	1.244035	3.995832
YDR543C_mRNA	0.000000	0.000000	0.000000
YNL014W_mRNA	15.408248	33.232915	16.564921
YLR418C_mRNA	41.358983	79.618270	53.943734
YMR182C_mRNA	30.816497	53.493525	24.973951
YOL145C_mRNA	85.150847	257.515341	154.838497
YPR042C_mRNA	45.413785	102.010908	35.962490
YDL208W_mRNA	125.698869	389.383099	198.792651
YER078C_mRNA	33.249378	79.618270	55.941650
YGR127W_mRNA	21.084972	44.785277	46.951028
YOL156W_mRNA	10.389052	18.983359	13.973924
YMR295C_mRNA	180.821472	278.347961	192.029700
YAL067C_mRNA	0.810960	3.732106	2.996874
YGL219C_mRNA	48.190594	123.788742	72.761105
YBL040C_mRNA	46.224745	151.772326	92.903098
YKR071C_mRNA	38.926101	167.944787	85.910392
YOR322C_mRNA	93.260451	195.313567	108.886427
YER169W_mRNA	33.249378	89.570553	52.944776
YMR181C_mRNA	27.572655	75.886163	45.952070
YML080W_mRNA	11.353446	16.172461	7.991664
YLR010C_mRNA	2.432881	8.708248	4.994790
YMR194C-B_mRNA	4.054802	1.244035	1.997916
YLR307W_mRNA	0.810960	3.732106	2.996874
YGL061C_mRNA	5.676723	23.636674	10.988538
YOL044W_mRNA	12.975367	33.588957	20.978119
YGR083C_mRNA	63.254915	151.772326	78.917685
YMR140W_mRNA	40.548022	69.665986	59.937483
YHR196W_mRNA	19.463051	106.987050	29.968741
YPL103C_mRNA	19.463051	62.201773	45.952070
YBR165W_mRNA	10.542486	41.053170	28.969783
YMR058W_mRNA	317.896494	821.063405	449.531119
YOR054C_mRNA	77.177811	131.974744	110.215043
YPR028W_mRNA	138.674236	447.852766	287.699916
YLR356W_mRNA	30.816497	29.856851	22.976035
YBL026W_mRNA	3.243842	31.100887	22.976035
YPR039W_mRNA	0.000000	0.000000	0.000000
YDR135C_mRNA	197.874348	337.133610	239.749930
YFR001W_mRNA	20.274011	84.594411	40.957280
YGL038C_mRNA	70.553559	165.456716	99.895804
YCL057C-A_mRNA	60.011073	94.546695	57.939567
YOL031C_mRNA	37.304180	85.838447	58.938525
YMR076C_mRNA	18.652090	42.297206	21.977077
YPR089W_mRNA	50.279548	125.647582	88.907266
YLR431C_mRNA	24.328813	39.809135	30.967699
YOR034C-A_mRNA	0.000000	7.464213	0.998958
YAL059W_mRNA	6.487684	68.421950	21.977077
YLR109W_mRNA	1946.305066	2642.331320	2265.636842
YOR306C_mRNA	82.717965	200.289709	150.842665
YPL075W_mRNA	89.205649	179.141106	108.886427
YJL182C_mRNA	0.000000	0.000000	0.000000
YIR026C_mRNA	53.523389	130.623723	68.928105
YKL168C_mRNA	35.682260	90.814589	56.940608
YOR261C_mRNA	110.290620	252.539199	203.787441
YFL023W_mRNA	13.786328	78.374234	27.970825
YMR239C_mRNA	7.298644	43.541241	9.989580
YDL114W_mRNA	0.810960	1.244035	0.000000
YGL047W_mRNA	30.005536	47.273348	46.951028
YFL020C_mRNA	0.000000	2.488071	0.998958
YMR242C_mRNA	399.642114	1170.631143	721.078877
YGR244C_mRNA	186.520902	240.098844	234.755140
YMR306C-A_mRNA	0.220370	2.322801	0.000000
YLR364W_mRNA	1.621921	8.708248	4.994790
YEL003W_mRNA	12.164407	36.077028	24.973951
YLR106C_mRNA	219.770280	583.452631	268.719714
YMR193C-A_mRNA	1.621921	4.976142	2.996874
YCR053W_mRNA	293.567681	577.232454	358.625938
YGR289C_mRNA	42.980904	96.770910	69.594913
YLR083C_mRNA	90.016609	262.491482	152.840581
YCL008C_mRNA	94.071412	109.475121	72.923937
YEL077W-A_mRNA	0.000000	14.861745	0.000000
YLR274W_mRNA	37.304180	103.254943	58.938525
YLR413W_mRNA	274.104630	903.169745	418.563420
YPR196W_mRNA	5.676723	19.366273	6.458514
YGL089C_mRNA	4.054802	11.196319	9.989580
YLR412C-A_mRNA	0.000000	0.000000	0.000000
YMR114C_mRNA	23.517853	55.981596	51.945818
YJL099W_mRNA	23.517853	68.421950	55.941650
YMR009W_mRNA	30.816497	55.981596	47.949986
YEL017C-A_mRNA	0.000000	0.000000	0.000000
YNL078W_mRNA	60.011073	131.867759	79.916643
YBR082C_mRNA	207.605874	432.924341	311.674909
YLR340W_mRNA	2235.315055	3962.153325	2492.170577
YGL180W_mRNA	25.950734	53.493525	36.961448
YCR072C_mRNA	8.920565	43.541241	15.983329
YMR088C_mRNA	76.230282	135.599865	82.913518
YBR280C_mRNA	38.926101	65.933879	43.954154
YBR061C_mRNA	11.353446	52.249489	29.968741
YLR055C_mRNA	89.205649	146.796184	77.918727
YKL102C_mRNA	0.000000	0.000000	0.998958
YLR254C_mRNA	19.463051	37.321064	33.964573
YJL090C_mRNA	12.975367	58.469667	36.961448
YDR247W_mRNA	48.657627	99.522837	81.914560
YBL016W_mRNA	31.627457	87.082482	44.953112
YIR025W_mRNA	22.706892	41.053170	30.967699
YNL209W_mRNA	1579.694222	3154.351533	1889.279399
YMR253C_mRNA	17.030169	60.957738	34.963532
YHR177W_mRNA	13.786328	27.368780	17.981245
YCR057C_mRNA	35.682260	207.753922	69.927063
YMR103C_mRNA	31.627457	48.517383	43.954154
YAL005C_mRNA	1359.421150	1859.248355	1573.598658
YER133W_mRNA	72.175480	328.425362	192.798902
YOR293W_mRNA	391.958259	963.687089	534.696317
YKR090W_mRNA	44.602824	103.254943	74.921853
YIR042C_mRNA	7.298644	12.440355	14.984371
YPR077C_mRNA	0.000000	0.939272	0.000000
YCL044C_mRNA	27.572655	52.249489	40.957280
YBR175W_mRNA	29.517337	53.171321	40.407354
YGR146C_mRNA	39.737062	109.475121	53.943734
YER152W-A_mRNA	2.585885	16.632381	4.836695
YMR254C_mRNA	0.000000	0.000000	0.998958
YJL055W_mRNA	123.265988	238.854809	167.824951
YGL149W_mRNA	0.000000	0.000000	0.000000
YLR121C_mRNA	162.192089	253.783234	149.843706
YJL085W_mRNA	19.463051	48.517383	28.969783
YBR029C_mRNA	56.767231	179.141106	82.913518
YGL242C_mRNA	40.548022	51.005454	30.967699
YCL033C_mRNA	67.309717	72.154057	50.946860
YNL253W_mRNA	16.219209	38.565099	34.963532
YOR062C_mRNA	20.274011	114.451262	47.949986
YOR339C_mRNA	0.810960	7.464213	2.996874
YNL173C_mRNA	145.972880	319.717114	267.720756
YDL197C_mRNA	32.438418	85.838447	36.961448
YBL057C_mRNA	61.632994	125.647582	66.930189
YER060W_mRNA	45.090940	68.421950	49.947902
YKR036C_mRNA	34.871299	75.886163	40.957280
YKL202W_mRNA	2.432881	0.000000	3.303205
YCL030C_mRNA	623.628582	364.502390	461.518616
YDR229W_mRNA	48.657627	110.719156	69.927063
YCL068C_mRNA	0.000000	0.000000	0.000000
YPL024W_mRNA	11.353446	27.368780	16.982287
YER186C_mRNA	22.706892	69.665986	48.948944
YBR298C-A_mRNA	0.000000	0.000000	0.998958
YJR109C_mRNA	157.326326	95.790731	96.898930
YBR192W_mRNA	15.408248	82.106340	41.956238
YMR303C_mRNA	21.106218	37.644015	23.653029
YIL075C_mRNA	462.247453	751.397419	529.447763
YGR106C_mRNA	134.619434	343.353787	190.800986
YCL035C_mRNA	45.413785	100.766872	84.911434
YGR004W_mRNA	17.030169	42.297206	34.963532
YKR084C_mRNA	78.663163	155.504433	82.913518
YGR209C_mRNA	132.997513	240.098844	234.755140
YDR095C_mRNA	0.000000	0.000000	0.998958
YHR174W_mRNA	16129.030719	24985.830228	16132.472932
YCR008W_mRNA	52.712429	213.974099	130.863504
YKL216W_mRNA	401.425420	864.604646	467.512364
YPR008W_mRNA	94.071412	255.027270	126.867671
YJL167W_mRNA	291.945760	481.441724	341.643651
YER188W_mRNA	9.731525	22.392638	7.991664
YPR071W_mRNA	7.298644	23.636674	17.981245
YNL066W_mRNA	202.740111	364.502390	232.757224
YMR316W_mRNA	55.956271	175.409000	83.912476
YOR067C_mRNA	34.871299	144.308114	77.918727
YGR052W_mRNA	8.109604	31.100887	15.983329
YEL045C_mRNA	0.000000	1.244035	0.998958
YLL042C_mRNA	2.432881	9.952284	2.996874
YOR312C_mRNA	480.249944	1400.783930	789.345684
YGR158C_mRNA	15.408248	62.201773	33.964573
YGR003W_mRNA	10.542486	36.077028	14.984371
YJL127C_mRNA	27.572655	41.053170	19.979161
YOR094W_mRNA	9.731525	18.660532	17.981245
YPL182C_mRNA	4.776030	9.869082	8.362398
YBR302C_mRNA	46.705727	132.620405	78.622591
YML017W_mRNA	43.791864	78.374234	43.954154
YLR157W-D_mRNA	0.000000	0.000000	0.000000
YHR199C-A_mRNA	2.432881	1.244035	3.995832
YNL321W_mRNA	101.370056	145.552149	101.893720
YPR062W_mRNA	171.112654	340.865716	210.780147
YJR004C_mRNA	28.383616	43.541241	34.963532
YLR211C_mRNA	5.676723	11.196319	15.983329
YKR055W_mRNA	8.920565	23.636674	16.982287
YBR254C_mRNA	16.219209	24.880709	27.970825
YOL135C_mRNA	15.408248	43.541241	20.978119
YOL105C_mRNA	34.060339	149.284255	74.921853
YHR034C_mRNA	20.274011	39.809135	29.968741
YDR027C_mRNA	51.901468	116.939333	82.913518
YOR329W-A_mRNA	0.000000	1.244035	0.000000
YPL277C_mRNA	12.484412	12.236382	9.613553
YGR219W_mRNA	6.377012	6.968415	15.752170
YGL247W_mRNA	6.487684	24.880709	17.981245
YDL106C_mRNA	47.846666	97.034766	65.931231
YBR204C_mRNA	25.139774	62.201773	26.971867
YHR179W_mRNA	733.108242	1495.330625	879.083078
YER022W_mRNA	28.383616	90.814589	67.929147
YDR404C_mRNA	38.115141	100.766872	62.934357
YMR104C_mRNA	98.126214	240.098844	176.815574
YBR220C_mRNA	42.947329	93.531560	49.645617
YJL036W_mRNA	53.523389	90.814589	81.914560
YER148W-A_mRNA	6.293864	14.945345	5.573137
YOR197W_mRNA	230.312766	286.128156	193.797860
YGR170W_mRNA	51.901468	124.403546	68.928105
YDR256C_mRNA	16.219209	53.493525	31.966657
YMR309C_mRNA	68.931638	262.491482	158.834329
YFL067W_mRNA	40.219015	25.550995	2.491132
YML133W-A_mRNA	35.334032	17.122282	15.044708
YOL104C_mRNA	6.487684	14.928426	7.991664
YDR518W_mRNA	37.304180	109.475121	67.929147
YBR222C_mRNA	145.161920	201.533745	144.848916
YKL219W_mRNA	18.724509	34.832993	26.629624
YLR400W_mRNA	5.676723	4.976142	1.997916
YJL150W_mRNA	0.000000	0.000000	0.000000
YLR105C_mRNA	28.383616	68.421950	52.944776
YLR142W_mRNA	14.597288	27.368780	16.982287
YNR054C_mRNA	15.408248	73.398092	22.976035
YDR055W_mRNA	198.685309	302.300617	268.719714
YOR262W_mRNA	30.005536	44.785277	32.965615
YCR091W_mRNA	55.145310	90.814589	73.922895
YBR290W_mRNA	71.364519	136.843901	94.901014
YER157W_mRNA	16.219209	65.933879	32.965615
YBR162C_mRNA	561.184627	1226.618965	690.280008
YLR376C_mRNA	11.353446	28.612816	20.978119
YFR031C-A_mRNA	1191.219816	2209.469242	1324.738235
YLR318W_mRNA	7.298644	27.368780	7.991664
YDL087C_mRNA	15.408248	51.005454	24.973951
YGR246C_mRNA	32.438418	79.618270	47.949986
YDR177W_mRNA	85.150847	161.724610	98.896846
YAL068W-A_mRNA	0.126713	0.000000	0.000000
YMR155W_mRNA	22.706892	62.201773	60.936441
YFL010C_mRNA	201.118190	237.610773	176.815574
YBR167C_mRNA	10.542486	23.636674	19.979161
YMR313C_mRNA	42.980904	75.886163	70.926021
YPR125W_mRNA	45.198395	118.996094	76.197919
YPR131C_mRNA	20.274011	42.297206	21.977077
YHR014W_mRNA	1.621921	4.976142	3.995832
YJL168C_mRNA	29.396911	109.156149	54.506647
YDL014W_mRNA	431.430956	1168.149298	551.424840
YOR167C_mRNA	141.918078	384.406958	251.737427
YDR289C_mRNA	37.304180	72.154057	57.939567
YNR072W_mRNA	10.856570	16.446397	5.747865
YNR076W_mRNA	7.662806	10.431511	3.974444
YIL068W-A_mRNA	9.334479	14.393365	13.504515
YDL159W_mRNA	19.463051	58.469667	38.959364
YKL020C_mRNA	59.200112	130.623723	88.907266
YLR239C_mRNA	29.194576	63.445809	30.967699
YBL033C_mRNA	110.290620	134.355830	140.853084
YER014C-A_mRNA	8.769321	7.283728	8.090011
YDR532C_mRNA	6.487684	27.368780	26.971867
YOL015W_mRNA	6.487684	32.344922	15.983329
YJR036C_mRNA	18.059602	50.647544	44.545437
YBR228W_mRNA	20.274011	52.249489	29.968741
YNR031C_mRNA	83.528926	160.480575	95.899972
YHR171W_mRNA	25.139774	55.981596	50.946860
YGL183C_mRNA	0.810960	1.244035	0.998958
YEL076C-A_mRNA	0.000000	0.000000	0.000000
YMR028W_mRNA	21.895932	65.933879	41.956238
YDR137W_mRNA	29.194576	82.106340	54.942692
YBR263W_mRNA	201.118190	374.454674	211.779105
YJL162C_mRNA	5.676723	24.880709	17.981245
YEL038W_mRNA	84.339886	162.968645	95.899972
YDL153C_mRNA	95.693332	247.563057	118.798085
YJR106W_mRNA	27.572655	49.761418	27.970825
YKL178C_mRNA	0.000000	2.488071	3.995832
YBR250W_mRNA	0.810960	6.220177	4.994790
YPL221W_mRNA	180.033219	413.019773	232.757224
YKL067W_mRNA	118.400225	208.997958	166.825993
YGR160W_mRNA	16.146872	50.995127	15.280162
YHR121W_mRNA	42.980904	75.886163	56.940608
YKL097C_mRNA	0.810960	0.000000	0.000000
YPR073C_mRNA	21.895932	57.225631	28.969783
YDR393W_mRNA	17.030169	55.981596	36.961448
YCR108C_mRNA	0.000000	0.000000	0.000000
YNL110C_mRNA	14.597288	93.302660	46.951028
YNL232W_mRNA	33.249378	106.987050	50.946860
YJR043C_mRNA	13.786328	42.297206	21.977077
YDR506C_mRNA	23.517853	41.053170	23.974993
YDL219W_mRNA	4.054802	29.856851	14.984371
YOR161C_mRNA	108.448116	271.158672	212.480370
YDL090C_mRNA	31.627457	54.737560	43.954154
YKL095W_mRNA	13.786328	34.832993	20.978119
YOR393W_mRNA	3.243842	1.866053	0.998958
YMR154C_mRNA	7.298644	38.565099	32.965615
YPL262W_mRNA	155.704405	277.419908	206.784315
YOR105W_mRNA	1.546769	7.351280	8.817643
YCR042C_mRNA	72.986440	175.409000	98.896846
YHR116W_mRNA	17.030169	26.124745	12.986455
YIL063C_mRNA	58.389152	105.743014	74.921853
YKR031C_mRNA	64.876836	130.623723	87.908308
YLR262C-A_mRNA	24.328813	79.618270	43.954154
YNL262W_mRNA	38.926101	97.034766	51.945818
YNL142W_mRNA	17.030169	41.053170	22.976035
YDR033W_mRNA	450.894007	1193.030008	601.372742
YGR204C-A_mRNA	0.000000	0.000000	0.000000
YIL018W_mRNA	2093.981043	4106.498796	2461.312626
YKL036C_mRNA	0.810960	6.220177	0.998958
YGR039W_mRNA	0.000000	2.488071	0.998958
YHR087W_mRNA	38.115141	44.785277	47.949986
YHR176W_mRNA	12.975367	29.856851	23.974993
YIL027C_mRNA	17.030169	54.737560	30.967699
YKR088C_mRNA	39.737062	128.135653	72.923937
YGL059W_mRNA	30.005536	62.201773	46.951028
YLL037W_mRNA	9.853413	10.433489	10.988538
YBR272C_mRNA	17.841130	28.612816	24.973951
YOR210W_mRNA	5.676723	36.077028	23.974993
YOR364W_mRNA	1.418670	1.811577	0.998958
YOL087C_mRNA	161.381128	294.836404	187.804112
YGL123W_mRNA	2056.595687	4168.762832	2395.501388
YML096W_mRNA	32.438418	47.273348	34.963532
YML016C_mRNA	60.011073	189.093390	138.855168
YGL099W_mRNA	38.926101	149.284255	83.912476
YML006C_mRNA	31.627457	119.427404	65.931231
YMR178W_mRNA	52.712429	116.939333	70.926021
YOR127W_mRNA	60.011073	130.623723	73.922895
YAL035W_mRNA	325.195138	808.623050	407.574882
YDR035W_mRNA	261.940224	355.794142	280.707210
YML109W_mRNA	21.895932	46.029312	23.974993
YAL008W_mRNA	28.383616	55.981596	57.939567
YHR173C_mRNA	1.621921	2.488071	2.996874
YBR120C_mRNA	8.109604	9.952284	20.978119
YBR084C-A_mRNA	581.430277	1421.559261	855.100098
YOR184W_mRNA	171.112654	248.807092	172.819741
YKL151C_mRNA	102.181016	149.284255	107.887469
YLR452C_mRNA	34.060339	79.618270	47.949986
YJR066W_mRNA	76.230282	172.920929	93.902056
YER066W_mRNA	12.815202	31.279654	17.979147
YOR150W_mRNA	24.328813	52.249489	39.958322
YOR179C_mRNA	11.353446	34.832993	28.969783
YOR340C_mRNA	30.816497	110.719156	50.946860
YNL129W_mRNA	5.676723	24.880709	16.982287
YML015C_mRNA	33.249378	60.957738	30.967699
YOR354C_mRNA	42.980904	113.207227	83.912476
YLR372W_mRNA	160.570168	491.394007	256.732217
YMR197C_mRNA	60.822033	104.498979	85.910392
YKL105C_mRNA	80.285084	140.576007	82.913518
YGR102C_mRNA	12.975367	47.273348	19.979161
YBL062W_mRNA	4.210061	11.990761	9.633671
YDR332W_mRNA	17.841130	60.957738	32.965615
YML014W_mRNA	30.816497	78.374234	36.961448
YBR301W_mRNA	0.000000	0.000000	1.407232
YBR076W_mRNA	3.243842	8.708248	6.992706
YPR036W_mRNA	397.370618	634.458085	368.615518
YNR014W_mRNA	67.309717	144.308114	81.914560
YOR217W_mRNA	41.044574	142.399767	83.764231
YOR298W_mRNA	7.298644	26.124745	16.982287
YIL085C_mRNA	63.254915	181.629177	100.894762
YDR510W_mRNA	63.254915	106.987050	90.905182
YNL005C_mRNA	47.846666	128.135653	79.916643
YPL031C_mRNA	70.553559	104.498979	77.918727
YER098W_mRNA	33.249378	60.957738	52.944776
YBR210W_mRNA	9.731525	24.880709	26.971867
YLR154W-C_mRNA	731.486321	1411.980249	2561.328423
YPL237W_mRNA	180.317060	512.155709	326.794149
YNL174W_mRNA	0.000000	2.999357	0.000000
YGL233W_mRNA	37.304180	109.475121	71.924979
YDL055C_mRNA	1133.722701	2083.759398	1308.635037
YJL001W_mRNA	167.868812	278.663943	220.769728
YGL072C_mRNA	6.932779	9.661142	5.755886
YHL010C_mRNA	28.383616	58.469667	46.951028
YML106W_mRNA	210.038755	385.650993	226.763476
YJR061W_mRNA	22.706892	39.809135	26.971867
YOL006C_mRNA	28.383616	102.010908	61.935399
YOR259C_mRNA	160.570168	328.425362	265.722839
YDR480W_mRNA	14.597288	43.541241	30.967699
YOR318C_mRNA	0.810960	2.488071	0.000000
YOR320C_mRNA	39.737062	114.451262	54.942692
YJL212C_mRNA	75.419321	162.968645	79.916643
YHR102W_mRNA	53.523389	93.302660	65.931231
YKL169C_mRNA	24.511605	30.512333	4.621599
YGL056C_mRNA	55.956271	156.748468	79.916643
YDL103C_mRNA	47.846666	104.498979	61.935399
YLR363C_mRNA	8.109604	24.880709	17.981245
YDL085C-A_mRNA	2.432881	8.708248	3.995832
YGR104C_mRNA	18.652090	52.249489	35.962490
YFL053W_mRNA	12.164407	13.684390	18.980203
YBR106W_mRNA	443.595363	776.278128	543.433176
YML025C_mRNA	38.115141	67.177915	60.936441
YGR240C_mRNA	840.965981	1775.238604	1093.859057
YJL024C_mRNA	14.597288	32.344922	36.961448
YGR243W_mRNA	34.871299	92.058624	59.937483
YNL335W_mRNA	6.487684	6.220177	9.989580
YEL035C_mRNA	0.000000	0.000000	0.000000
YBR005W_mRNA	72.986440	121.915475	73.922895
YMR172C-A_mRNA	4.303329	14.422104	10.176486
YKL150W_mRNA	158.137287	281.152014	237.752014
YLR207W_mRNA	67.309717	128.135653	90.905182
YPL053C_mRNA	64.876836	187.849355	109.885385
YFR030W_mRNA	41.358983	67.177915	47.949986
YPR109W_mRNA	19.463051	72.154057	48.948944
YPR159C-A_mRNA	0.000000	0.000000	0.000000
YMR193W_mRNA	11.353446	43.541241	26.971867
YOR222W_mRNA	98.937174	141.820043	123.870797
YLR312W-A_mRNA	20.274011	67.177915	27.970825
YAL020C_mRNA	60.603157	116.015883	75.134835
YJR125C_mRNA	130.564632	180.385142	135.858294
YGR275W_mRNA	26.761695	78.374234	50.946860
YGL088W_mRNA	0.810960	7.464213	7.991664
YJR051W_mRNA	50.279548	121.915475	92.903098
YGR020C_mRNA	77.041242	231.390596	149.843706
YGR100W_mRNA	78.663163	128.135653	115.879133
YDR350C_mRNA	17.030169	95.790731	69.927063
YHR063C_mRNA	56.767231	119.427404	79.916643
YER063W_mRNA	44.602824	135.599865	112.882259
YLR188W_mRNA	47.035706	108.231085	79.916643
YBR153W_mRNA	23.517853	51.005454	26.971867
YAL032C_mRNA	36.493220	88.326518	56.940608
YER127W_mRNA	19.463051	68.421950	20.978119
YLR011W_mRNA	14.597288	24.880709	21.977077
YBR132C_mRNA	39.737062	83.350376	62.934357
YML052W_mRNA	78.663163	176.653036	140.853084
YCL055W_mRNA	13.786328	54.737560	23.974993
YOL165C_mRNA	0.000000	0.000000	0.000000
YPL122C_mRNA	15.408248	62.201773	33.964573
YLR159W_mRNA	0.270320	2.902745	1.331941
YPL085W_mRNA	106.235818	205.265851	120.873923
