YOL010W_mRNA	29.344109	9.353785	18.403544
YJL020W-A_mRNA	0.000000	0.000000	0.000000
YKR002W_mRNA	213.625117	131.888371	131.585342
YPR082C_mRNA	55.166926	26.190598	31.286025
YGR037C_mRNA	262.923220	139.371399	149.988886
YHR167W_mRNA	34.039167	16.836813	15.643013
YAL064W_mRNA	1.173764	1.870757	0.000000
YEL039C_mRNA	80.989742	41.156655	37.727266
YDL049C_mRNA	69.252098	36.479762	29.445671
YAR071W_mRNA	38.756173	22.622691	28.442953
YPR133C_mRNA	293.441094	204.847895	174.833671
YGL077C_mRNA	359.171899	175.851161	172.993317
YNR008W_mRNA	129.114081	88.860959	81.895772
YOR118W_mRNA	139.677961	65.476496	64.412405
YKL015W_mRNA	132.635375	71.088767	95.698431
YGR111W_mRNA	89.206093	45.833547	69.013291
YPL047W_mRNA	14.085173	10.289164	7.361418
YBR030W_mRNA	64.557041	47.704304	54.290456
YJL078C_mRNA	414.338825	351.702323	334.024330
YDL164C_mRNA	100.943736	67.347253	75.454532
YIL002C_mRNA	157.284426	90.731716	97.538785
YNR038W_mRNA	57.514454	52.381197	27.605317
YLR309C_mRNA	224.188996	143.112913	164.711722
YHR050W_mRNA	453.073049	285.290448	273.292634
YBL076C_mRNA	944.653795	695.450160	719.202235
YMR026C_mRNA	116.202673	62.670361	65.332582
YLR299W_mRNA	318.090146	229.167737	202.438988
YLR224W_mRNA	325.132732	160.885105	160.110836
YGR016W_mRNA	9.390115	7.483028	1.840354
YIR030W-A_mRNA	6.903718	4.249780	4.494596
YLR029C_mRNA	2750.822559	2319.317849	2248.462241
YER053C_mRNA	164.327013	102.891637	108.580912
YGR245C_mRNA	218.320174	144.048292	184.955621
YOR128C_mRNA	207.756295	204.847895	218.082000
YIL047C-A_mRNA	19.005241	26.594869	17.436897
YDR384C_mRNA	73.947156	54.251954	54.290456
YDR149C_mRNA	1.226795	0.989397	0.000000
YML010W_mRNA	508.247032	427.815010	451.298147
YOL125W_mRNA	65.730805	56.122711	44.168506
YOL004W_mRNA	524.672676	389.117463	426.042052
YJL165C_mRNA	253.533105	164.626619	166.552076
YLR373C_mRNA	130.287846	68.282632	61.651874
YDR093W_mRNA	469.004551	331.198813	347.367826
YDR071C_mRNA	284.050979	160.885105	136.186228
YBR256C_mRNA	304.004974	216.072438	167.472254
YMR150C_mRNA	77.468449	77.636417	69.013291
YHR112C_mRNA	137.330432	123.469964	109.501089
YNR003W-A_mRNA	0.000000	0.000000	0.000000
YPL077C_mRNA	23.475288	18.707570	20.243899
YOR177C_mRNA	9.390115	11.224542	10.121949
YPR016W-A_mRNA	0.000000	0.000000	0.000000
YIL156W_mRNA	133.809139	99.150123	93.858076
YOR166C_mRNA	45.776811	27.125977	27.605317
YDL143W_mRNA	544.626671	394.729734	383.713900
YOR006C_mRNA	76.294684	53.316576	45.088684
YOR324C_mRNA	117.997358	64.541118	58.668107
YKL009W_mRNA	116.202673	72.024146	60.731696
YIR012W_mRNA	171.369599	114.116179	106.740557
YGR287C_mRNA	74.567727	49.306045	48.828929
YLR092W_mRNA	150.241840	105.697772	118.702861
YNL307C_mRNA	308.700031	193.623353	188.636330
YNL131W_mRNA	176.064657	85.119445	87.416836
YLL018C-A_mRNA	41.081753	31.802870	29.445671
YDR032C_mRNA	660.829344	496.685993	512.538710
YKL108W_mRNA	95.074915	43.962790	65.332582
YPL272C_mRNA	68.078334	35.544384	40.487798
YMR067C_mRNA	137.330432	61.734982	60.731696
YMR179W_mRNA	57.514454	49.575061	37.727266
YNL265C_mRNA	93.182458	60.881729	51.302548
YOL024W_mRNA	2.347529	0.935379	1.840354
YOR033C_mRNA	145.546783	104.762394	88.337013
YOL033W_mRNA	57.514454	28.061356	33.126380
YMR126C_mRNA	58.688219	33.673627	24.844785
YOL070C_mRNA	244.142990	159.949727	165.631899
YOR116C_mRNA	215.972645	118.793072	132.505519
YPR050C_mRNA	10.199860	38.359968	24.826565
YGL244W_mRNA	304.004974	202.977138	248.447849
YGL057C_mRNA	49.298104	16.836813	11.042127
YBR162W-A_mRNA	63.383276	34.609005	29.445671
YNL175C_mRNA	93.537752	52.109283	66.603899
YNL042W_mRNA	131.461610	77.636417	66.252760
YIL112W_mRNA	274.660864	148.725184	169.312608
YDR063W_mRNA	88.032328	67.347253	75.454532
YOL067C_mRNA	38.734224	24.319841	26.685139
YOR145C_mRNA	84.045754	63.043393	46.008861
YKR097W_mRNA	57.514454	30.867491	24.844785
YBL077W_mRNA	205.635294	117.393743	117.238856
YDL166C_mRNA	102.117501	69.218010	57.971165
YLR066W_mRNA	181.933478	111.310044	92.017722
YGL187C_mRNA	104.465030	70.153389	59.811519
YBR156C_mRNA	68.078334	27.125977	31.286025
YBL012C_mRNA	19.675343	9.450504	4.636230
YOR304C-A_mRNA	11.737644	1.870757	1.840354
YPR108W-A_mRNA	0.000000	0.000000	0.000000
YOR192C_mRNA	11.090935	3.994599	6.082261
YML032C_mRNA	223.015232	125.340721	119.623038
YNL022C_mRNA	71.599627	33.673627	34.046557
YEL034C-A_mRNA	1677.227194	1123.389600	1048.357949
YJR117W_mRNA	349.781784	240.392279	217.161823
YBL008W-A_mRNA	0.000000	0.000000	0.000000
YBR297W_mRNA	190.359934	69.698516	67.667713
YLR146W-A_mRNA	2.347529	2.806136	0.000000
YER155C_mRNA	346.260491	260.035228	238.325899
YIL025C_mRNA	0.000000	0.000000	0.000000
YML018C_mRNA	112.681380	72.024146	67.172937
YHR027C_mRNA	780.553311	614.543686	662.527596
YDR004W_mRNA	98.596208	60.799604	51.529924
YNL056W_mRNA	184.281007	74.830281	101.219494
YGR180C_mRNA	746.514144	456.464717	482.172862
YML081W_mRNA	161.979484	117.857693	113.181798
YGR116W_mRNA	451.366384	246.460079	293.701231
YDR151C_mRNA	138.504196	73.894903	63.492228
YDR037W_mRNA	1199.587193	871.772778	859.445521
YLR175W_mRNA	651.439229	454.593960	505.177292
YER050C_mRNA	86.858564	49.575061	36.807089
YGL181W_mRNA	370.909543	284.355069	272.372456
YMR003W_mRNA	18.780230	8.418407	12.882481
YDL175C_mRNA	77.468449	49.575061	45.088684
YHR214C-E_mRNA	0.000000	0.000000	0.000000
YER031C_mRNA	375.604601	235.715386	180.354735
YAR033W_mRNA	36.386696	24.112000	32.263714
YGR202C_mRNA	163.153248	91.667095	109.501089
YPR070W_mRNA	90.379857	49.575061	69.013291
YKL071W_mRNA	16.432701	7.483028	12.882481
YOL109W_mRNA	107.986323	102.891637	137.106405
YJR057W_mRNA	70.425863	54.251954	44.168506
YMR221C_mRNA	143.199254	86.990202	81.895772
YPL176C_mRNA	235.926640	141.242156	166.552076
YDR286C_mRNA	26.996581	25.255220	22.084253
YJR160C_mRNA	0.001965	43.018245	48.760375
YER037W_mRNA	31.691638	19.642949	27.605317
YKL075C_mRNA	84.359506	54.160098	68.964521
YOR078W_mRNA	51.645633	32.738248	44.168506
YGL127C_mRNA	50.471868	33.673627	28.525494
YGR203W_mRNA	57.514454	45.833547	41.407975
YMR257C_mRNA	48.124339	28.061356	33.126380
YPL220W_mRNA	2166.276007	1688.601432	1589.790133
YOR134W_mRNA	62.209512	37.415141	36.807089
YAR069C_mRNA	0.586882	0.467689	0.000000
YAR019W-A_mRNA	0.000000	0.935379	0.000000
YKL206C_mRNA	123.245260	59.864225	44.168506
YDR172W_mRNA	530.541498	367.603757	369.911241
YNL011C_mRNA	89.206093	72.024146	50.609747
YOR131C_mRNA	152.589369	84.184067	62.572051
YGL150C_mRNA	266.444514	191.752596	230.044304
YEL049W_mRNA	4.779181	2.751463	5.450339
YLR402W_mRNA	0.000000	0.935379	0.000000
YML068W_mRNA	92.727386	51.445818	48.769393
YKL195W_mRNA	484.764688	345.154673	340.465570
YNL329C_mRNA	123.245260	74.830281	56.130810
YKL130C_mRNA	63.383276	33.673627	36.807089
YNL074C_mRNA	312.221324	219.813952	164.711722
YLR158C_mRNA	510.000622	360.354574	327.813134
YLL051C_mRNA	150.241840	103.827015	92.937899
YBR189W_mRNA	2006.526704	1409.409670	1485.027980
YEL006W_mRNA	83.337271	47.704304	66.252760
YKL064W_mRNA	455.420578	324.576346	333.104153
YBL096C_mRNA	5.868822	2.989685	0.920177
YJL134W_mRNA	147.894311	113.180801	91.097545
YOR368W_mRNA	59.861983	21.513706	34.046557
YCR073W-A_mRNA	245.316755	215.137059	169.312608
YOL111C_mRNA	154.936898	128.146857	97.538785
YDL174C_mRNA	492.981038	309.610289	322.062026
YER100W_mRNA	165.500777	92.602473	90.177367
YJL219W_mRNA	25.394863	14.380603	17.006807
YJL081C_mRNA	146.720547	103.827015	106.740557
YOR168W_mRNA	331.935859	220.375184	198.549394
YOR226C_mRNA	139.677961	82.313310	89.257190
YPL065W_mRNA	44.603046	25.255220	23.004430
YJL054W_mRNA	200.713708	121.599207	136.186228
YPL074W_mRNA	156.110662	93.537852	80.055418
YAR070C_mRNA	0.000000	0.000000	0.000000
YDR080W_mRNA	73.947156	39.285898	53.370279
YCR039C_mRNA	45.815546	29.664875	21.699987
YER181C_mRNA	0.000000	0.000000	0.920177
YNL093W_mRNA	17.606466	13.095299	11.962304
YJR137C_mRNA	203.061237	133.759128	141.707291
YDR503C_mRNA	69.252098	44.898169	38.647443
YLR314C_mRNA	572.797016	364.797622	387.394608
YDR069C_mRNA	71.599627	57.058090	48.769393
YBR011C_mRNA	2470.774013	1685.552089	1488.846738
YMR117C_mRNA	16.432701	6.547650	6.441241
YGR134W_mRNA	150.241840	81.377931	76.374709
YLR438C-A_mRNA	164.327013	83.248688	78.215063
YLR209C_mRNA	134.982903	93.537852	78.215063
YLR019W_mRNA	314.568853	201.106381	182.195089
YNR047W_mRNA	95.074915	63.605739	86.496658
YOL162W_mRNA	21.127759	11.224542	8.281595
YER015W_mRNA	62.209512	25.255220	31.286025
YDR047W_mRNA	299.309916	196.429489	228.203950
YFR008W_mRNA	25.822816	15.901435	18.403544
YGR095C_mRNA	117.376438	68.282632	55.210633
YKR026C_mRNA	150.241840	80.442553	82.815950
YER129W_mRNA	219.493938	115.051558	125.144102
YDR215C_mRNA	4.695058	4.676893	5.521063
YGR214W_mRNA	1790.131520	1281.131846	1228.942727
YKL076C_mRNA	41.233287	34.700861	25.813731
YMR060C_mRNA	77.468449	24.319841	33.126380
YDR267C_mRNA	152.589369	96.343987	96.618608
YDR142C_mRNA	77.468449	66.411875	44.168506
YLR123C_mRNA	8.886453	8.009366	4.271076
YPL032C_mRNA	258.228163	165.561998	154.589773
YNL183C_mRNA	120.897731	99.150123	71.773823
YKL188C_mRNA	84.511035	71.088767	54.290456
YPL167C_mRNA	80.989742	53.316576	36.807089
YLR353W_mRNA	93.901150	79.507174	66.252760
YCL032W_mRNA	163.153248	100.085501	79.135241
YDL212W_mRNA	345.086727	218.878573	229.124127
YLR361C_mRNA	53.993161	44.898169	46.008861
YBL041W_mRNA	807.549891	506.975157	458.248254
YMR144W_mRNA	46.950575	24.319841	41.407975
YGR269W_mRNA	1.173764	0.000000	0.000000
YKL196C_mRNA	321.611439	201.106381	202.438988
YLL033W_mRNA	14.085173	4.676893	4.600886
YBL081W_mRNA	119.723966	60.544528	59.239259
YOR334W_mRNA	43.429282	18.392068	14.438133
YNL057W_mRNA	15.847815	12.148696	9.615392
YPR185W_mRNA	165.500777	104.762394	101.219494
YJL038C_mRNA	3.521293	2.806136	1.840354
YGR176W_mRNA	6.366615	10.761717	5.034961
YMR068W_mRNA	109.160087	72.959524	73.614177
YNL238W_mRNA	258.228163	157.143591	142.627469
YER172C-A_mRNA	2.745212	1.870121	0.000000
YDR249C_mRNA	38.734224	15.901435	15.643013
YFL002C_mRNA	107.986323	54.251954	66.252760
YPR160C-A_mRNA	0.000000	0.000000	0.000000
YLR389C_mRNA	275.834629	208.589409	179.434557
YJR056C_mRNA	34.039167	21.513706	21.164076
YJL072C_mRNA	44.603046	29.932113	27.605317
YOR241W_mRNA	140.851725	117.857693	114.101975
YGL263W_mRNA	22.301523	11.224542	16.563190
YJR152W_mRNA	72.773391	30.867491	34.046557
YLR438W_mRNA	43.429282	47.704304	48.769393
YLR290C_mRNA	80.989742	51.445818	50.609747
YOR245C_mRNA	142.025490	91.667095	73.614177
YPL038W_mRNA	25.822816	20.578327	13.802658
YIL100W_mRNA	0.000000	0.000000	0.920177
YLR270W_mRNA	203.061237	141.242156	117.782684
YOL009C_mRNA	66.904569	28.996734	38.647443
YLR194C_mRNA	543.452906	375.086786	282.494406
YOR153W_mRNA	480.069630	262.841363	321.141849
YGR057C_mRNA	25.822816	15.901435	12.882481
YOR358W_mRNA	116.202673	90.731716	76.374709
YPR145W_mRNA	669.948298	467.767845	473.342834
YBR089C-A_mRNA	188.976065	128.146857	118.702861
YPL165C_mRNA	100.943736	86.054824	66.252760
YDL209C_mRNA	56.340690	38.350519	29.445671
YGL074C_mRNA	9.390115	10.289164	11.042127
YFL055W_mRNA	55.166926	37.415141	27.605317
YBR103C-A_mRNA	0.000000	0.000000	0.000000
YBR296C_mRNA	29.344109	15.901435	15.643013
YHR214W_mRNA	25.822816	6.235860	11.962304
YNL154C_mRNA	420.207647	251.616821	260.410152
YDR044W_mRNA	203.061237	138.436021	155.509950
YNL267W_mRNA	212.451352	157.143591	143.547646
YHR188C_mRNA	386.168480	248.810686	216.241646
YLR006C_mRNA	273.487100	162.755862	130.665165
YJL142C_mRNA	82.264807	62.870529	51.655803
YPL193W_mRNA	73.947156	37.415141	49.689570
YGR007W_mRNA	238.274168	160.885105	161.951190
YDR311W_mRNA	117.376438	78.571795	79.135241
YJL192C_mRNA	225.362760	154.337455	122.383570
YKR105C_mRNA	21.127759	20.578327	21.164076
YGR241C_mRNA	333.349083	199.235624	194.157393
YPL003W_mRNA	218.320174	118.793072	109.501089
YDL159C-B_mRNA	0.000000	0.000000	0.000000
YOR335W-A_mRNA	0.000000	0.000000	0.000000
YEL072W_mRNA	28.170345	10.289164	20.243899
YOR170W_mRNA	17.606466	4.676893	4.600886
YLR223C_mRNA	80.989742	35.544384	51.529924
YDR222W_mRNA	31.691638	21.513706	29.445671
YJR001W_mRNA	372.083307	193.623353	227.283773
YLR195C_mRNA	129.114081	86.990202	85.576481
YCR049C_mRNA	3.490083	5.904025	7.561630
YKL109W_mRNA	165.500777	104.762394	91.097545
YEL075C_mRNA	0.000000	0.000000	0.000000
YER048W-A_mRNA	43.429282	29.932113	23.004430
YHL023C_mRNA	179.585950	107.568530	106.740557
YHR099W_mRNA	183.107243	138.436021	121.463393
YJR110W_mRNA	109.160087	81.377931	91.097545
YFL034C-B_mRNA	86.858564	42.092033	47.849215
YML097C_mRNA	63.383276	17.772192	26.685139
YOR267C_mRNA	454.573138	270.839780	306.067516
YPL178W_mRNA	262.923220	148.725184	136.186228
YER051W_mRNA	52.819397	23.384463	32.206203
YDR510C-A_mRNA	0.000000	0.000000	0.000000
YJL190C_mRNA	1308.747280	962.504495	761.906736
YDR401W_mRNA	0.890040	2.031820	1.840354
YCR076C_mRNA	120.897731	60.799604	80.055418
YER171W_mRNA	82.163506	68.282632	53.370279
YFR023W_mRNA	2.347529	3.741514	0.000000
YLL067W-A_mRNA	0.000000	0.000000	0.000000
YDR207C_mRNA	149.068076	127.211478	110.421266
YDL005C_mRNA	228.884053	127.211478	114.101975
YPL013C_mRNA	83.337271	79.507174	41.407975
YDR295C_mRNA	80.989742	45.833547	62.572051
YAL054C_mRNA	136.156668	70.153389	46.008861
YLR398C_mRNA	190.149829	133.759128	139.866937
YOR081C_mRNA	131.461610	66.411875	55.210633
YPR012W_mRNA	12.911408	3.741514	3.680709
YDR543C_mRNA	0.000000	0.000000	0.000000
YNL014W_mRNA	63.969805	23.622516	24.581431
YLR418C_mRNA	96.248679	72.024146	66.252760
YMR182C_mRNA	52.819397	46.768926	36.807089
YOL145C_mRNA	269.965807	143.112913	192.317038
YPR042C_mRNA	124.419024	82.313310	75.454532
YDL208W_mRNA	268.792042	198.300246	183.115266
YER078C_mRNA	136.156668	92.602473	74.534355
YGR127W_mRNA	75.120920	45.833547	48.769393
YOL156W_mRNA	50.206246	45.126493	29.757612
YMR295C_mRNA	517.215755	388.173664	396.984693
YAL067C_mRNA	19.953994	8.418407	7.361418
YGL219C_mRNA	221.751092	161.362143	144.547884
YBL040C_mRNA	218.320174	138.436021	131.585342
YKR071C_mRNA	226.536525	127.211478	127.904633
YOR322C_mRNA	304.004974	166.497376	147.228355
YER169W_mRNA	107.986323	62.670361	54.290456
YMR181C_mRNA	122.071495	56.122711	56.130810
YML080W_mRNA	14.085173	13.095299	14.722835
YLR010C_mRNA	14.085173	7.483028	7.361418
YMR194C-B_mRNA	14.085173	10.289164	7.361418
YLR307W_mRNA	17.606466	7.483028	4.600886
YGL061C_mRNA	38.734224	25.255220	15.643013
YOL044W_mRNA	64.557041	23.384463	26.685139
YGR083C_mRNA	166.674541	133.759128	110.421266
YMR140W_mRNA	139.677961	76.701038	103.059848
YHR196W_mRNA	37.560460	20.578327	19.323722
YPL103C_mRNA	63.383276	50.510440	38.647443
YBR165W_mRNA	90.379857	33.673627	31.286025
YMR058W_mRNA	944.880323	854.935965	858.525344
YOR054C_mRNA	233.838505	161.532388	138.364292
YPR028W_mRNA	518.803855	309.610289	258.569798
YLR356W_mRNA	131.461610	82.313310	73.614177
YBL026W_mRNA	53.993161	16.836813	23.004430
YPR039W_mRNA	1.173764	1.870757	1.840354
YDR135C_mRNA	438.987877	381.634435	289.855823
YFR001W_mRNA	112.681380	62.670361	78.215063
YGL038C_mRNA	238.274168	135.629885	148.148532
YCL057C-A_mRNA	197.192415	141.242156	109.501089
YOL031C_mRNA	137.330432	88.860959	82.815950
YMR076C_mRNA	79.815978	57.058090	45.088684
YPR089W_mRNA	205.408766	135.629885	145.388000
YLR431C_mRNA	73.947156	44.898169	52.450101
YOR034C-A_mRNA	3.521293	2.806136	0.920177
YAL059W_mRNA	23.064353	9.353785	16.563190
YLR109W_mRNA	6143.482748	5111.843598	4358.879478
YOR306C_mRNA	118.550202	79.507174	68.093114
YPL075W_mRNA	129.114081	62.670361	78.215063
YJL182C_mRNA	0.000000	0.000000	0.000000
YIR026C_mRNA	145.546783	86.990202	71.773823
YKL168C_mRNA	136.156668	86.990202	66.252760
YOR261C_mRNA	451.899285	243.198415	232.804836
YFL023W_mRNA	29.344109	20.578327	20.243899
YMR239C_mRNA	12.911408	10.289164	17.483367
YDL114W_mRNA	2.347529	0.000000	1.840354
YGL047W_mRNA	112.681380	91.667095	71.773823
YFL020C_mRNA	11.737644	10.289164	4.600886
YMR242C_mRNA	1137.268500	692.158580	709.469496
YGR244C_mRNA	720.691327	433.080254	490.454457
YMR306C-A_mRNA	3.234085	1.870757	2.069874
YLR364W_mRNA	8.216351	6.547650	1.840354
YEL003W_mRNA	58.688219	31.802870	30.365848
YLR106C_mRNA	559.885608	399.406627	447.206128
YMR193C-A_mRNA	7.042586	5.612271	4.600886
YCR053W_mRNA	718.343799	460.206231	461.928963
YGR289C_mRNA	196.280409	126.231198	97.553507
YLR083C_mRNA	218.320174	126.276100	160.110836
YCL008C_mRNA	173.717128	129.082235	136.186228
YEL077W-A_mRNA	0.000000	0.000000	2.102283
YLR274W_mRNA	154.936898	103.827015	92.937899
YLR413W_mRNA	204.235002	109.439287	104.900203
YPR196W_mRNA	30.307301	13.550174	12.387702
YGL089C_mRNA	15.258937	5.612271	7.361418
YLR412C-A_mRNA	0.000000	0.935379	0.000000
YMR114C_mRNA	123.245260	63.605739	89.257190
YJL099W_mRNA	92.727386	50.510440	63.492228
YMR009W_mRNA	96.248679	70.153389	68.093114
YEL017C-A_mRNA	0.000000	0.000000	0.000000
YNL078W_mRNA	211.277588	101.956258	98.458962
YBR082C_mRNA	746.514144	491.073722	373.591950
YLR340W_mRNA	4934.880838	4103.833030	4056.334375
YGL180W_mRNA	122.071495	59.864225	73.614177
YCR072C_mRNA	9.390115	4.676893	7.361418
YMR088C_mRNA	188.976065	123.469964	124.223924
YBR280C_mRNA	111.507616	69.218010	69.013291
YBR061C_mRNA	34.039167	28.996734	23.924608
YLR055C_mRNA	294.614859	188.011082	191.396861
YKL102C_mRNA	0.000000	1.870757	0.920177
YLR254C_mRNA	102.117501	39.285898	56.130810
YJL090C_mRNA	75.120920	43.962790	31.286025
YDR247W_mRNA	95.074915	50.510440	57.050987
YBL016W_mRNA	97.422443	50.510440	49.689570
YIR025W_mRNA	70.425863	61.734982	54.290456
YNL209W_mRNA	3475.246377	2438.475618	2468.283278
YMR253C_mRNA	115.028909	57.058090	57.050987
YHR177W_mRNA	42.255518	10.289164	17.483367
YCR057C_mRNA	78.642213	35.544384	33.126380
YMR103C_mRNA	100.943736	46.768926	66.252760
YAL005C_mRNA	1581.623999	1450.697292	1428.188615
YER133W_mRNA	427.250233	217.943195	240.166254
YOR293W_mRNA	923.812456	625.768228	448.255143
YKR090W_mRNA	158.458191	110.374665	102.139671
YIR042C_mRNA	69.252098	35.544384	30.365848
YPR077C_mRNA	1.173764	0.000000	0.000000
YCL044C_mRNA	113.855145	85.119445	62.572051
YBR175W_mRNA	112.681380	68.951331	60.731696
YGR146C_mRNA	193.671122	63.605739	73.614177
YER152W-A_mRNA	25.887374	14.590876	10.273042
YMR254C_mRNA	3.521293	0.000000	0.000000
YJL055W_mRNA	434.292819	294.644233	299.057596
YGL149W_mRNA	0.000000	1.870757	0.000000
YLR121C_mRNA	298.136152	257.229092	219.922355
YJL085W_mRNA	93.901150	52.381197	46.008861
YBR029C_mRNA	169.022070	93.537852	73.614177
YGL242C_mRNA	69.252098	47.704304	52.450101
YCL033C_mRNA	143.199254	127.211478	98.458962
YNL253W_mRNA	63.383276	41.156655	46.008861
YOR062C_mRNA	144.373018	87.925581	59.811519
YOR339C_mRNA	8.216351	1.870757	2.760532
YNL173C_mRNA	548.147964	264.712120	265.931216
YDL197C_mRNA	188.976065	86.990202	95.698431
YBL057C_mRNA	179.585950	119.728450	113.181798
YER060W_mRNA	105.208608	65.455173	76.915680
YKR036C_mRNA	93.901150	64.541118	58.891342
YKL202W_mRNA	11.857133	1.870757	4.335268
YCL030C_mRNA	299.309916	208.589409	234.645190
YDR229W_mRNA	183.107243	106.633151	132.505519
YCL068C_mRNA	0.000000	0.000000	0.000000
YPL024W_mRNA	52.819397	32.738248	30.365848
YER186C_mRNA	80.989742	56.122711	49.689570
YBR298C-A_mRNA	0.000000	0.000000	0.920177
YJR109C_mRNA	298.136152	196.429489	210.720583
YBR192W_mRNA	78.642213	53.316576	35.886911
YMR303C_mRNA	96.890841	44.726154	42.786675
YIL075C_mRNA	1176.111905	841.840666	850.243749
YGR106C_mRNA	460.115636	300.256504	313.780431
YCL035C_mRNA	170.195835	115.051558	118.702861
YGR004W_mRNA	64.557041	37.415141	22.084253
YKR084C_mRNA	198.366180	163.691241	156.430127
YGR209C_mRNA	339.217905	286.225826	294.456710
YDR095C_mRNA	1.173764	1.870757	0.000000
YHR174W_mRNA	18552.754721	13888.500229	14824.975148
YCR008W_mRNA	234.752875	136.565264	137.106405
YKL216W_mRNA	732.428971	558.420975	594.434482
YPR008W_mRNA	428.423998	235.715386	199.678456
YJL167W_mRNA	659.655580	479.849180	456.407900
YER188W_mRNA	30.517874	18.707570	17.483367
YPR071W_mRNA	18.780230	14.030678	8.281595
YNL066W_mRNA	476.548337	326.447103	293.536532
YMR316W_mRNA	102.117501	99.150123	112.261621
YOR067C_mRNA	204.235002	94.473230	92.937899
YGR052W_mRNA	55.166926	29.932113	20.243899
YEL045C_mRNA	1.173764	0.935379	0.920177
YLL042C_mRNA	3.521293	2.806136	0.000000
YOR312C_mRNA	1565.907277	1047.642666	893.479217
YGR158C_mRNA	50.471868	24.319841	21.164076
YGR003W_mRNA	41.081753	16.836813	23.004430
YJL127C_mRNA	39.907989	28.061356	35.886911
YOR094W_mRNA	28.170345	14.030678	23.924608
YPL182C_mRNA	15.830208	15.716230	4.207133
YBR302C_mRNA	192.178090	133.999524	126.207832
YML017W_mRNA	111.507616	66.411875	74.534355
YLR157W-D_mRNA	0.000000	0.000000	0.000000
YHR199C-A_mRNA	5.868822	3.741514	5.521063
YNL321W_mRNA	264.096985	169.303512	132.505519
YPR062W_mRNA	505.892446	394.729734	316.540963
YJR004C_mRNA	89.206093	63.605739	43.248329
YLR211C_mRNA	41.081753	12.159921	18.403544
YKR055W_mRNA	42.255518	28.996734	31.286025
YBR254C_mRNA	48.124339	28.996734	19.323722
YOL135C_mRNA	61.035748	32.738248	32.206203
YOL105C_mRNA	252.359341	159.014348	125.144102
YHR034C_mRNA	91.553621	65.476496	51.529924
YDR027C_mRNA	181.933478	112.245422	107.660734
YOR329W-A_mRNA	0.000000	0.000000	0.000000
YPL277C_mRNA	25.053062	24.994717	27.197310
YGR219W_mRNA	32.954139	6.219014	17.243570
YGL247W_mRNA	50.471868	20.578327	11.042127
YDL106C_mRNA	163.153248	85.119445	75.454532
YBR204C_mRNA	110.333851	69.218010	68.093114
YHR179W_mRNA	1545.847684	1216.927451	1122.616205
YER022W_mRNA	116.202673	87.925581	79.135241
YDR404C_mRNA	110.333851	59.864225	62.572051
YMR104C_mRNA	328.654025	192.687975	165.631899
YBR220C_mRNA	136.855059	98.992980	78.474095
YJL036W_mRNA	185.454772	99.150123	97.538785
YER148W-A_mRNA	25.386879	5.539461	3.834075
YOR197W_mRNA	340.391669	287.161205	246.607494
YGR170W_mRNA	196.018651	130.017614	123.303747
YDR256C_mRNA	78.642213	51.445818	38.647443
YMR309C_mRNA	172.543363	78.571795	124.223924
YFL067W_mRNA	86.517589	53.402444	43.654034
YML133W-A_mRNA	49.739909	39.580355	22.603601
YOL104C_mRNA	4.695058	0.000000	0.000000
YDR518W_mRNA	201.887473	145.919049	108.580912
YBR222C_mRNA	377.952129	230.103115	219.002178
YKL219W_mRNA	69.890978	46.837956	43.152813
YLR400W_mRNA	5.868822	1.870757	6.441241
YJL150W_mRNA	0.000000	0.000000	0.000000
YLR105C_mRNA	139.677961	79.507174	88.337013
YLR142W_mRNA	46.950575	43.027412	27.605317
YNR054C_mRNA	36.386696	19.642949	21.164076
YDR055W_mRNA	125.592788	108.503908	75.454532
YOR262W_mRNA	88.032328	72.959524	79.135241
YCR091W_mRNA	166.674541	90.731716	81.895772
YBR290W_mRNA	210.103823	169.303512	118.702861
YER157W_mRNA	82.163506	48.639683	48.769393
YBR162C_mRNA	1944.927572	1347.880444	1401.429902
YLR376C_mRNA	45.776811	22.449084	23.924608
YFR031C-A_mRNA	2435.267641	1767.575376	1727.264632
YLR318W_mRNA	22.301523	10.289164	15.643013
YDL087C_mRNA	59.861983	46.768926	43.248329
YGR246C_mRNA	191.323593	115.051558	126.064279
YDR177W_mRNA	245.316755	164.626619	163.791545
YAL068W-A_mRNA	0.000000	0.000000	0.000000
YMR155W_mRNA	105.638794	71.088767	46.008861
YFL010C_mRNA	446.030463	392.858977	358.869115
YBR167C_mRNA	48.124339	44.898169	31.286025
YMR313C_mRNA	160.805720	79.507174	88.337013
YPR125W_mRNA	171.326167	66.913519	97.009686
YPR131C_mRNA	48.124339	49.575061	37.727266
YHR014W_mRNA	3.521293	1.870757	6.441241
YJL168C_mRNA	163.805861	87.233866	112.428172
YDL014W_mRNA	787.595897	550.937947	566.829166
YOR167C_mRNA	404.948710	278.742798	239.107129
YDR289C_mRNA	111.507616	76.701038	74.534355
YNR072W_mRNA	10.830194	12.012412	6.134518
YNR076W_mRNA	16.235391	14.394914	8.489021
YIL068W-A_mRNA	28.226686	16.567799	27.530046
YDL159W_mRNA	93.901150	55.187333	31.286025
YKL020C_mRNA	231.231582	115.986936	123.303747
YLR239C_mRNA	77.468449	56.122711	50.609747
YBL033C_mRNA	323.958968	220.749330	154.589773
YER014C-A_mRNA	19.698583	27.537917	14.634591
