YML025C_mRNA	34.556947	60.819414	54.935835	119.888700
YGR240C_mRNA	762.458597	1607.209328	986.143264	2480.878672
YJL024C_mRNA	13.234575	29.283422	33.321736	53.132492
YGR243W_mRNA	31.615930	83.345123	54.035247	134.874788
YNL335W_mRNA	5.882034	5.631427	9.005875	11.580159
YEL035C_mRNA	0.000000	0.000000	0.000000	0.000000
YBR005W_mRNA	66.172877	110.375973	66.643472	283.373292
YMR172C-A_mRNA	3.901597	13.057028	9.174375	4.916240
YKL150W_mRNA	143.374567	254.540510	214.339814	490.453774
YLR207W_mRNA	61.026098	116.007401	81.953458	182.557794
YPL053C_mRNA	58.820335	170.069102	99.064620	208.442854
YFR030W_mRNA	37.497964	60.819414	43.228198	95.366012
YPR109W_mRNA	17.646101	65.324556	44.128785	77.655181
YPR159C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YMR193W_mRNA	10.293559	39.419991	24.315861	59.944350
YOR222W_mRNA	89.701011	128.396541	111.672845	228.878428
YLR312W-A_mRNA	18.381355	60.819414	25.216449	73.568066
YAL020C_mRNA	54.945621	105.034788	67.736068	153.550178
YJR125C_mRNA	118.375925	163.311389	122.479894	290.185149
YGR275W_mRNA	24.263388	70.955983	45.929960	96.728383
YGL088W_mRNA	0.735254	6.757713	7.204700	8.174230
YJR051W_mRNA	45.585760	110.375973	83.754633	179.833050
YGR020C_mRNA	69.849148	209.489093	135.088118	332.418669
YGR100W_mRNA	71.319657	116.007401	104.468145	222.066570
YDR350C_mRNA	15.440338	86.723979	63.041122	130.787673
YHR063C_mRNA	51.467793	108.123403	72.046996	190.732023
YER063W_mRNA	40.438981	122.765113	101.766382	211.167597
YLR188W_mRNA	42.644743	97.986834	72.046996	163.484591
YBR153W_mRNA	21.322372	46.177703	24.315861	50.407749
YAL032C_mRNA	33.086439	79.966267	51.333485	103.540241
YER127W_mRNA	17.646101	61.945699	18.912337	42.233519
YLR011W_mRNA	13.234575	22.525709	19.812924	39.508776
YBR132C_mRNA	36.027455	75.461125	56.737010	147.136132
YML052W_mRNA	71.319657	159.932533	126.982831	257.488231
YCL055W_mRNA	12.499321	49.556560	21.614099	64.031465
YOL165C_mRNA	0.000000	0.000000	0.000000	0.000000
YPL122C_mRNA	13.969830	56.314272	30.619973	69.480951
YLR159W_mRNA	0.245084	2.627996	1.200780	3.632996
YPL085W_mRNA	96.318299	185.837098	108.971082	267.024832
YML079W_mRNA	24.998643	67.577127	53.134660	133.512416
YER154W_mRNA	82.348470	145.290822	95.462270	235.690286
YOL007C_mRNA	33.086439	63.071985	41.427023	103.540241
YOR307C_mRNA	21.322372	68.703412	40.526436	76.292809
YGR231C_mRNA	133.081009	211.741663	177.415729	395.087762
YDR342C_mRNA	2731.086977	2957.524111	4008.163413	7145.475365
YAL015C_mRNA	39.703726	49.556560	35.122911	84.467039
YHR050W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGR215W_mRNA	7.352542	22.525709	13.508812	29.972175
YLR328W_mRNA	55.144064	145.290822	87.356983	234.327914
YAL028W_mRNA	41.174235	64.198270	48.631723	102.177870
YML101C-A_mRNA	1.367338	3.200194	4.835461	10.410453
YHR137C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOL051W_mRNA	84.958624	221.108981	123.094101	243.349531
YML047C_mRNA	0.000000	1.126285	0.000000	0.000000
YFR003C_mRNA	33.821693	74.334839	54.935835	114.439214
YKL023C-A_mRNA	5.146779	10.136569	9.906462	28.609803
YHL017W_mRNA	54.408810	85.597694	57.637597	181.195422
YGR018C_mRNA	7.352542	21.855005	16.257494	35.356675
YFL039C_mRNA	1308.017208	2152.331483	1499.478114	3942.703392
YGL152C_mRNA	7.921996	13.379708	8.335487	21.534599
YGL212W_mRNA	16.910846	41.672561	18.912337	35.421661
YAL042C-A_mRNA	43.190521	52.660375	39.159524	119.974254
YOR091W_mRNA	35.292201	100.239404	42.327610	117.163957
YLR171W_mRNA	4.119754	22.269141	10.363150	28.817838
YJR112W-A_mRNA	12.499321	16.894282	19.812924	61.306722
YAL065C_mRNA	2.462962	1.720345	2.029249	4.957275
YJR050W_mRNA	9.558304	47.303989	23.415274	20.435574
YJR011C_mRNA	8.823050	19.146853	13.508812	34.059290
YDR087C_mRNA	27.939659	88.976550	54.935835	100.815498
YPR104C_mRNA	21.322372	77.713696	32.421148	80.379924
YBR166C_mRNA	28.674913	91.229121	54.935835	129.425301
YLR241W_mRNA	77.936944	140.785680	104.468145	243.864515
YNL240C_mRNA	35.292201	77.713696	46.830548	98.090755
YOR079C_mRNA	63.231861	78.839981	50.432898	134.874788
YLR245C_mRNA	9.558304	14.641711	11.707637	24.522689
YOL022C_mRNA	26.469151	110.375973	53.134660	159.397476
YAL009W_mRNA	18.381355	48.430274	30.619973	49.045377
YNL318C_mRNA	0.000000	0.000000	0.000000	1.362372
YDL236W_mRNA	130.875246	202.731380	136.889293	336.505784
YGL066W_mRNA	37.497964	68.703412	60.339360	148.498504
YJR136C_mRNA	10.293559	34.914849	23.415274	53.132492
YJL200C_mRNA	53.673556	129.522826	73.848171	155.310362
YHL035C_mRNA	80.877961	177.953100	138.690468	237.052657
YDR012W_mRNA	955.756942	1805.750959	1059.883369	2698.435712
YDL121C_mRNA	18.381355	69.829698	31.520561	69.480951
YKL138C-A_mRNA	6.617288	14.641711	7.204700	12.261344
YNL256W_mRNA	29.410168	97.986834	63.941709	115.801585
YDR525W-A_mRNA	3.676271	6.757713	9.005875	17.710831
YIL008W_mRNA	14.705084	29.283422	19.812924	57.219607
YIL030W-A_mRNA	0.735254	3.378856	9.906462	12.261344
YLR360W_mRNA	21.322372	54.061701	43.228198	106.264984
YCR003W_mRNA	18.381355	47.303989	38.725261	55.857235
YOR278W_mRNA	9.558304	29.283422	27.017624	42.233519
YOR024W_mRNA	0.000000	0.000000	0.000000	0.000000
YJL188C_mRNA	249.986425	759.116389	413.369642	1040.851898
YER032W_mRNA	9.558304	46.177703	27.918211	42.233519
YLR205C_mRNA	11.764067	36.041134	29.719386	54.494864
YDL190C_mRNA	72.790165	175.700529	107.169907	200.268624
YBR221W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPR186C_mRNA	8.087796	31.535992	12.608224	35.421661
YDL047W_mRNA	45.585760	136.280539	90.959333	212.529969
YDR099W_mRNA	155.138635	311.981068	201.919813	508.164604
YJL170C_mRNA	5.882034	5.631427	10.807049	19.073202
YPR201W_mRNA	6.617288	10.136569	7.204700	14.986088
YBR131C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR161W_mRNA	19.851863	51.809130	36.023498	94.003640
YMR174C_mRNA	1.470508	2.252571	2.701762	4.087115
YHR043C_mRNA	67.271422	116.658397	106.973577	210.859704
YDR092W_mRNA	43.379997	75.461125	64.842297	160.759848
YDR164C_mRNA	41.174235	74.334839	54.035247	125.338187
YBR109C_mRNA	85.289486	167.816531	105.368732	294.272264
YPL138C_mRNA	13.234575	33.788563	26.117036	44.958263
YOL148C_mRNA	32.351184	75.461125	39.625848	117.163957
YIL076W_mRNA	100.729824	189.215955	151.298693	347.404756
YGL060W_mRNA	20.587117	41.672561	36.023498	66.756208
YGL185C_mRNA	13.234575	36.041134	24.315861	53.132492
YPR030W_mRNA	36.027455	50.682845	36.023498	125.338187
YJL129C_mRNA	87.495249	185.837098	103.567557	311.983095
YOL078W_mRNA	13.234575	50.682845	19.812924	47.683006
YJR112W_mRNA	13.234575	31.535992	18.011749	42.233519
YIR036W-A_mRNA	1.707790	7.384873	3.850579	9.775220
YIL029C_mRNA	0.735254	15.767996	9.906462	29.972175
YER180C-A_mRNA	0.735254	3.378856	2.701762	5.449486
YIR023W_mRNA	27.939659	95.534796	26.560306	104.164748
YEL071W_mRNA	141.168805	388.568478	227.848626	504.077490
YDR058C_mRNA	9.558304	18.020567	14.409399	28.609803
YJR103W_mRNA	141.168805	163.311389	126.982831	366.477959
YHR115C_mRNA	25.733897	59.693129	45.929960	141.686646
YNL012W_mRNA	5.882034	15.767996	16.210574	28.609803
YLR161W_mRNA	0.245084	2.627996	1.200780	3.632996
YBR255W_mRNA	37.497964	55.187987	58.538185	138.961903
YJL044C_mRNA	38.233218	126.143970	66.643472	166.209334
YDL020C_mRNA	72.054911	204.983951	103.567557	237.052657
YBR205W_mRNA	75.017984	162.016168	102.061778	240.412270
YLR287C_mRNA	6.617288	27.030851	19.812924	34.059290
YDL025C_mRNA	86.024740	99.113119	92.760508	241.139772
YBR296C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YGR145W_mRNA	44.850506	140.785680	48.631723	110.352099
YNR029C_mRNA	35.292201	74.334839	60.339360	98.090755
YDR374C_mRNA	0.000000	0.000000	0.900587	1.362372
YHL007C_mRNA	69.113894	189.215955	80.655174	212.529969
YJL157C_mRNA	41.174235	103.618261	58.538185	122.613443
YKL082C_mRNA	39.453372	122.996004	64.355436	131.835468
YCR022C_mRNA	0.000000	1.126285	0.000000	0.000000
YLR366W_mRNA	0.000000	1.126285	0.000000	0.000000
YDL207W_mRNA	36.762710	119.386257	80.152284	153.947990
YDR270W_mRNA	21.226420	72.838570	37.856554	71.884445
YCR089W_mRNA	44.115252	70.955983	45.029373	69.480951
YMR218C_mRNA	33.086439	91.229121	53.134660	106.264984
YOR089C_mRNA	93.377282	182.458242	143.193405	314.707838
YMR315W_mRNA	152.932872	237.646229	217.942164	513.614091
YMR001C_mRNA	26.469151	69.829698	50.432898	85.829410
YDR152W_mRNA	58.085081	158.806248	95.462270	189.369652
YDL148C_mRNA	38.233218	173.447958	72.046996	140.324274
YOL098C_mRNA	74.260673	183.584527	117.076369	245.226887
YJR142W_mRNA	22.792880	85.597694	55.836422	122.613443
YLR410W_mRNA	81.613215	216.246805	154.901042	311.983095
YOR171C_mRNA	42.644743	121.638828	74.748759	140.324274
YBL043W_mRNA	7.352542	11.262854	4.502937	14.986088
YJL034W_mRNA	256.603713	556.385009	348.527345	929.137427
YEL057C_mRNA	3.676271	5.631427	4.502937	4.087115
YNL130C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOL089C_mRNA	15.440338	57.440558	41.427023	81.742296
YAR014C_mRNA	68.378640	159.932533	76.549934	177.108307
YNL107W_mRNA	5.146779	20.273138	18.912337	40.871148
YHR018C_mRNA	221.311512	145.290822	215.240402	652.575993
YOL150C_mRNA	0.949522	3.019920	6.022030	7.746758
YLR230W_mRNA	23.169698	54.565149	24.241834	84.999865
YLR097C_mRNA	16.175592	39.419991	31.520561	73.568066
YLR397C_mRNA	33.821693	83.345123	45.929960	76.292809
YEL069C_mRNA	8.590489	6.436417	0.000000	10.212487
YLR120C_mRNA	222.782020	456.145605	299.895623	870.555448
YDR379C-A_mRNA	0.735254	4.505142	4.502937	8.174230
YLR335W_mRNA	78.672199	180.205671	122.479894	268.387204
YNR065C_mRNA	29.828895	74.719018	47.702408	115.692323
YNL332W_mRNA	2.205763	0.000000	0.000000	0.000000
YKR070W_mRNA	38.233218	84.471408	65.742884	136.237159
YGL011C_mRNA	142.639313	317.612495	224.246276	495.903260
YGR147C_mRNA	57.349827	127.270255	73.848171	164.846963
YGR036C_mRNA	7.352542	49.556560	31.520561	61.306722
YJL183W_mRNA	48.526777	110.375973	65.742884	136.237159
YNL023C_mRNA	39.703726	95.734263	56.737010	91.278897
YAL037C-B_mRNA	2049.579938	3088.308508	2766.163385	6621.575635
YOR095C_mRNA	35.292201	137.406824	72.046996	140.324274
YJR031C_mRNA	27.939659	64.198270	37.824673	73.568066
YLR399C_mRNA	119.111179	227.509660	151.298693	328.331554
YML121W_mRNA	25.733897	67.577127	45.029373	69.480951
YGL122C_mRNA	177.196260	349.148488	227.848626	514.976462
YLL044W_mRNA	149.937443	403.599893	231.689645	566.331070
YDR218C_mRNA	0.000000	2.252571	0.900587	5.449486
YDL018C_mRNA	10.293559	34.914849	29.719386	74.930438
YMR085W_mRNA	14.705084	24.778280	18.011749	95.366012
YHR076W_mRNA	24.998643	51.809130	36.023498	98.090755
YJL066C_mRNA	45.514073	55.651792	33.750506	96.863807
YMR105W-A_mRNA	0.000000	1.126285	0.000000	1.362372
YBR130C_mRNA	24.263388	134.027968	63.941709	106.264984
YKR021W_mRNA	33.086439	73.208554	56.737010	129.425301
YOL146W_mRNA	10.293559	25.904565	9.906462	42.233519
YOR224C_mRNA	46.321014	153.174820	71.146409	170.296449
YMR122C_mRNA	1.470508	4.505142	1.801175	8.174230
YFL029C_mRNA	43.379997	101.365690	51.333485	147.136132
YBR206W_mRNA	14.682953	39.588484	16.815589	51.135802
YOR302W_mRNA	0.000000	0.000000	0.000000	0.000000
YGL261C_mRNA	0.000000	0.000000	0.000000	0.000000
YAR053W_mRNA	0.735254	1.126285	1.801175	1.362372
YLR453C_mRNA	6.617288	18.020567	10.807049	23.160317
YJR077C_mRNA	170.578973	302.970784	206.234527	453.669741
YDR507C_mRNA	24.998643	74.334839	64.842297	104.902613
YBR122C_mRNA	22.792880	49.556560	35.122911	72.205694
YLL057C_mRNA	6.617288	9.010284	15.309987	36.784033
YMR217W_mRNA	263.221001	693.791833	350.328520	828.321929
YDL003W_mRNA	24.263388	31.535992	29.719386	59.944350
YLR388W_mRNA	0.735254	2.252571	0.900587	2.724743
YPR190C_mRNA	25.733897	95.734263	38.725261	87.191782
YPL043W_mRNA	46.321014	147.894790	80.152284	158.035105
YNR056C_mRNA	14.705084	43.925132	28.818799	53.132492
YGL041C_mRNA	0.000000	1.588040	0.884726	0.000000
YEL043W_mRNA	77.201690	150.922249	100.865795	208.442854
YKR016W_mRNA	47.791522	109.249688	71.146409	151.223247
YGR099W_mRNA	13.969830	42.798847	35.122911	74.930438
YGR046W_mRNA	19.851863	56.314272	43.228198	69.480951
YDR524C-B_mRNA	586.732845	1162.326578	688.949404	1925.031062
YFL030W_mRNA	22.057626	22.525709	18.912337	61.306722
YMR298W_mRNA	24.998643	74.334839	45.029373	113.076842
YDR371W_mRNA	21.322372	47.303989	40.526436	64.031465
YBR295W_mRNA	49.997285	76.587410	45.029373	122.613443
YNL186W_mRNA	36.027455	163.311389	58.538185	138.961903
YMR057C_mRNA	1.470508	5.631427	1.801175	4.087115
YLR249W_mRNA	2257.965624	5835.284884	3061.997349	7745.069206
YER096W_mRNA	3.676271	5.631427	8.105287	12.261344
YER017C_mRNA	79.407453	193.721096	120.678719	256.125860
YFL058W_mRNA	0.000000	0.000000	3.602350	1.833057
YJL064W_mRNA	3.614679	22.910223	4.052644	12.342691
YML042W_mRNA	18.381355	21.399423	24.315861	57.219607
YEL019C_mRNA	0.735254	7.883998	1.801175	9.536601
YDR359C_mRNA	34.556947	104.610403	46.389169	142.731582
YMR320W_mRNA	1.470508	5.631427	3.602350	2.724743
YFL016C_mRNA	102.935587	175.700529	110.772257	309.258352
YDL180W_mRNA	36.027455	72.082268	54.935835	121.251072
YLR151C_mRNA	13.234575	31.535992	18.912337	66.756208
YKR033C_mRNA	0.000000	1.557439	0.000000	2.724743
YHL019C_mRNA	39.359629	102.980334	47.026424	118.279605
YGL188C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNL153C_mRNA	47.056268	123.891399	79.251696	158.035105
YPL108W_mRNA	8.823050	18.020567	7.204700	24.522689
YMR287C_mRNA	19.851863	43.925132	29.719386	64.031465
YNL130C_mRNA	43.379997	90.102835	59.438772	126.700558
YCL016C_mRNA	15.440338	29.283422	18.912337	49.045377
YBR004C_mRNA	22.057626	106.997117	54.935835	134.874788
YIL053W_mRNA	1141.849760	2186.120046	1433.735230	3957.689480
YLR260W_mRNA	22.057626	47.303989	24.315861	69.480951
YHR061C_mRNA	11.764067	38.293705	18.011749	46.320634
YNL088W_mRNA	41.174235	106.997117	60.339360	147.136132
YLL010C_mRNA	49.262031	105.870832	67.544059	140.324274
YGR216C_mRNA	22.792880	69.829698	39.625848	79.017552
YBR202W_mRNA	55.879319	119.386257	60.339360	144.411389
YER009W_mRNA	132.345755	323.243922	210.737465	557.209982
YDL133W_mRNA	30.145422	92.355406	61.239947	108.989728
YAL036C_mRNA	33.086439	82.218837	33.321736	80.379924
YMR289W_mRNA	34.556947	102.491975	57.637597	103.540241
YKR059W_mRNA	494.478280	1065.110147	641.769428	1451.838596
YGR047C_mRNA	13.969830	58.566843	30.619973	79.017552
YKR069W_mRNA	26.469151	46.177703	19.812924	84.467039
YOR286W_mRNA	22.792880	76.587410	48.631723	94.003640
YJL136W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YOR046C_mRNA	87.495249	225.257089	132.386356	328.331554
YPL105C_mRNA	81.613215	327.749064	166.608679	369.202702
YDR335W_mRNA	100.729824	212.867949	164.807504	348.767128
YLR133W_mRNA	45.585760	90.102835	63.941709	151.223247
YNL216W_mRNA	44.115252	136.280539	66.643472	145.773761
YLR329W_mRNA	2.205763	6.757713	3.602350	21.797946
YIL101C_mRNA	73.525419	100.239404	72.046996	207.080482
YDR351W_mRNA	34.556947	119.386257	69.345234	136.237159
YDL150W_mRNA	25.131796	108.005027	55.836422	81.979078
YBR001C_mRNA	49.997285	112.628544	87.356983	171.658821
YKR053C_mRNA	42.644743	92.355406	54.935835	147.136132
YIL120W_mRNA	20.587117	28.157136	24.315861	49.045377
YPL168W_mRNA	20.587117	49.556560	32.421148	76.292809
YFR040W_mRNA	99.994570	264.677079	190.924541	366.477959
YOR388C_mRNA	0.000000	0.000000	0.000000	7.504992
YML048W_mRNA	180.137277	366.042769	308.901497	687.997655
YOR228C_mRNA	14.705084	32.662278	28.818799	59.944350
YGR238C_mRNA	21.322372	45.051418	27.017624	73.568066
YLL011W_mRNA	11.764067	65.324556	23.415274	43.595891
YPR018W_mRNA	23.528134	47.303989	38.725261	64.031465
YOL112W_mRNA	22.792880	66.450841	44.128785	123.975815
YGR282C_mRNA	660.258264	1286.217977	933.909192	2281.972420
YER104W_mRNA	5.146779	11.262854	9.906462	14.986088
YOR141C_mRNA	37.497964	84.471408	61.239947	121.251072
YPR132W_mRNA	555.783060	1371.579194	861.106612	1982.931855
YNL276C_mRNA	1.341552	0.000000	0.000000	3.387796
YCL031C_mRNA	27.204405	131.775397	72.046996	129.425301
YNL108C_mRNA	15.369386	39.430126	15.894918	41.538437
YLR384C_mRNA	122.787450	330.001635	175.614554	355.578986
YPL222C-A_mRNA	0.000000	0.139162	0.000000	4.551711
YKL218C_mRNA	47.791522	42.798847	32.421148	160.759848
YCL048W-A_mRNA	0.000000	0.000000	0.000000	2.724743
YDL177C_mRNA	17.646101	23.651994	17.111162	53.132492
YJR010C-A_mRNA	2.941017	19.146853	18.011749	29.972175
YMR250W_mRNA	127.934229	141.911966	140.491643	397.812505
YOL131W_mRNA	0.000000	2.252571	1.801175	0.000000
YPR137W_mRNA	16.910846	75.461125	26.837236	64.031465
YLR203C_mRNA	80.877961	184.710813	114.374607	213.892340
YPL219W_mRNA	12.499321	34.914849	23.415274	64.031465
YBL113C_mRNA	64.636272	116.925326	80.779270	185.465098
YMR230W-A_mRNA	0.000000	0.000000	1.801175	0.000000
YNL252C_mRNA	24.263388	64.198270	31.520561	95.366012
YDR171W_mRNA	347.775233	465.155888	426.878454	1164.827713
YDR364C_mRNA	10.293559	49.556560	27.918211	47.683006
YBR288C_mRNA	19.116609	74.334839	48.631723	92.641268
YLR156C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YKL167C_mRNA	13.969830	33.788563	26.117036	46.320634
YCR018C_mRNA	13.969830	40.546276	32.421148	50.407749
YCL022C_mRNA	0.000000	5.608012	1.788693	3.382333
YBR282W_mRNA	16.910846	37.167420	36.023498	62.669093
YJR033C_mRNA	36.762710	84.471408	50.432898	136.237159
YOR049C_mRNA	26.469151	79.966267	38.725261	94.003640
YER067W_mRNA	204.741815	465.545592	547.557173	1076.085551
YDR309C_mRNA	30.145422	91.229121	69.345234	117.163957
YGL132W_mRNA	1.976613	6.752960	0.900587	1.906435
YBL072C_mRNA	1016.099214	2476.690417	1526.027414	3737.693742
YAL059C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YFL041W_mRNA	67.643386	117.133686	75.649346	163.484591
YOL143C_mRNA	201.459649	385.189622	238.655676	675.736311
YLR394W_mRNA	30.880676	60.819414	35.122911	79.017552
YCR087C-A_mRNA	36.558455	20.523399	0.000000	0.000000
YBR103W_mRNA	40.438981	84.471408	52.234072	95.366012
YOR172W_mRNA	29.410168	81.092552	59.438772	117.163957
YDL239C_mRNA	14.705084	25.904565	16.210574	39.508776
YDL228C_mRNA	557.546207	1246.482593	820.084864	1888.465055
YJL068C_mRNA	47.791522	86.723979	71.146409	208.442854
YDL156W_mRNA	6.617288	15.767996	12.608224	17.710831
YBR107C_mRNA	9.558304	38.293705	15.309987	43.595891
YDL016C_mRNA	1.470508	3.378856	3.602350	2.724743
YJL112W_mRNA	38.233218	85.597694	47.731135	104.902613
YMR124W_mRNA	81.613215	163.311389	131.485769	280.648548
YBL024W_mRNA	55.144064	207.236522	87.356983	193.456766
YMR311C_mRNA	124.993213	243.277656	197.228653	370.565074
YKL142W_mRNA	60.290844	163.311389	152.199280	331.056297
YJL039C_mRNA	46.321014	166.690246	65.742884	166.209334
YOR149C_mRNA	23.528134	41.672561	28.818799	51.770121
YDR524W-C_mRNA	0.000000	0.000000	0.000000	0.000000
YJL180C_mRNA	17.646101	45.051418	33.321736	77.655181
YLR021W_mRNA	13.969830	45.051418	32.421148	58.581979
YBR012C_mRNA	0.735254	7.883998	7.204700	8.174230
YBR188C_mRNA	7.352542	9.010284	13.508812	28.609803
YJL147C_mRNA	6.617288	19.146853	13.508812	14.986088
YPL029W_mRNA	14.705084	52.935416	23.415274	54.494864
YGR169C_mRNA	17.646101	34.914849	29.719386	54.494864
YLR331C_mRNA	3.572541	10.008465	2.398165	10.539252
YLR450W_mRNA	116.170162	236.519943	153.099867	337.868155
YLR140W_mRNA	2.205763	3.378856	4.502937	9.536601
YMR322C_mRNA	0.000000	0.000000	0.300196	4.087115
YDL085W_mRNA	4.411525	3.378856	9.005875	20.435574
YLR157W-E_mRNA	0.000000	0.000000	0.000000	0.000000
YJR116W_mRNA	41.909489	74.334839	62.140534	125.338187
YDR300C_mRNA	55.144064	177.953100	88.257571	185.282537
YGR063C_mRNA	32.102081	65.892768	40.388646	100.879806
YPL113C_mRNA	9.865861	23.050220	23.408250	46.034402
YKL011C_mRNA	3.676271	23.651994	17.111162	29.972175
YLR390W_mRNA	14.705084	29.283422	22.514686	43.595891
YDL168W_mRNA	60.290844	125.017684	72.947584	178.470679
YPL190C_mRNA	119.846433	250.035369	144.994580	317.432581
YKL160W_mRNA	69.849148	120.512542	110.772257	241.139772
YPL241C_mRNA	5.146779	15.767996	11.707637	19.073202
YHR068W_mRNA	268.367780	462.903317	256.667425	682.548168
YGR256W_mRNA	5.146779	12.389140	4.502937	17.710831
YOL164W_mRNA	36.762710	65.324556	27.017624	115.801585
YPL281C_mRNA	2.941017	1.689428	0.900587	3.405929
YLR291C_mRNA	24.998643	100.239404	61.239947	114.439214
YPL023C_mRNA	88.965757	131.775397	112.573432	276.561434
YJL025W_mRNA	5.882034	15.767996	11.707637	12.261344
YPR043W_mRNA	422.487362	1038.509490	628.549690	1501.292585
YKL144C_mRNA	8.087796	27.030851	17.111162	24.522689
YML119W_mRNA	24.263388	82.218837	45.029373	77.655181
YOR011W_mRNA	25.733897	64.198270	28.818799	74.930438
YGL036W_mRNA	77.936944	176.826815	112.573432	249.314002
YHR218W-A_mRNA	0.645653	0.000000	0.000000	0.000000
YKL055C_mRNA	4.411525	7.883998	1.801175	8.174230
YBL075C_mRNA	24.998643	51.809130	39.625848	46.320634
YPR116W_mRNA	2.941017	5.631427	0.900587	8.174230
YER044C-A_mRNA	0.000000	2.252571	2.701762	4.087115
YHR037W_mRNA	75.731182	146.417108	93.661095	241.139772
YLR408C_mRNA	2.941017	9.010284	5.403525	6.811858
YHR012W_mRNA	52.938302	81.092552	63.041122	117.163957
YGR192C_mRNA	21221.862897	34156.183320	23877.185507	68133.704141
YOR071C_mRNA	26.080275	68.472298	29.521977	86.096164
YNL181W_mRNA	37.497964	61.945699	49.532310	106.264984
YDR360W_mRNA	1.470508	1.260403	1.341929	1.680267
YDR195W_mRNA	11.764067	54.061701	35.122911	49.045377
YGL191W_mRNA	41.174235	81.092552	56.737010	151.223247
YDR321W_mRNA	71.319657	234.267372	119.778132	316.070210
YLR240W_mRNA	32.351184	51.809130	43.228198	91.278897
YJR062C_mRNA	32.351184	68.703412	47.731135	129.425301
YGR051C_mRNA	0.000000	1.126285	0.900587	2.724743
YKR043C_mRNA	168.373210	368.295340	188.222778	444.133140
YOR022C_mRNA	16.910846	38.293705	26.117036	74.930438
YOR125C_mRNA	38.233218	65.324556	58.538185	122.613443
YGR013W_mRNA	41.174235	55.187987	41.427023	108.989728
YIL032C_mRNA	0.000000	0.000000	0.900587	0.000000
YBR102C_mRNA	26.469151	64.198270	37.824673	84.467039
YNL197C_mRNA	66.172877	154.301106	88.257571	232.965543
YHR144C_mRNA	18.381355	41.672561	13.508812	42.233519
YER101C_mRNA	10.293559	34.914849	24.315861	40.871148
YDR237W_mRNA	23.528134	51.809130	47.731135	64.031465
YDL127W_mRNA	7.352542	30.409707	17.111162	32.696918
YOL141W_mRNA	1.470508	6.757713	0.000000	0.000000
YER121W_mRNA	5.882034	9.010284	7.204700	23.160317
YNL064C_mRNA	257.338967	707.307259	330.515596	779.276552
YCL023C_mRNA	0.000000	0.000000	0.000000	0.000000
YNL202W_mRNA	5.646171	13.768052	10.720053	14.425472
YGR123C_mRNA	21.322372	97.986834	41.427023	85.829410
YHR077C_mRNA	77.201690	190.342240	91.859920	212.529969
YOR101W_mRNA	42.644743	165.563960	78.351109	140.324274
YOR263C_mRNA	1.470508	5.281310	3.780999	10.279598
YKR039W_mRNA	47.791522	41.672561	47.731135	83.104667
YOR383C_mRNA	1229.345009	1487.823071	1101.418458	3036.726282
YPL252C_mRNA	33.975655	54.423126	27.827161	85.152720
YHR156C_mRNA	6.617288	13.515425	11.707637	16.348459
YDR107C_mRNA	22.057626	48.430274	32.421148	69.480951
YLR018C_mRNA	36.027455	63.071985	35.122911	76.292809
YLR344W_mRNA	238.914239	674.140407	408.377687	998.967120
YPR047W_mRNA	19.116609	22.525709	35.122911	74.930438
YDR472W_mRNA	19.116609	49.556560	36.924086	83.104667
YDL030W_mRNA	14.705084	48.430274	35.122911	46.320634
YGL209W_mRNA	123.522704	368.295340	158.503392	336.505784
YOR056C_mRNA	29.410168	139.659395	51.333485	110.352099
YJR090C_mRNA	43.379997	144.164537	72.947584	166.209334
YKL019W_mRNA	89.701011	126.143970	103.567557	290.185149
YML043C_mRNA	2.941017	15.767996	5.403525	9.536601
YOL075C_mRNA	19.851863	40.546276	27.017624	62.669093
YBR006W_mRNA	20.587117	57.440558	38.725261	130.787673
YNL283C_mRNA	93.377282	147.543393	99.965208	216.617083
YML046W_mRNA	17.646101	51.809130	31.520561	61.306722
YOR073W-A_mRNA	2.205763	1.126285	2.290716	2.724743
YKL184W_mRNA	62.496606	162.185104	90.959333	198.906253
YOR246C_mRNA	91.906774	198.226238	114.374607	260.212974
YLR412W_mRNA	23.528134	67.577127	35.122911	80.379924
YML004C_mRNA	97.788808	207.236522	152.199280	325.606811
YAL002W_mRNA	32.351184	70.955983	48.631723	119.888700
YDR468C_mRNA	29.410168	65.324556	47.731135	118.526329
YER019C-A_mRNA	69.113894	137.406824	91.859920	230.240799
YLR447C_mRNA	200.724394	513.586162	280.082699	734.318289
YIL142C-A_mRNA	7.492608	16.751356	12.634342	21.963747
YBL051C_mRNA	105.141349	213.994234	100.865795	242.502144
YOR042W_mRNA	168.998910	218.095047	144.708200	436.205499
YLR361C-A_mRNA	5.882034	16.894282	15.309987	23.160317
YDL084W_mRNA	282.337610	644.235274	398.960243	922.325569
