YMR257C_mRNA	45.883913	26.901845	31.683227	49.442635
YPL220W_mRNA	2065.425105	1618.827515	1520.530848	2296.127546
YOR134W_mRNA	59.313350	35.869127	35.203586	65.540238
YAR069C_mRNA	0.559560	0.448364	0.000000	0.574914
YAR019W-A_mRNA	0.000000	0.896728	0.000000	2.299657
YKL206C_mRNA	117.507581	57.390603	42.244303	106.934072
YDR172W_mRNA	505.842158	352.414173	353.796040	577.214022
YNL011C_mRNA	85.053106	69.048070	48.404931	101.184928
YOR131C_mRNA	145.485576	80.705536	59.846096	154.077050
YGL150C_mRNA	254.040199	183.829276	220.022413	311.603586
YEL049W_mRNA	4.556687	2.637771	5.212894	2.890164
YLR402W_mRNA	0.000000	0.896728	0.000000	1.149829
YML068W_mRNA	88.410466	49.320050	46.644752	63.240580
YKL195W_mRNA	462.196485	330.892697	325.633171	579.513679
YNL329C_mRNA	117.507581	71.738254	53.685469	134.529961
YKL130C_mRNA	60.432470	32.282214	35.203586	58.641265
YNL074C_mRNA	297.685872	210.731121	157.536048	344.948619
YLR158C_mRNA	486.257561	345.464530	313.531938	502.187697
YLL051C_mRNA	143.247337	99.536827	88.889055	174.773967
YBR189W_mRNA	1913.112925	1351.172107	1420.332663	2064.701495
YEL006W_mRNA	79.457507	45.733137	63.366455	112.683215
YKL064W_mRNA	434.218490	311.164677	318.592454	516.273099
YBL096C_mRNA	5.595599	2.866149	0.880090	11.657309
YJL134W_mRNA	141.009097	108.504109	87.128875	148.327906
YOR368W_mRNA	57.075111	20.624748	32.563317	44.843320
YCR073W-A_mRNA	233.896042	206.247480	161.936496	285.157525
YOL111C_mRNA	147.723816	122.851760	93.289503	159.826193
YDL174C_mRNA	470.030324	296.817026	308.031378	451.882691
YER100W_mRNA	157.795894	88.776089	86.248786	157.526536
YJL219W_mRNA	24.212606	13.786388	16.265905	22.342322
YJL081C_mRNA	139.889977	99.536827	102.090400	182.822768
YOR168W_mRNA	316.482597	211.269164	189.899580	351.217480
YOR226C_mRNA	133.175258	78.912079	85.368696	116.132702
YPL065W_mRNA	42.526553	24.211661	22.002241	33.345033
YJL054W_mRNA	191.369489	116.574663	130.253268	197.770541
YPL074W_mRNA	148.842936	89.672818	76.567800	148.327906
YAR070C_mRNA	0.000000	0.000000	0.000000	0.000000
YDR080W_mRNA	70.504549	37.662583	51.045200	73.589039
YCR039C_mRNA	43.682605	28.439107	20.754626	43.011184
YER181C_mRNA	0.000000	0.000000	0.880090	1.149829
YNL093W_mRNA	16.786797	12.554194	11.441165	13.797945
YJR137C_mRNA	193.607729	128.232129	135.533806	186.272254
YDR503C_mRNA	66.028069	43.042952	36.963765	58.641265
YLR314C_mRNA	546.130471	349.723989	370.517743	662.301348
YDR069C_mRNA	68.266309	54.700419	46.644752	70.139552
YBR011C_mRNA	2355.747218	1615.904173	1423.985056	2237.566707
YMR117C_mRNA	15.667677	6.277097	6.160628	6.898972
YGR134W_mRNA	143.247337	78.015351	73.047441	155.226878
YLR438C-A_mRNA	156.676775	79.808808	74.807620	139.129276
YLR209C_mRNA	128.698779	89.672818	74.807620	167.874994
YLR019W_mRNA	299.924111	192.796558	174.257751	320.802215
YNR047W_mRNA	90.648705	60.977516	82.728427	100.035099
YOL162W_mRNA	20.144157	10.760738	7.920807	17.247431
YER015W_mRNA	59.313350	24.211661	29.923048	40.244006
YDR047W_mRNA	285.375554	188.312917	218.262234	326.551359
YFR008W_mRNA	24.620636	15.244379	17.601793	27.595889
YGR095C_mRNA	111.911982	65.461157	52.805379	97.735442
YKR026C_mRNA	143.247337	77.118623	79.208069	136.829619
YER129W_mRNA	209.275406	110.297566	119.692193	205.819342
YDR215C_mRNA	4.476479	4.483641	5.280538	5.749144
YGR214W_mRNA	1706.792012	1228.194792	1175.403777	1868.805180
YKL076C_mRNA	39.313673	33.267003	24.689155	45.367069
YMR060C_mRNA	73.861908	23.314933	31.683227	83.937497
YDR267C_mRNA	145.485576	92.363002	92.409413	125.331331
YDR142C_mRNA	73.861908	63.667700	42.244303	90.836470
YLR123C_mRNA	8.472744	7.678415	4.085007	9.389110
YPL032C_mRNA	246.206360	158.720887	147.855061	243.763691
YNL183C_mRNA	115.269341	95.053187	68.646993	140.279105
YKL188C_mRNA	80.576627	68.151341	51.925289	85.087326
YPL167C_mRNA	77.219267	51.113506	35.203586	90.836470
YLR353W_mRNA	89.529585	76.221895	63.366455	91.986298
YCL032W_mRNA	155.557655	95.949915	75.687710	189.721740
YDL212W_mRNA	329.021227	209.834393	219.142323	338.049646
YLR361C_mRNA	51.479512	43.042952	44.004483	63.240580
YBL041W_mRNA	769.954435	486.026671	438.284646	732.440900
YMR144W_mRNA	44.764793	23.314933	39.604034	55.191779
YGR269W_mRNA	1.119120	0.000000	0.000000	0.000000
YKL196C_mRNA	306.638830	192.796558	193.619723	311.603586
YLL033W_mRNA	13.429438	4.483641	4.400448	5.749144
YBL081W_mRNA	114.150221	58.042796	56.658497	96.183289
YOR334W_mRNA	41.407433	17.632098	13.809135	36.780836
YNL057W_mRNA	15.110021	11.646705	9.196497	14.755407
YPR185W_mRNA	157.795894	100.433556	96.809862	190.871569
YJL038C_mRNA	3.357359	2.690185	1.760179	5.749144
YGR176W_mRNA	6.070218	10.317037	4.815613	1.442851
YMR068W_mRNA	104.078143	69.944798	70.407172	97.735442
YNL238W_mRNA	246.206360	150.650334	136.413896	198.920370
YER172C-A_mRNA	2.617409	1.792847	0.000000	2.019778
YDR249C_mRNA	36.930954	15.244379	14.961524	17.247431
YFL002C_mRNA	102.959023	52.010234	63.366455	133.380133
YPR160C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YLR389C_mRNA	262.993157	199.970383	171.617482	354.147249
YJR056C_mRNA	32.454475	20.624748	20.242062	33.345033
YJL072C_mRNA	42.526553	28.695302	26.402690	31.045376
YOR241W_mRNA	134.294378	112.987750	109.131117	164.425508
YGL263W_mRNA	21.263277	10.760738	15.841614	25.296232
YJR152W_mRNA	69.385429	29.592030	32.563317	58.641265
YLR438W_mRNA	41.407433	45.733137	46.644752	54.041950
YLR290C_mRNA	77.219267	49.320050	48.404931	101.184928
YOR245C_mRNA	135.413498	87.879361	70.407172	125.331331
YPL038W_mRNA	24.620636	19.728020	13.201345	47.142978
YIL100W_mRNA	0.000000	0.000000	0.880090	2.299657
YLR270W_mRNA	193.607729	135.405955	112.651475	231.115575
YOL009C_mRNA	63.789830	27.798573	36.963765	52.892122
YLR194C_mRNA	518.152476	359.587998	270.187523	464.530807
YOR153W_mRNA	457.720006	251.980617	307.151288	493.276525
YGR057C_mRNA	24.620636	15.244379	12.321255	26.446061
YOR358W_mRNA	110.792862	86.982633	73.047441	110.383558
YPR145W_mRNA	638.758879	448.439426	452.721630	679.869572
YBR089C-A_mRNA	180.178291	122.851760	113.531565	196.620713
YPL165C_mRNA	96.244304	82.498992	63.366455	110.383558
YDL209C_mRNA	53.717751	36.765855	28.162869	54.041950
YGL074C_mRNA	8.952959	9.864010	10.561076	11.498287
YFL055W_mRNA	52.598631	35.869127	26.402690	71.289381
YBR103C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YBR296C_mRNA	27.977995	15.244379	14.961524	22.996575
YHR214W_mRNA	24.620636	5.978191	11.441165	0.000000
YNL154C_mRNA	400.644895	241.219879	249.065371	435.785088
YDR044W_mRNA	193.607729	132.715770	148.735151	167.874994
YNL267W_mRNA	202.560687	150.650334	137.293986	249.512834
YHR188C_mRNA	368.190420	238.529695	206.821068	294.356155
YLR006C_mRNA	260.754918	156.030703	124.972731	242.613862
YJL142C_mRNA	78.434971	60.272685	49.405416	82.730174
YPL193W_mRNA	70.504549	35.869127	47.524841	100.035099
YGR007W_mRNA	227.181323	154.237246	154.895779	267.910094
YDR311W_mRNA	111.911982	75.325167	75.687710	132.230304
YJL192C_mRNA	214.871005	147.960149	117.051924	242.613862
YKR105C_mRNA	20.144157	19.728020	20.242062	39.094177
YGR241C_mRNA	317.830028	191.003101	185.698916	325.401530
YPL003W_mRNA	208.156286	113.884478	104.730669	221.916945
YDL159C-B_mRNA	0.000000	0.000000	0.000000	0.000000
YOR335W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YEL072W_mRNA	26.858876	9.864010	19.361972	41.393834
YOR170W_mRNA	16.786797	4.483641	4.400448	21.846746
YLR223C_mRNA	77.219267	34.075671	49.285020	90.836470
YDR222W_mRNA	30.216235	20.624748	28.162869	37.944348
YJR001W_mRNA	354.760982	185.622732	217.382144	359.896392
YLR195C_mRNA	123.103180	83.395720	81.848338	151.777392
YCR049C_mRNA	3.327602	5.660068	7.232207	6.114479
YKL109W_mRNA	157.795894	100.433556	87.128875	117.282530
YEL075C_mRNA	0.000000	0.000000	0.000000	0.000000
YER048W-A_mRNA	41.407433	28.695302	22.002241	57.491436
YHL023C_mRNA	171.225332	103.123740	102.090400	181.672939
YHR099W_mRNA	174.582692	132.715770	116.171834	219.617287
YJR110W_mRNA	104.078143	78.015351	87.128875	131.080475
YFL034C-B_mRNA	82.814867	40.352768	45.764662	74.738867
YML097C_mRNA	60.432470	17.037835	25.522600	48.292807
YOR267C_mRNA	433.410502	259.648535	292.733670	488.010325
YPL178W_mRNA	250.682839	142.579780	130.253268	219.617287
YER051W_mRNA	50.360392	22.418204	30.803138	68.989724
YDR510C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YJL190C_mRNA	1247.818598	922.733293	728.714231	1360.247386
YDR401W_mRNA	0.848604	1.947864	1.760179	5.749144
YCR076C_mRNA	115.269341	58.287331	76.567800	118.432359
YER171W_mRNA	78.338387	65.461157	51.045200	73.589039
YFR023W_mRNA	2.238240	3.586913	0.000000	2.299657
YLL067W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR207C_mRNA	142.128217	121.955032	105.610758	167.874994
YDL005C_mRNA	218.228365	121.955032	109.131117	257.561635
YPL013C_mRNA	79.457507	76.221895	39.604034	87.386983
YDR295C_mRNA	77.219267	43.939681	59.846096	88.536812
YAL054C_mRNA	129.817899	67.254613	44.004483	105.784243
YLR398C_mRNA	181.297411	128.232129	133.773627	233.415232
YOR081C_mRNA	125.341420	63.667700	52.805379	123.031674
YPR012W_mRNA	12.310318	3.586913	3.520359	6.898972
YDR543C_mRNA	0.000000	0.000000	0.000000	0.000000
YNL014W_mRNA	60.991693	22.646421	23.510539	63.348320
YLR418C_mRNA	91.767825	69.048070	63.366455	103.484586
YMR182C_mRNA	50.360392	44.836409	35.203586	60.940923
YOL145C_mRNA	257.397558	137.199411	183.938737	330.000845
YPR042C_mRNA	118.626701	78.912079	72.167351	113.833044
YDL208W_mRNA	256.278438	190.106373	175.137841	272.509409
YER078C_mRNA	129.817899	88.776089	71.287262	142.578762
YGR127W_mRNA	71.623668	43.939681	46.644752	96.585613
YOL156W_mRNA	47.868896	43.261843	28.461220	66.852423
YMR295C_mRNA	493.136794	372.134120	379.690035	447.596133
YAL067C_mRNA	19.025037	8.070554	7.040717	18.397260
YGL219C_mRNA	211.427478	154.694573	138.250648	220.500362
YBL040C_mRNA	208.156286	132.715770	125.852820	213.868144
YKR071C_mRNA	215.990125	121.955032	122.332462	201.220028
YOR322C_mRNA	289.852033	159.617615	140.814344	264.460608
YER169W_mRNA	102.959023	60.080788	51.925289	103.484586
YMR181C_mRNA	116.388461	53.803691	53.685469	110.383558
YML080W_mRNA	13.429438	12.554194	14.081434	17.247431
YLR010C_mRNA	13.429438	7.173825	7.040717	10.348459
YMR194C-B_mRNA	13.429438	9.864010	7.040717	17.247431
YLR307W_mRNA	16.786797	7.173825	4.400448	17.247431
YGL061C_mRNA	36.930954	24.211661	14.961524	36.794519
YOL044W_mRNA	61.551590	22.418204	25.522600	57.491436
YGR083C_mRNA	158.915014	128.232129	105.610758	171.324481
YMR140W_mRNA	133.175258	73.531710	98.570041	118.432359
YHR196W_mRNA	35.811834	19.728020	18.481883	34.494862
YPL103C_mRNA	60.432470	48.423321	36.963765	47.142978
YBR165W_mRNA	86.172226	32.282214	29.923048	42.543663
YMR058W_mRNA	900.891454	819.609553	821.123645	1065.891232
YOR054C_mRNA	222.952162	154.857783	132.336444	311.750753
YPR028W_mRNA	494.650960	296.817026	247.305192	534.670359
YLR356W_mRNA	125.341420	78.912079	70.407172	134.529961
YBL026W_mRNA	51.479512	16.141107	22.002241	39.094177
YPR039W_mRNA	1.119120	1.793456	1.760179	0.000000
YDR135C_mRNA	418.550812	365.865096	277.228240	517.422928
YFR001W_mRNA	107.435503	60.080788	74.807620	142.578762
YGL038C_mRNA	227.181323	130.025585	141.694434	239.164376
YCL057C-A_mRNA	188.012130	135.405955	104.730669	171.324481
YOL031C_mRNA	130.937019	85.189177	79.208069	139.129276
YMR076C_mRNA	76.100148	54.700419	43.124393	98.885271
YPR089W_mRNA	195.845968	130.025585	139.054165	251.812492
YLR431C_mRNA	70.504549	43.042952	50.165110	87.386983
YOR034C-A_mRNA	3.357359	2.690185	0.880090	3.449486
YAL059W_mRNA	21.990593	8.967282	15.841614	28.745718
YLR109W_mRNA	5857.473130	4900.619480	4168.984679	6439.040883
YOR306C_mRNA	113.031102	76.221895	65.126634	112.683215
YPL075W_mRNA	123.103180	60.080788	74.807620	141.428934
YJL182C_mRNA	0.000000	0.000000	0.000000	0.000000
YIR026C_mRNA	138.770857	83.395720	68.646993	141.428934
YKL168C_mRNA	129.817899	83.395720	63.366455	189.721740
YOR261C_mRNA	430.861130	233.149326	222.662682	389.791939
YFL023W_mRNA	27.977995	19.728020	19.361972	29.895547
YMR239C_mRNA	12.310318	9.864010	16.721703	33.345033
YDL114W_mRNA	2.238240	0.000000	1.760179	2.299657
YGL047W_mRNA	107.435503	87.879361	68.646993	109.233729
YFL020C_mRNA	11.191198	9.864010	4.400448	12.648116
YMR242C_mRNA	1084.323006	663.558216	678.561422	1002.925476
YGR244C_mRNA	687.139569	415.185145	469.087784	700.245696
YMR306C-A_mRNA	3.083522	1.793456	1.979700	1.728216
YLR364W_mRNA	7.833839	6.277097	1.760179	10.348459
YEL003W_mRNA	55.955991	30.488758	29.042958	45.993149
YLR106C_mRNA	533.820153	382.902931	427.723571	603.660083
YMR193C-A_mRNA	6.714719	5.380369	4.400448	6.898972
YCR053W_mRNA	684.901329	441.190262	441.805005	769.235420
YGR289C_mRNA	187.142581	121.015257	93.303583	205.515779
YLR083C_mRNA	208.156286	121.058304	153.135599	269.059923
YCL008C_mRNA	165.629733	123.748488	130.253268	201.220028
YEL077W-A_mRNA	0.000000	0.000000	2.010697	0.000000
YLR274W_mRNA	147.723816	99.536827	88.889055	120.732017
YLR413W_mRNA	194.726848	104.917197	100.330220	205.819342
YPR196W_mRNA	28.896346	12.990274	11.848031	21.705546
YGL089C_mRNA	14.548558	5.380369	7.040717	21.846746
YLR412C-A_mRNA	0.000000	0.896728	0.000000	1.149829
YMR114C_mRNA	117.507581	60.977516	85.368696	123.031674
YJL099W_mRNA	88.410466	48.423321	60.726186	91.986298
YMR009W_mRNA	91.767825	67.254613	65.126634	93.136127
YEL017C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YNL078W_mRNA	201.441567	97.743371	94.169593	164.425508
YBR082C_mRNA	711.760205	470.782292	357.316399	686.447751
YLR340W_mRNA	4705.137639	3934.260449	3879.619968	5619.557723
YGL180W_mRNA	116.388461	57.390603	70.407172	103.484586
YCR072C_mRNA	8.952959	4.483641	7.040717	8.048801
YMR088C_mRNA	180.178291	118.368119	118.812103	205.819342
YBR280C_mRNA	106.316383	66.357885	66.006724	111.533387
YBR061C_mRNA	32.454475	27.798573	22.882331	33.345033
YLR055C_mRNA	280.899074	180.242363	183.058648	312.753414
YKL102C_mRNA	0.000000	1.793456	0.880090	1.149829
YLR254C_mRNA	97.363424	37.662583	53.685469	90.836470
YJL090C_mRNA	71.623668	42.146224	29.923048	51.742293
YDR247W_mRNA	90.648705	48.423321	54.565558	89.686641
YBL016W_mRNA	92.886945	48.423321	47.524841	83.937497
YIR025W_mRNA	67.147189	59.184060	51.925289	95.435785
YNL209W_mRNA	3313.456407	2337.716498	2360.752395	3110.286712
YMR253C_mRNA	109.673742	54.700419	54.565558	89.686641
YHR177W_mRNA	40.288313	9.864010	16.721703	31.045376
YCR057C_mRNA	74.981028	34.075671	31.683227	55.191779
YMR103C_mRNA	96.244304	44.836409	63.366455	98.885271
YAL005C_mRNA	1507.991551	1390.753702	1365.969508	1634.964517
YER133W_mRNA	407.359614	208.937665	229.703399	464.530807
YOR293W_mRNA	880.804401	599.911150	428.726886	855.472574
YKR090W_mRNA	151.081175	105.813925	97.689951	185.122425
YIR042C_mRNA	66.028069	34.075671	29.042958	50.592464
YPR077C_mRNA	1.119120	0.000000	0.000000	1.394639
YCL044C_mRNA	108.554622	81.602264	59.846096	126.481160
YBR175W_mRNA	107.435503	66.102225	58.085917	98.487543
YGR146C_mRNA	184.654770	60.977516	70.407172	126.481160
YER152W-A_mRNA	24.682188	13.987973	9.825497	23.466625
YMR254C_mRNA	3.357359	0.000000	0.000000	4.599315
YJL055W_mRNA	414.074333	282.469375	286.029137	478.328751
YGL149W_mRNA	0.000000	1.793456	0.000000	3.449486
YLR121C_mRNA	284.256434	246.600248	210.341427	304.704613
YJL085W_mRNA	89.529585	50.216778	44.004483	57.491436
YBR029C_mRNA	161.153254	89.672818	70.407172	127.630989
YGL242C_mRNA	66.028069	45.733137	50.165110	79.338182
YCL033C_mRNA	136.532618	121.955032	94.169593	118.432359
YNL253W_mRNA	60.432470	39.456040	44.004483	71.289381
YOR062C_mRNA	137.651738	84.292449	57.205827	126.481160
YOR339C_mRNA	7.833839	1.793456	2.640269	3.449486
YNL173C_mRNA	522.628955	253.774074	254.345909	497.875840
YDL197C_mRNA	180.178291	83.395720	91.529324	159.826193
YBL057C_mRNA	171.225332	114.781206	108.251027	128.780818
YER060W_mRNA	100.310625	62.750530	73.564844	131.984244
YKR036C_mRNA	89.529585	61.874244	56.325738	96.585613
YKL202W_mRNA	11.305125	1.793456	4.146402	13.431034
YCL030C_mRNA	285.375554	199.970383	224.422861	274.809066
YDR229W_mRNA	174.582692	102.227012	126.732910	182.822768
YCL068C_mRNA	0.000000	0.000000	0.000000	0.000000
YPL024W_mRNA	50.360392	31.385486	29.042958	63.240580
YER186C_mRNA	77.219267	53.803691	47.524841	88.536812
YBR298C-A_mRNA	0.000000	0.000000	0.880090	0.000000
YJR109C_mRNA	284.256434	188.312917	201.540530	287.457182
YBR192W_mRNA	74.981028	51.113506	34.323496	64.390409
YMR303C_mRNA	92.380091	42.878045	40.922671	83.683498
YIL075C_mRNA	1121.358058	807.055358	813.202838	1260.212287
YGR106C_mRNA	438.694969	287.849744	300.110571	476.029094
YCL035C_mRNA	162.272374	110.297566	113.531565	186.272254
YGR004W_mRNA	61.551590	35.869127	21.122152	68.989724
YKR084C_mRNA	189.131249	156.927431	149.615241	195.470884
YGR209C_mRNA	323.425628	274.398822	281.628688	342.648961
YDR095C_mRNA	1.119120	1.793456	0.000000	0.000000
YHR174W_mRNA	17689.031894	13314.619952	14179.124375	17043.566526
YCR008W_mRNA	223.823964	130.922314	131.133358	251.812492
YKL216W_mRNA	698.330767	535.346721	568.537915	745.089016
YPR008W_mRNA	408.478734	225.975500	190.979454	415.088171
YJL167W_mRNA	628.945338	460.021554	436.524467	672.649806
YER188W_mRNA	29.097115	17.934564	16.721703	14.947773
YPR071W_mRNA	17.905917	13.450923	7.920807	26.446061
YNL066W_mRNA	454.362646	312.958133	280.748599	459.931492
YMR316W_mRNA	97.363424	95.053187	107.370937	139.129276
YOR067C_mRNA	194.726848	90.569546	88.889055	211.568486
YGR052W_mRNA	52.598631	28.695302	19.361972	49.442635
YEL045C_mRNA	1.119120	0.896728	0.880090	2.299657
YLL042C_mRNA	3.357359	2.690185	0.000000	1.149829
YOR312C_mRNA	1493.006520	1004.353509	854.554751	1524.396947
YGR158C_mRNA	48.122152	23.314933	20.242062	37.944348
YGR003W_mRNA	39.169194	16.141107	22.002241	32.195204
YJL127C_mRNA	38.050074	26.901845	34.323496	33.345033
YOR094W_mRNA	26.858876	13.450923	22.882331	36.794519
YPL182C_mRNA	15.093233	15.066827	4.023849	14.400685
YBR302C_mRNA	183.231246	128.462592	120.709581	218.921646
YML017W_mRNA	106.316383	63.667700	71.287262	148.327906
YLR157W-D_mRNA	0.000000	0.000000	0.000000	0.000000
YHR199C-A_mRNA	5.595599	3.586913	5.280538	12.648116
YNL321W_mRNA	251.801959	162.307800	126.732910	292.056497
YPR062W_mRNA	482.340642	378.419290	302.750840	528.921215
YJR004C_mRNA	85.053106	60.977516	41.364214	114.982873
YLR211C_mRNA	39.169194	11.657466	17.601793	22.996575
YKR055W_mRNA	40.288313	27.798573	29.923048	44.843320
YBR254C_mRNA	45.883913	27.798573	18.481883	21.846746
YOL135C_mRNA	58.194231	31.385486	30.803138	68.989724
YOL105C_mRNA	240.610761	152.443790	119.692193	242.613862
YHR034C_mRNA	87.291346	62.770972	49.285020	96.585613
YDR027C_mRNA	173.463572	107.607381	102.970489	206.969171
YOR329W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YPL277C_mRNA	23.886717	23.961922	26.012458	27.517816
YGR219W_mRNA	31.419960	5.962041	16.492353	24.222522
YGL247W_mRNA	48.122152	19.728020	10.561076	33.345033
YDL106C_mRNA	155.557655	81.602264	72.167351	167.874994
YBR204C_mRNA	105.197263	66.357885	65.126634	100.035099
YHR179W_mRNA	1473.880801	1166.643357	1073.709375	1741.990524
YER022W_mRNA	110.792862	84.292449	75.687710	163.275680
YDR404C_mRNA	105.197263	57.390603	59.846096	119.582188
YMR104C_mRNA	313.353549	184.726004	158.416137	286.307354
YBR220C_mRNA	130.483777	94.902537	75.055367	148.546376
YJL036W_mRNA	176.820931	95.053187	93.289503	160.976022
YER148W-A_mRNA	24.204994	5.310568	3.667043	22.693939
YOR197W_mRNA	324.544747	275.295550	235.864027	372.544508
YGR170W_mRNA	186.893010	124.645216	117.932013	185.122425
YDR256C_mRNA	74.981028	49.320050	36.963765	60.940923
YMR309C_mRNA	164.510613	75.325167	118.812103	162.125851
YFL067W_mRNA	82.489766	51.195826	41.752244	83.233917
YML133W-A_mRNA	47.424269	37.944874	21.618874	45.966358
YOL104C_mRNA	4.476479	0.000000	0.000000	2.299657
YDR518W_mRNA	192.488609	139.889595	103.850579	225.366431
YBR222C_mRNA	360.356582	220.595131	209.461337	325.401530
YKL219W_mRNA	66.637206	44.902587	41.272859	78.733950
YLR400W_mRNA	5.595599	1.793456	6.160628	3.449486
YJL150W_mRNA	0.000000	0.000000	0.000000	0.000000
YLR105C_mRNA	133.175258	76.221895	84.488607	120.732017
YLR142W_mRNA	44.764793	41.249496	26.402690	42.543663
YNR054C_mRNA	34.692714	18.831292	20.242062	28.745718
YDR055W_mRNA	119.745821	104.020468	72.167351	148.327906
YOR262W_mRNA	83.933986	69.944798	75.687710	105.784243
YCR091W_mRNA	158.915014	86.982633	78.327979	171.324481
YBR290W_mRNA	200.322448	162.307800	113.531565	219.617287
YER157W_mRNA	78.338387	46.629865	46.644752	89.686641
YBR162C_mRNA	1854.381539	1292.185301	1340.376539	1901.816718
YLR376C_mRNA	43.645673	21.521476	22.882331	44.843320
YFR031C-A_mRNA	2321.893843	1694.538214	1652.016263	2326.666924
YLR318W_mRNA	21.263277	9.864010	14.961524	18.397260
YDL087C_mRNA	57.075111	44.836409	41.364214	44.843320
YGR246C_mRNA	182.416530	110.297566	120.572282	188.571912
YDR177W_mRNA	233.896042	157.824159	156.655958	251.812492
YAL068W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YMR155W_mRNA	100.720784	68.151341	44.004483	112.683215
YFL010C_mRNA	425.265531	376.625834	343.234964	480.628409
YBR167C_mRNA	45.883913	43.042952	29.923048	75.888696
YMR313C_mRNA	153.319415	76.221895	84.488607	159.826193
YPR125W_mRNA	163.350083	64.148616	92.783454	127.111262
YPR131C_mRNA	45.883913	47.526593	36.083676	52.892122
YHR014W_mRNA	3.357359	1.793456	6.160628	9.198630
YJL168C_mRNA	156.179885	83.629316	107.530233	188.783487
YDL014W_mRNA	750.929398	528.172895	542.135225	852.023088
YOR167C_mRNA	386.096337	267.224996	228.690415	409.339028
YDR289C_mRNA	106.316383	73.531710	71.287262	126.481160
YNR072W_mRNA	10.325995	11.516053	5.867267	8.965157
YNR076W_mRNA	15.479553	13.800108	8.119197	17.008727
YIL068W-A_mRNA	26.912594	15.883209	26.330698	23.876079
YDL159W_mRNA	89.529585	52.906962	29.923048	75.888696
YKL020C_mRNA	220.466604	111.194294	117.932013	198.920370
YLR239C_mRNA	73.861908	53.803691	48.404931	100.035099
YBL033C_mRNA	308.877070	211.627849	147.855061	249.512834
YER014C-A_mRNA	18.781517	26.400035	13.997034	27.065704
YDR532C_mRNA	59.313350	26.005117	22.882331	59.791094
YOL015W_mRNA	30.216235	19.728020	14.081434	33.345033
YJR036C_mRNA	88.440008	57.102573	52.774751	112.156480
YBR228W_mRNA	66.028069	34.075671	38.723945	50.592464
YNR031C_mRNA	282.018194	168.584897	209.461337	286.307354
YHR171W_mRNA	85.053106	45.733137	57.205827	83.937497
YGL183C_mRNA	1.119120	2.690185	1.760179	5.749144
YEL076C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YMR028W_mRNA	69.385429	55.597147	58.966007	98.885271
YDR137W_mRNA	109.673742	78.015351	63.366455	123.031674
YBR263W_mRNA	452.124407	338.963250	304.511019	488.677210
YJL162C_mRNA	51.479512	22.418204	16.721703	40.244006
YEL038W_mRNA	285.375554	188.312917	188.339185	310.453757
YDL153C_mRNA	182.202785	118.368119	142.574524	232.823071
YJR106W_mRNA	51.479512	50.216778	41.364214	75.888696
YKL178C_mRNA	10.072078	4.483641	7.920807	17.905132
YBR250W_mRNA	1.119120	2.690185	3.520359	1.149829
YPL221W_mRNA	410.716973	233.149326	231.463578	348.398105
YKL067W_mRNA	409.597854	277.089006	264.906985	507.074469
YGR160W_mRNA	22.653224	14.394192	13.828673	10.310457
YHR121W_mRNA	139.889977	86.982633	83.608517	173.624138
YKL097C_mRNA	4.476479	0.000000	1.760179	3.449486
YPR073C_mRNA	79.457507	60.080788	46.644752	75.888696
YDR393W_mRNA	72.742788	42.146224	43.124393	75.888696
YCR108C_mRNA	0.000000	0.000000	0.000000	0.000000
YNL110C_mRNA	55.955991	35.869127	42.244303	73.589039
YNL232W_mRNA	118.626701	69.048070	69.527082	132.230304
YJR043C_mRNA	67.147189	40.352768	28.162869	67.839895
YDR506C_mRNA	74.981028	56.493875	39.604034	56.341608
YDL219W_mRNA	25.739756	16.141107	17.601793	29.895547
YOR161C_mRNA	265.231397	121.058304	105.610758	232.463170
YDL090C_mRNA	99.601664	73.531710	60.726186	109.233729
YKL095W_mRNA	32.454475	19.728020	22.882331	34.494862
YOR393W_mRNA	9.652408	6.562418	4.107088	10.061001
YMR154C_mRNA	39.169194	23.314933	23.762421	37.944348
YPL262W_mRNA	473.387683	264.534812	289.549495	403.589884
YOR105W_mRNA	13.910883	8.271439	4.700585	9.572003
YCR042C_mRNA	252.921079	168.584897	175.137841	262.160950
YHR116W_mRNA	26.858876	23.314933	21.122152	34.494862
YIL063C_mRNA	157.795894	76.221895	111.771386	200.070199
YKR031C_mRNA	193.607729	129.128857	124.972731	247.213177
YLR262C-A_mRNA	94.006065	56.493875	45.764662	98.885271
YNL262W_mRNA	115.269341	85.189177	84.488607	143.728591
YNL142W_mRNA	74.981028	36.765855	36.963765	78.188354
YDR033W_mRNA	117.507581	74.428439	79.208069	97.735442
YGR204C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YIL018W_mRNA	4444.304579	3224.912558	2991.336631	4281.398782
YKL036C_mRNA	0.000000	1.793456	0.000000	1.149829
YGR039W_mRNA	2.238240	0.896728	0.000000	2.299657
