YMR299C_mRNA	9.631252	31.427173	22.091988	52.552051	25.133976	87.956072	29.799210
YGR164W_mRNA	0.000000	0.982099	0.000000	0.000000	0.966691	0.000000	0.000000
YGR150C_mRNA	20.546670	65.800644	42.605977	76.439348	44.467803	230.884690	72.511411
YDR426C_mRNA	0.820268	9.223217	9.302542	11.162426	7.351562	9.361055	1.363036
YDR521W_mRNA	1.594910	4.553522	0.789000	0.000000	0.000000	8.574526	3.973228
YKL181W_mRNA	210.603371	484.174885	250.901864	573.295106	474.645461	1696.819227	515.526332
YPL041C_mRNA	7.062918	15.713587	10.256994	23.887296	9.666914	60.469800	15.892912
YDR086C_mRNA	23.757088	87.406825	63.119966	118.242116	75.401927	271.197889	64.564955
YBR105C_mRNA	43.019591	118.833998	63.908965	148.101236	98.602519	276.695144	75.491332
YJR018W_mRNA	18.620420	30.399014	8.777305	51.093134	26.430598	81.185840	21.794050
YJL095W_mRNA	32.104172	67.764842	40.238978	85.994266	62.834939	289.522071	67.544876
YKL088W_mRNA	53.935010	113.923502	70.220962	177.960356	110.202816	478.261143	108.270463
YDL021W_mRNA	3.210417	14.731487	14.201992	39.414039	7.733531	56.804963	15.892912
YDR023W_mRNA	199.687953	607.919379	358.205806	824.111715	526.846795	2241.047424	592.010971
YHL027W_mRNA	95.670434	176.777848	112.826939	284.258824	154.670619	577.211724	228.460610
YOL085W-A_mRNA	0.642083	0.000000	0.000000	0.000000	0.000000	0.000000	0.993307
YBR200W_mRNA	25.041255	55.979652	28.403985	94.354820	70.568470	249.208871	71.518104
YCR014C_mRNA	10.915419	21.606181	17.357991	31.053485	24.167284	104.447836	21.852754
YPR003C_mRNA	39.809174	65.800644	52.073972	107.492832	52.201334	207.063253	72.511411
YLR185W_mRNA	158.344837	480.114884	321.407649	718.740076	616.294775	1213.357658	367.128243
YPL181W_mRNA	83.542115	167.022659	88.075232	172.368332	143.070322	535.810079	172.325851
YOL160W_mRNA	0.000000	0.982099	0.789000	1.194365	0.966691	3.664836	0.000000
YER093C-A_mRNA	7.705001	8.838892	10.256994	23.887296	12.566988	29.318691	12.912991
YGL006W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL118C_mRNA	68.702929	166.956857	138.863925	254.399703	203.005187	745.794196	183.761795
YCL036W_mRNA	3.210417	20.624082	5.522997	21.498566	25.133976	97.118163	22.846061
YGR196C_mRNA	44.303758	102.138312	48.128974	121.825210	83.135458	317.008344	101.317314
YLR060W_mRNA	216.382123	522.476752	289.562843	672.427385	462.078473	1729.802754	580.091287
YJR147W_mRNA	26.325421	74.639536	52.073972	91.966090	73.468544	260.203380	74.498025
YDR394W_mRNA	190.698785	348.645201	261.158858	601.959862	336.408596	1207.563575	402.289334
YCR051W_mRNA	136.121691	243.560591	114.404938	298.591201	342.208744	767.783214	317.858240
YHL003C_mRNA	43.019591	139.458080	72.587961	164.822343	112.136199	441.612779	126.149989
YOR361C_mRNA	142.542526	450.783514	219.341881	477.745922	406.977065	1535.566428	520.492867
YPR168W_mRNA	5.136668	16.695686	7.889996	19.109837	9.666914	31.151109	19.866140
YDR320C-A_mRNA	5.778751	9.820992	7.889996	14.332378	19.333827	18.324182	9.933070
YBR190W_mRNA	0.000000	0.000000	0.000000	1.194365	0.000000	1.832418	0.000000
YBR248C_mRNA	105.301686	120.798196	83.633955	253.205339	118.903038	450.774870	162.902348
YHR070W_mRNA	21.612335	53.530492	27.599837	79.458939	70.007787	226.551025	85.416452
YDR003W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL185W_mRNA	1.284167	4.910496	0.789000	8.360554	1.933383	12.826927	1.986614
YPL040C_mRNA	17.336253	54.997553	33.137982	90.771725	48.334568	159.420381	49.665350
YHR150W_mRNA	10.915419	32.409272	18.935990	40.608403	33.834198	95.285745	29.799210
YGL197W_mRNA	71.271263	141.422279	98.624947	252.010974	139.203557	542.395779	161.909041
YOL158C_mRNA	192.625035	271.059368	170.423908	586.433119	272.606965	934.533268	357.590519
YJL043W_mRNA	3.210417	2.946297	1.577999	5.971824	3.866765	18.324182	4.966535
YER120W_mRNA	150.247527	243.560591	177.524904	376.224914	234.906002	947.360195	253.293285
YMR227C_mRNA	31.462089	67.764842	39.449979	78.828077	63.801630	309.678671	75.491332
YBR145W_mRNA	159.236695	121.780296	154.643916	480.134652	138.236865	505.747415	284.085802
YMR119W_mRNA	37.920871	124.949527	76.315194	182.501333	93.067247	382.299230	109.881608
YGR136W_mRNA	94.851782	175.035603	109.449227	351.806116	150.613409	562.094274	163.929424
YFL022C_mRNA	144.468776	367.305085	207.506888	459.830450	357.675806	1246.044357	337.724380
YDR183W_mRNA	10.273335	25.534578	7.889996	37.025309	19.333827	71.464309	18.872833
YER033C_mRNA	25.041255	44.194462	31.559983	70.467523	28.034050	148.425872	44.698815
YNL189W_mRNA	75.765847	207.222922	102.569944	254.399703	154.670619	698.151324	231.440531
YBL047C_mRNA	280.590467	367.305085	295.085840	722.590707	351.875658	1612.527991	545.325542
YKL209C_mRNA	48.156259	196.419832	81.266956	168.405437	184.638051	606.530415	183.761795
YMR255W_mRNA	10.915419	68.746941	44.183976	75.244983	47.367877	245.544035	51.651964
YOR315W_mRNA	8.347085	44.194462	20.513989	23.887296	31.900815	144.761036	19.866140
YDR245W_mRNA	66.776679	205.258724	104.936943	271.120811	221.372323	606.530415	194.688172
YJL107C_mRNA	12.199586	34.373471	13.412993	26.276026	25.133976	97.118163	27.812596
YNL290W_mRNA	57.145427	110.977205	72.587961	177.960356	117.936347	386.640234	126.149989
YKR019C_mRNA	23.757088	46.158660	21.302988	66.884429	50.267951	150.258290	47.678736
YGR153W_mRNA	5.778751	12.767289	8.678995	13.138013	6.766840	20.156600	11.919684
YGL159W_mRNA	10.273335	52.051255	22.880988	59.718240	38.667655	135.598945	32.779131
YGR286C_mRNA	33.388339	104.102511	100.991945	163.627978	108.269433	426.953434	126.149989
YJL012C_mRNA	233.718376	467.479199	272.993852	668.844291	434.044424	1553.890610	523.472788
YAL001C_mRNA	37.882924	68.746941	41.027978	105.104103	67.668396	263.868217	70.524797
YNR025C_mRNA	1.012052	7.817381	5.358759	12.088644	2.449412	31.227703	6.831936
YBR099C_mRNA	0.000000	1.817924	0.730244	0.000298	0.000000	2.056596	0.000000
YBL014C_mRNA	16.694170	38.301867	12.623993	29.859120	39.634346	166.750054	33.772438
YNL250W_mRNA	13.483752	45.176561	28.403985	51.357687	35.767581	161.252799	39.732280
YDR431W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL314W_mRNA	10.273335	27.498776	26.036986	41.802768	34.800889	78.793981	21.852754
YNL227C_mRNA	13.214077	30.475912	16.436676	40.531127	46.741558	168.461347	41.800247
YER054C_mRNA	31.462089	26.516677	51.284972	96.743549	34.800889	91.620909	31.785824
YBR062C_mRNA	17.978337	40.266065	26.036986	54.940781	31.900815	142.928617	32.779131
YDL154W_mRNA	8.989168	25.534578	12.623993	35.830944	28.034050	49.475291	25.825982
YDL184C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR010C_mRNA	6.420834	25.534578	18.146990	20.304202	15.467062	91.708495	10.926377
YDR153C_mRNA	44.945841	113.923502	63.119966	143.323777	108.269433	379.310562	82.444481
YMR024W_mRNA	25.683338	81.514230	53.651971	96.743549	81.202075	282.192398	64.564955
YNL218W_mRNA	17.978337	32.409272	19.724989	47.774592	40.601037	135.598945	43.705508
YPL070W_mRNA	38.525007	110.977205	79.688957	180.349086	112.136199	415.958925	108.270463
YBL092W_mRNA	802.604312	1947.502631	1117.223395	2916.638853	2285.258391	5971.850822	2149.516345
YGL254W_mRNA	14.125836	32.409272	15.779991	33.442215	25.133976	65.967054	26.819289
YLR313C_mRNA	3.852501	10.803091	9.467995	16.721107	9.666914	58.637382	6.953149
YHR133C_mRNA	46.230008	140.440180	78.110958	179.154721	126.636569	469.099052	127.143296
YPR159W_mRNA	146.395026	314.271731	171.212907	419.222047	254.239830	951.025031	361.563747
YML054C_mRNA	7.705001	22.588281	14.990992	27.470391	14.500371	69.631891	22.846061
YMR317W_mRNA	24.399171	65.800644	46.036941	73.221250	53.924945	217.350446	47.438257
YAL056W_mRNA	71.913346	180.706245	97.046947	180.349086	154.670619	502.082579	143.036208
YOR384W_mRNA	29.535839	77.585833	40.238978	107.492832	78.302001	263.868217	95.357472
YPL002C_mRNA	8.347085	19.641983	22.091988	40.608403	28.034050	98.950581	16.886219
YLR303W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL004W_mRNA	82.828765	175.795749	98.624947	243.650420	167.237606	694.486487	195.681479
YIL035C_mRNA	30.177922	111.959304	71.009962	167.211073	127.603260	401.299580	112.243691
YGR023W_mRNA	44.291237	108.053498	78.110958	155.520637	85.558757	282.192398	106.283849
YNR023W_mRNA	12.841669	47.140760	26.036986	60.912605	42.534420	152.090708	29.799210
YNL092W_mRNA	8.989168	14.731487	11.045994	26.276026	7.733531	38.480782	16.886219
YLR154W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR084W_mRNA	7.062918	0.982099	1.577999	27.470391	2.900074	18.324182	9.933070
YGL063W_mRNA	19.262503	34.373471	28.403985	53.746416	42.534420	153.923126	37.745666
YMR274C_mRNA	11.557502	28.480876	22.880988	42.997133	26.100667	108.112672	18.872833
YDR014W-A_mRNA	0.000000	0.000000	0.789000	2.388730	0.000000	0.000000	0.000000
YLL029W_mRNA	95.670434	204.276625	157.010915	336.810875	203.971878	804.431577	228.460610
YJR121W_mRNA	330.672977	568.635413	427.637768	899.356698	518.146573	1918.541826	692.334978
YDR434W_mRNA	37.882924	109.995106	71.009962	149.295601	88.935606	368.316053	118.203533
YHR215W_mRNA	257.231468	518.247803	285.721214	640.147314	535.141023	1887.280665	648.847969
YGL154C_mRNA	16.052086	22.588281	26.036986	50.163322	23.200593	97.118163	36.752359
YLL047W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.832418	0.000000
YLR285C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR001C_mRNA	17.978337	55.979652	50.495973	64.495699	40.601037	218.057762	58.605113
YGL035C_mRNA	94.386267	165.974758	133.340928	280.675729	169.170989	568.049633	160.915734
YPL227C_mRNA	23.115004	74.639536	40.238978	85.994266	77.335309	260.203380	68.538183
YOR234C_mRNA	113.006687	321.146425	199.616892	472.968463	348.975583	912.544250	324.811389
YGR009C_mRNA	73.839597	140.440180	100.202946	242.456055	123.736495	590.038651	141.049594
YOR283W_mRNA	19.904587	74.639536	37.871979	99.132279	85.068840	269.365471	76.484639
YNL324W_mRNA	0.000000	1.264885	1.161029	4.812801	3.103650	6.144849	0.000000
YBR240C_mRNA	4.494584	7.856793	7.100996	11.943648	7.733531	21.989018	8.939763
YGR034W_mRNA	400.697969	961.915054	541.682157	1356.487872	1092.264599	3060.742965	1073.566253
YJL145W_mRNA	26.325421	58.925949	37.082980	114.659021	82.168766	282.192398	60.591727
YHL020C_mRNA	66.776679	127.672891	73.376960	163.627978	144.037014	483.758397	153.962585
YJL153C_mRNA	7.062918	5.892595	6.311997	27.470391	12.566988	60.469800	12.912991
YKR012C_mRNA	5.778751	14.731487	4.733997	15.526742	4.833457	21.989018	5.959842
YDL002C_mRNA	7.705001	38.301867	29.192984	50.163322	33.834198	175.912145	48.672043
YOR020W-A_mRNA	7.062918	20.624082	15.779991	40.608403	14.500371	60.469800	23.839368
YDR225W_mRNA	260.447020	835.107375	555.387846	1123.590307	790.436461	2660.689528	686.600607
YER164W_mRNA	65.492512	143.386477	92.312950	198.264558	116.969655	601.033160	143.036208
YHR101C_mRNA	9.631252	24.552479	14.201992	35.830944	22.233901	73.296727	20.859447
YJL088W_mRNA	3.210417	1.964198	0.789000	4.777459	0.000000	5.497255	4.966535
YMR215W_mRNA	74.481680	183.652543	119.927935	241.261691	176.904520	656.005706	228.460610
YDR418W_mRNA	344.870725	790.621232	476.439780	1253.748588	850.642971	2713.298182	852.769942
YOL045W_mRNA	46.120341	104.102511	65.486965	129.791621	116.002964	467.946465	107.674480
YCL045C_mRNA	117.837724	280.736977	151.424797	393.106069	257.600061	1030.568465	287.456098
YPL067C_mRNA	26.967505	29.462975	32.348982	68.078794	32.867506	111.777508	29.799210
YHR046C_mRNA	12.199586	41.248165	24.458987	60.912605	53.168025	168.582472	32.779131
YIL176C_mRNA	0.365783	0.000000	0.686382	1.598813	0.000000	0.000000	1.533298
YBR251W_mRNA	23.757088	46.158660	41.816977	75.244983	43.501112	172.247308	57.611806
YOR102W_mRNA	7.429804	9.603535	8.900310	29.960164	6.854461	103.076451	22.391723
YNL233W_mRNA	19.904587	54.015454	37.871979	75.244983	55.101408	203.398417	45.692122
YHR095W_mRNA	0.000000	0.982099	0.789000	0.000000	0.000000	0.000000	0.000000
YPL236C_mRNA	10.915419	38.301867	19.724989	50.163322	29.967432	97.118163	27.812596
YPL151C_mRNA	32.746256	54.015454	44.972976	88.382996	70.568470	241.879199	53.638578
YGL064C_mRNA	8.989168	25.534578	13.412993	33.442215	30.934124	111.777508	31.785824
YMR277W_mRNA	41.735424	111.959304	66.275964	136.157588	122.769804	404.964416	129.129910
YJR064W_mRNA	153.457944	330.967416	192.515896	470.579733	373.142868	1251.541611	440.035000
YOL128C_mRNA	3.210417	3.928397	1.577999	14.332378	10.633605	20.156600	5.959842
YCL005W_mRNA	32.104172	50.087057	44.972976	72.856253	71.535161	188.739072	60.591727
YPL234C_mRNA	98.880851	257.309979	171.212907	365.475630	246.506299	885.057977	281.105881
YNL155W_mRNA	41.093341	103.120412	71.798961	126.602669	87.002223	313.343507	100.324007
YOR360C_mRNA	16.694170	58.925949	32.348982	66.884429	57.034791	177.744563	53.638578
YDR224C_mRNA	245.917961	864.995642	577.547687	1158.533861	759.819414	2968.517439	721.140881
YLR465C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.069225
YER139C_mRNA	5.778751	11.785190	5.522997	23.887296	13.533679	31.151109	9.933070
YJL137C_mRNA	5.136668	14.731487	18.146990	28.664755	7.733531	54.972545	18.872833
YLR015W_mRNA	10.915419	32.409272	24.458987	34.636579	30.934124	159.420381	53.638578
YMR033W_mRNA	29.535839	116.869800	68.642963	140.935047	118.903038	436.115525	113.236998
YOL097C_mRNA	134.837524	295.611847	168.845909	422.805141	347.042201	1093.953649	472.814131
YHR182W_mRNA	8.347085	35.355570	14.990992	33.442215	27.067358	87.956072	30.792517
YIL006W_mRNA	11.557502	27.498776	18.146990	42.997133	25.133976	54.972545	20.859447
YDR502C_mRNA	185.533215	210.157441	148.642783	422.764537	258.029273	827.912175	325.504715
YDR447C_mRNA	168.184773	553.703597	334.073466	716.565157	558.813338	1886.877586	506.546829
YDL039C_mRNA	98.238768	385.964969	165.689910	358.309441	481.412301	1346.827356	383.416501
YJL074C_mRNA	11.557502	33.391371	26.825985	40.608403	44.467803	175.912145	42.712201
YOR164C_mRNA	17.336253	88.388924	48.128974	99.132279	70.568470	236.381944	72.511411
YKL166C_mRNA	13.483752	28.480876	20.513989	42.997133	41.567729	152.090708	38.738973
YEL042W_mRNA	86.039182	167.938956	99.413946	204.236382	159.504076	714.643087	205.614549
YML094C-A_mRNA	0.000000	7.368690	6.345955	16.322428	6.795763	31.574399	4.223780
YGR118W_mRNA	398.794174	994.090610	615.292629	1456.527880	1142.774223	3571.053083	1193.448416
YDL225W_mRNA	36.598757	94.281519	74.165960	128.991399	109.236124	437.947943	108.270463
YNL020C_mRNA	32.104172	88.388924	55.229970	136.157588	66.701704	300.516580	104.297235
YPL015C_mRNA	43.661675	106.066709	68.642963	163.627978	87.968914	371.980889	97.344086
YHR098C_mRNA	101.449185	229.811203	113.615938	279.481364	211.705409	804.431577	271.172811
YAL066W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL016C_mRNA	40.451257	106.066709	78.899957	169.599802	98.602519	282.192398	83.437788
YNL076W_mRNA	35.314590	99.192015	68.642963	119.436480	87.002223	338.997362	93.370858
YBR199W_mRNA	120.069605	240.614294	182.258901	404.889669	262.940052	817.258505	284.085802
YML041C_mRNA	8.989168	30.445074	14.201992	41.802768	26.100667	86.123654	18.872833
YJL111W_mRNA	169.510031	417.392142	262.736858	600.765497	417.610671	1612.527991	411.229097
YKR086W_mRNA	25.683338	66.782743	44.972976	81.216807	58.001482	271.197889	70.524797
YLR432W_mRNA	257.536462	537.479300	314.633300	786.774694	557.197977	1971.975203	645.342596
YDR259C_mRNA	3.852501	15.713587	10.256994	21.498566	11.600296	40.313200	19.866140
YIL048W_mRNA	41.735424	117.851899	86.000953	156.461789	101.502594	318.840762	131.116524
YBR128C_mRNA	8.347085	23.570380	15.779991	13.138013	15.467062	53.140127	15.892912
YBR139W_mRNA	98.238768	138.475981	132.551928	311.729214	129.536643	452.607288	177.801953
YLR081W_mRNA	8.989168	16.695686	11.834994	31.053485	11.600296	54.972545	11.919684
YPR035W_mRNA	1573.746535	1551.716670	1177.187362	4065.617796	1581.507076	5321.342371	2347.184438
YMR305C_mRNA	307.557972	451.765613	314.810829	973.407316	485.279066	1751.791772	672.468838
YNL200C_mRNA	32.104172	60.890148	45.761975	94.354820	36.734272	161.252799	52.645271
YGR277C_mRNA	34.030423	54.997553	41.816977	89.577360	55.101408	221.722599	62.578341
YNL177C_mRNA	34.672506	93.299420	74.954959	133.768858	65.735013	296.851744	98.337393
YNL077W_mRNA	18.620420	55.979652	32.348982	74.050618	57.034791	205.230835	36.752359
YHR145C_mRNA	2.058911	4.748116	1.176256	2.736851	0.000000	13.478517	0.000000
YOR175C_mRNA	69.987096	178.742047	108.092941	259.177163	195.271656	670.665051	192.701558
YPR037C_mRNA	67.411057	97.543856	76.299417	173.462370	100.016786	327.509937	113.538964
YPR184W_mRNA	84.112932	84.460528	86.789953	191.098369	78.302001	300.516580	102.310621
YPL135W_mRNA	53.935010	84.460528	64.697965	138.546317	94.735754	357.321544	101.317314
YPL215W_mRNA	25.683338	67.764842	60.752967	102.715373	64.768322	207.063253	64.564955
YMR315W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR237W_mRNA	71.271263	146.332775	81.266956	257.982798	145.970396	507.579834	166.875576
YNL293W_mRNA	37.240840	82.496329	78.899957	132.574493	78.302001	249.208871	98.337393
YDR495C_mRNA	12.199586	51.069156	26.036986	65.690064	34.800889	179.576981	45.692122
YCR088W_mRNA	152.815861	217.043914	184.625900	451.469896	235.872694	941.862940	297.992100
YKL141W_mRNA	40.451257	98.209916	84.422954	181.543450	91.835680	271.197889	124.163375
YDL151C_mRNA	2.452040	15.816806	0.000000	4.569891	20.633158	37.718495	8.899902
YDR357C_mRNA	2.568334	9.820992	11.834994	11.943648	8.700222	43.978036	10.926377
YNL098C_mRNA	321.683808	475.335993	373.985797	839.638458	476.578844	1403.632320	571.151524
YML095C_mRNA	3.210417	14.731487	6.311997	14.332378	10.633605	49.475291	6.953149
YIL066C_mRNA	4.494584	19.641983	7.889996	25.081661	17.400445	51.307709	8.939763
YLR166C_mRNA	19.262503	67.764842	47.339974	70.467523	58.968173	227.219853	60.591727
YDR370C_mRNA	12.841669	47.140760	24.458987	62.106970	40.601037	163.085217	28.805903
YBL070C_mRNA	1.926250	8.838892	3.944998	2.388730	2.900074	12.826927	1.986614
YKL065C_mRNA	82.828765	180.706245	186.203899	395.334750	189.471508	560.719961	220.514154
YBR054W_mRNA	37.240840	45.176561	22.091988	138.546317	29.000741	133.766527	97.344086
YIR029W_mRNA	16.694170	16.695686	12.623993	44.191498	20.300519	65.967054	12.912991
YDR298C_mRNA	35.956673	93.299420	69.431962	142.129412	76.368618	313.343507	95.357472
YCR037C_mRNA	49.440426	104.102511	68.642963	142.129412	90.868988	309.678671	107.277156
YGR232W_mRNA	26.967505	69.729040	46.550975	126.602669	60.901556	174.079726	58.605113
YIR018C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL039W-B_mRNA	0.000000	0.000000	0.000000	1.194365	0.000000	0.000000	0.000000
YMR018W_mRNA	1.926250	5.892595	0.789000	5.971824	6.766840	20.156600	2.979921
YKL013C_mRNA	59.713761	116.869800	90.734951	204.236382	123.736495	296.851744	104.297235
YGR227W_mRNA	20.546670	53.033355	26.036986	84.799901	53.168025	161.252799	35.759052
YHR120W_mRNA	14.125836	37.319768	16.568991	29.859120	37.700963	119.107181	26.819289
YDR276C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR072W_mRNA	10.915419	9.820992	18.146990	29.859120	10.633605	21.989018	7.946456
YJL158C_mRNA	510.071735	721.792769	547.597246	1284.372119	731.865608	3089.805090	1025.927166
YKL040C_mRNA	22.472921	58.925949	33.926982	91.966090	62.834939	254.706126	66.551569
YPL112C_mRNA	12.841669	55.979652	35.504981	91.966090	50.267951	161.252799	48.672043
YBR111C_mRNA	64.850428	144.368576	124.661932	297.396836	119.869729	527.736434	139.062980
YAL013W_mRNA	59.071677	126.690791	91.523950	171.988532	129.536643	500.250161	128.136603
YER190C-A_mRNA	27.975960	13.517122	11.882649	42.381197	27.472982	93.250662	35.735313
YMR163C_mRNA	10.915419	33.391371	25.247986	45.385863	32.867506	100.782999	22.846061
YDL185C-A_mRNA	0.000000	0.000000	0.789000	0.000000	0.000000	0.000000	0.993307
YGL142C_mRNA	23.115004	49.104958	53.651971	78.828077	40.601037	157.587963	53.638578
YIL094C_mRNA	143.184609	317.218028	184.625900	481.329016	272.606965	1130.602012	337.724380
YHL030W_mRNA	69.987096	162.046361	97.046947	220.957489	147.903779	540.563361	157.935813
YDR545C-A_mRNA	0.000000	0.000000	22.336025	0.000000	0.071897	0.000414	7.890344
YML027W_mRNA	5.778751	24.552479	10.256994	22.692931	14.500371	53.140127	9.933070
YJR016C_mRNA	478.352170	798.446616	494.702732	1336.494217	936.723935	3265.369182	1223.754222
YNR004W_mRNA	5.136668	24.552479	7.889996	26.276026	19.333827	56.804963	14.899605
YGL143C_mRNA	14.767919	48.122859	26.036986	71.661888	28.034050	157.587963	38.738973
YNL049C_mRNA	38.525007	80.532131	61.541967	117.047751	76.368618	313.343507	95.357472
YCR077C_mRNA	130.985024	259.274178	145.964921	366.669995	264.873435	938.198104	313.885012
YLR383W_mRNA	23.757088	38.301867	28.403985	66.884429	58.001482	247.376453	55.625192
YPR146C_mRNA	8.347085	11.785190	6.311997	21.498566	6.766840	32.983527	8.939763
YGR222W_mRNA	12.199586	36.337669	22.091988	39.414039	39.634346	119.107181	26.819289
YDL247W_mRNA	0.000940	0.000728	0.002248	60.912605	33.834198	115.442163	30.792517
YOR086C_mRNA	143.184609	261.238376	206.717888	440.720613	272.606965	1046.310776	311.898398
YGL045W_mRNA	12.841669	38.301867	21.302988	63.301335	32.867506	102.615418	42.712201
YPR087W_mRNA	23.061390	37.993781	18.126081	60.643875	52.748483	135.367320	52.256290
YBL001C_mRNA	31.462089	56.961751	53.651971	103.909738	64.768322	201.565999	54.631885
YGL253W_mRNA	1524.306109	2934.512285	2065.600881	4690.270589	2888.473804	10092.959291	3470.614653
YIL103W_mRNA	12.841669	58.925949	26.036986	63.301335	60.901556	236.381944	34.765745
YKR061W_mRNA	15.410003	42.230264	25.247986	81.216807	47.367877	170.414890	33.772438
YKL096W_mRNA	159.878779	326.056921	399.233784	595.988038	319.974842	1009.662413	267.199583
YDR406W_mRNA	138.047942	289.719252	238.277871	426.388235	265.840126	1066.467376	335.737766
YAL047W-A_mRNA	0.000000	0.000000	0.000000	3.583094	0.000000	0.000000	1.352934
YNR019W_mRNA	94.386267	174.813650	89.156952	241.261691	136.303483	652.340869	192.701558
YOR242C_mRNA	1.926250	3.928397	2.366999	0.000000	0.000000	7.329673	0.000000
YJR099W_mRNA	12.841669	31.427173	26.036986	54.940781	40.601037	86.123654	27.812596
YGR257C_mRNA	48.156259	108.030907	63.908965	146.906871	93.769063	296.851744	95.357472
YDR273W_mRNA	10.915419	20.624082	9.467995	17.915472	28.034050	80.626400	13.906298
YKR050W_mRNA	58.429594	68.746941	55.229970	126.602669	65.735013	273.030308	73.504718
YDR269C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	3.068329	0.000000
YER008C_mRNA	60.997928	129.637089	84.422954	231.706772	116.969655	571.714470	175.815339
YNL031C_mRNA	213.655835	739.752464	495.121695	1155.319850	576.084273	2335.545131	625.190420
YDR453C_mRNA	8.989168	28.480876	26.036986	66.884429	16.433753	73.296727	20.859447
YPL154C_mRNA	524.582178	761.126848	675.383634	1661.361444	689.250945	2710.146476	1048.932190
YJL208C_mRNA	10.273335	35.355570	8.678995	23.887296	28.034050	148.425872	27.812596
YDR383C_mRNA	13.483752	28.480876	19.724989	40.608403	31.900815	106.280254	29.799210
YOR155C_mRNA	66.776679	114.905602	92.312950	200.653287	115.036273	406.796834	117.210226
YFL028C_mRNA	32.104172	60.890148	44.972976	97.937914	73.468544	201.565999	80.457867
YGL131C_mRNA	21.388891	54.019578	28.403985	68.796249	47.905744	174.709340	53.394226
YJL048C_mRNA	26.967505	55.979652	44.972976	137.351953	42.534420	203.398417	66.551569
YBR110W_mRNA	38.525007	97.227817	63.119966	128.991399	81.202075	311.511089	80.457867
YJL197W_mRNA	42.849826	126.690791	76.956334	166.016708	110.202816	505.747415	131.116524
YMR162C_mRNA	39.167090	114.905602	75.743959	167.211073	87.002223	450.774870	109.263770
YLR035C_mRNA	7.062918	30.445074	14.990992	29.859120	24.167284	93.453327	32.779131
YER114C_mRNA	55.219177	136.511783	63.908965	148.101236	112.136199	436.115525	136.083059
YDR375C_mRNA	26.967505	58.925949	46.550975	96.743549	56.068099	201.565999	55.625192
YMR158W_mRNA	10.915419	34.373471	23.669987	37.025309	32.867506	86.123654	29.799210
YOL019W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR210W_mRNA	37.882924	101.156213	71.798961	125.408305	83.135458	251.041290	93.370858
YER034W_mRNA	14.125836	26.516677	20.513989	39.414039	29.967432	82.458818	26.819289
YOL030W_mRNA	153.457944	364.358788	232.754874	536.269797	325.774991	1227.720175	360.570440
YBL111C_mRNA	0.000000	0.017725	3.527081	0.000000	0.000000	0.018007	0.008224
YGR064W_mRNA	5.354231	10.307621	16.689708	32.191477	12.855739	44.540954	2.277752
YJR074W_mRNA	30.177922	45.176561	40.238978	97.937914	54.134717	174.079726	60.591727
YEL008W_mRNA	0.000000	0.982099	1.577999	2.388730	0.966691	9.162091	0.993307
YMR316C-A_mRNA	10.915419	31.427173	9.467995	54.940781	11.600296	102.615418	29.799210
YNL019C_mRNA	8.989168	7.856793	9.467995	0.000000	0.000000	53.140127	22.846061
YNL214W_mRNA	1.926250	8.838892	7.889996	25.081661	9.666914	40.313200	9.933070
YGR263C_mRNA	4.494584	22.588281	14.201992	41.802768	23.200593	100.782999	24.832675
YGL049C_mRNA	69.345013	220.972311	113.615938	306.951755	183.671360	815.426087	208.594470
YLR044C_mRNA	8715.448245	12050.062233	8071.307672	23470.103537	12870.045514	47951.083776	19067.819913
YER014W_mRNA	17.456002	72.817844	40.950340	82.610867	53.756546	226.441070	56.464140
YOR323C_mRNA	120.711689	233.739600	170.423908	409.667128	239.739459	780.610141	272.166118
YDL161W_mRNA	92.460017	153.207469	93.890949	302.174296	154.670619	595.535906	179.788567
YPL136W_mRNA	1.690336	1.757643	0.000000	0.000000	1.247409	0.000000	5.389674
YIL155C_mRNA	155.384195	194.455633	141.230923	343.977064	142.103631	626.687015	186.741716
YMR241W_mRNA	54.577093	149.279072	76.532959	181.543450	170.137681	522.239179	139.062980
