YOL031C_mRNA	130.826097	84.271092	78.744204	138.975901	53.204258	247.811046	184.205466
YMR076C_mRNA	76.035680	54.110912	42.871844	98.776260	29.711468	168.962077	144.340104
YPR089W_mRNA	195.680059	128.624299	138.239824	251.534896	76.006082	364.958087	332.669574
YLR431C_mRNA	70.444821	42.579078	49.871329	87.290649	33.857255	87.860280	127.844092
YOR034C-A_mRNA	3.354515	2.661192	0.874936	3.445684	3.454822	0.000000	4.124003
YAL059W_mRNA	21.971964	8.870641	15.748841	28.714029	9.673501	16.426831	54.986706
YLR109W_mRNA	5852.511025	4847.805468	4144.569918	6431.942536	2891.685945	2161.588173	8679.651604
YOR306C_mRNA	112.935348	75.400451	64.745234	112.558994	41.457863	125.031937	177.332128
YPL075W_mRNA	122.998894	59.433297	74.369526	141.273024	44.221721	170.088491	191.078805
YJL182C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIR026C_mRNA	138.653299	82.496964	68.244976	141.273024	46.985578	184.731871	196.577475
YKL168C_mRNA	129.707925	82.496964	62.995363	189.512593	58.731973	233.167666	211.698820
YOR261C_mRNA	430.496130	230.636674	221.358706	389.362236	155.466986	111.514971	673.587153
YFL023W_mRNA	27.954294	19.515411	19.248583	29.862590	11.055430	68.711245	46.738700
YMR239C_mRNA	12.299889	9.757705	16.623776	33.308274	6.218679	14.643380	16.496012
YDL114W_mRNA	2.236344	0.000000	1.749871	2.297122	0.000000	3.379242	2.749335
YGL047W_mRNA	107.344490	86.932285	68.244976	109.113311	46.294614	59.699934	166.334787
YFL020C_mRNA	11.181718	9.757705	4.374678	12.634173	3.454822	43.930140	12.372009
YMR242C_mRNA	1083.404432	656.407044	674.587573	1001.819860	442.816275	707.482497	1375.217561
YGR244C_mRNA	686.557464	410.710692	466.340673	699.473751	248.747178	1057.702603	1142.348825
YMR306C-A_mRNA	3.080910	1.774128	1.968106	1.726310	0.690964	0.000000	6.873338
YLR364W_mRNA	7.827202	6.209449	1.749871	10.337051	8.291573	19.149035	16.496012
YEL003W_mRNA	55.908588	30.160180	28.872875	45.942447	24.183753	42.803726	75.606721
YLR106C_mRNA	533.367932	378.776383	425.218700	602.994613	190.706170	787.363279	874.288632
YMR193C-A_mRNA	6.709031	5.322385	4.374678	6.891367	0.690964	11.264138	16.496012
YCR053W_mRNA	684.321121	436.435552	439.217669	768.387421	268.785145	459.576850	995.259386
YGR289C_mRNA	186.984045	119.711075	92.757171	205.289220	51.692773	93.564099	317.310406
YLR083C_mRNA	207.979949	119.753657	152.238794	268.763313	62.186795	108.135729	358.788259
YCL008C_mRNA	165.489421	122.414850	129.490468	200.998204	76.697047	260.201599	295.553547
YEL077W-A_mRNA	0.000000	0.000000	1.998922	0.000000	0.000001	0.000002	0.000000
YLR274W_mRNA	147.598673	98.464118	88.368495	120.598923	51.822329	325.533602	235.068170
YLR413W_mRNA	194.561887	103.786503	99.742658	205.592449	58.731973	212.892217	251.564182
YPR196W_mRNA	28.871866	12.850278	11.778646	21.681618	9.603645	58.286172	25.414306
YGL089C_mRNA	14.536233	5.322385	6.999485	21.822662	3.454822	13.516966	19.245347
YLR412C-A_mRNA	0.000000	0.887064	0.000000	1.148561	0.000000	0.000000	0.000000
YMR114C_mRNA	117.408035	60.320361	84.868753	122.896045	41.457863	144.180972	211.698820
YJL099W_mRNA	88.335570	47.901463	60.370556	91.884893	29.020504	66.458417	118.221419
YMR009W_mRNA	91.690085	66.529810	64.745234	93.033455	44.912685	81.101797	105.849410
YEL017C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL078W_mRNA	201.270918	96.689990	93.618109	164.244247	69.787403	368.337328	257.062852
YBR082C_mRNA	711.157243	465.708668	355.223852	685.691017	335.808690	1362.960756	1085.987451
YLR340W_mRNA	4701.151724	3891.860895	3856.899809	5613.362768	2141.789182	1338.134550	7433.158279
YGL180W_mRNA	116.289864	56.772104	69.994848	103.370505	28.329540	180.226216	159.461449
YCR072C_mRNA	8.945374	4.435321	6.999485	8.039928	4.145786	16.896208	15.121344
YMR088C_mRNA	180.025654	117.092465	118.116305	205.592449	76.006082	91.239522	310.674891
YBR280C_mRNA	106.226318	65.642746	65.620170	111.410433	33.857255	116.020626	155.337446
YBR061C_mRNA	32.426981	27.498988	22.748325	33.308274	11.055430	23.654691	43.989365
YLR055C_mRNA	280.661113	178.299890	181.986604	312.408637	121.609731	298.499670	478.384346
YKL102C_mRNA	0.000000	1.774128	0.874936	1.148561	0.000000	0.000000	0.000000
YLR254C_mRNA	97.280944	37.256693	53.371071	90.736332	34.548219	118.273454	131.968095
YJL090C_mRNA	71.562993	41.692014	29.747810	51.685253	24.183753	126.158351	118.221419
YDR247W_mRNA	90.571913	47.901463	54.246007	89.587771	32.475326	181.352629	127.844092
YBL016W_mRNA	92.808257	47.901463	47.246522	83.844965	35.930148	220.777114	116.846751
YIR025W_mRNA	67.090306	58.546233	51.621200	95.330577	37.312077	150.939456	120.970754
YNL209W_mRNA	3310.649442	2312.522910	2346.927157	3106.857957	1309.273845	686.037871	4593.947014
YMR253C_mRNA	109.580833	54.110912	54.246007	89.587771	32.475326	120.526282	141.590769
YHR177W_mRNA	40.254184	9.757705	16.623776	31.011152	8.982537	76.596142	45.364033
YCR057C_mRNA	74.917508	33.708437	31.497681	55.130936	24.183753	48.435795	86.604063
YMR103C_mRNA	96.162772	44.353206	62.995363	98.776260	36.621112	21.401863	156.712113
YAL005C_mRNA	1506.714070	1375.765539	1357.970001	1633.162145	838.671853	449.932481	2228.446190
YER133W_mRNA	407.014523	206.685942	228.358191	464.018712	129.210340	415.646710	629.597788
YOR293W_mRNA	880.058235	593.445903	426.216139	854.529508	383.221988	545.184302	1070.706607
YKR090W_mRNA	150.953188	104.673567	97.117851	184.918348	49.058471	197.122423	284.556206
YIR042C_mRNA	65.972134	33.708437	28.872875	50.536691	21.419896	36.045243	86.604063
YPR077C_mRNA	1.118172	0.000000	0.000000	1.393101	0.000000	0.000000	1.740673
YCL044C_mRNA	108.462661	80.722836	59.495621	126.341728	34.548219	484.357954	162.210784
YBR175W_mRNA	107.344490	65.389841	57.745749	98.378971	36.914703	38.582828	109.973413
YGR146C_mRNA	184.498341	60.320361	69.994848	126.341728	49.749436	545.184302	196.577475
YER152W-A_mRNA	24.661279	13.837225	9.767956	23.440755	5.522968	9.943452	20.527225
YMR254C_mRNA	3.354515	0.000000	0.000000	4.594245	0.000000	13.516966	0.000000
YJL055W_mRNA	413.723554	279.425201	284.354069	477.801446	184.487490	375.095811	698.331171
YGL149W_mRNA	0.000000	1.774128	0.000000	3.445684	0.000000	3.379242	1.374668
YLR121C_mRNA	284.015629	243.942636	209.109607	304.368709	129.901304	296.246842	434.394981
YJL085W_mRNA	89.453741	49.675591	43.746780	57.428058	36.621112	72.090486	122.345422
YBR029C_mRNA	161.016734	88.706413	69.994848	127.490290	62.186795	185.858285	224.070829
YGL242C_mRNA	65.972134	45.240271	49.871329	79.250721	28.329540	117.147040	103.100074
YCL033C_mRNA	136.416955	120.640722	93.618109	118.301800	78.078975	32.666002	193.828140
YNL253W_mRNA	60.381275	39.030822	43.746780	71.210792	18.656038	77.722555	93.477401
YOR062C_mRNA	137.535127	83.384028	56.870814	126.341728	51.822329	113.767799	189.704137
YOR339C_mRNA	7.827202	1.774128	2.624807	3.445684	2.072893	3.379242	2.749335
YNL173C_mRNA	522.186215	251.039149	252.856387	497.326985	140.956734	580.103131	773.937893
YDL197C_mRNA	180.025654	82.496964	90.993302	159.650002	49.058471	371.716570	232.318835
YBL057C_mRNA	171.080280	113.544209	107.617078	128.638851	77.388011	128.411179	232.318835
YER060W_mRNA	100.225648	62.074267	73.134028	131.838746	45.528128	64.533827	154.457659
YKR036C_mRNA	89.453741	61.207425	55.995878	96.479138	33.857255	215.145045	159.461449
YKL202W_mRNA	11.295548	1.774128	4.122119	13.416228	2.996768	6.508014	12.902823
YCL030C_mRNA	285.133800	197.815301	223.108577	274.506119	129.210340	104.756488	378.033606
YDR229W_mRNA	174.434796	101.125311	125.990726	182.621226	73.242225	342.429810	277.682867
YCL068C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL024W_mRNA	50.317729	31.047245	28.872875	63.170864	22.110860	86.733866	103.100074
YER186C_mRNA	77.153852	53.223848	47.246522	88.439210	23.492789	36.045243	116.846751
YBR298C-A_mRNA	0.000000	0.000000	0.874936	0.000000	0.000000	0.000000	0.000000
YJR109C_mRNA	284.015629	186.283467	200.360251	287.140292	120.918767	137.422489	441.268319
YBR192W_mRNA	74.917508	50.562655	34.122488	64.319425	29.020504	59.699934	122.345422
YMR303C_mRNA	92.301832	42.415948	40.683017	83.591246	24.579677	53.780065	115.841456
YIL075C_mRNA	1120.408110	798.357717	808.440491	1258.823039	440.144312	1090.368604	1817.310646
YGR106C_mRNA	438.323332	284.747586	298.353038	475.504323	148.557342	168.962077	655.716474
YCL035C_mRNA	162.134906	109.108888	112.866692	186.066909	89.825370	150.939456	215.822823
YGR004W_mRNA	61.499447	35.482565	20.998454	68.913670	18.656038	47.309382	89.353398
YKR084C_mRNA	188.971028	155.236223	148.739051	195.255398	84.988619	117.147040	306.550888
YGR209C_mRNA	323.151640	271.441624	279.979391	342.271228	166.522416	99.124419	435.769648
YDR095C_mRNA	1.118172	1.774128	0.000000	0.000000	0.000000	0.000000	0.000000
YHR174W_mRNA	17674.046790	13171.128194	14096.087386	17024.777836	7666.249835	3455.995261	25492.250559
YCR008W_mRNA	223.634353	129.511363	130.365404	251.534896	83.606690	391.992019	380.782942
YKL216W_mRNA	697.739182	529.577285	565.208395	744.267636	315.770723	438.174987	1073.615442
YPR008W_mRNA	408.132695	223.540161	189.861024	414.630581	147.175414	700.629413	573.236414
YJL167W_mRNA	628.412533	455.063898	433.968056	671.908283	268.785145	386.359950	897.657982
YER188W_mRNA	29.072466	17.741283	16.623776	14.931295	9.673501	11.264138	27.493353
YPR071W_mRNA	17.890748	13.305962	7.874420	26.416907	6.909644	93.492349	23.369350
YNL066W_mRNA	453.977737	309.585381	279.104455	459.424467	178.959775	295.120428	672.212486
YMR316W_mRNA	97.280944	94.028798	106.742143	138.975901	74.624153	64.205589	129.218760
YOR067C_mRNA	194.561887	89.593477	88.368495	211.335255	76.006082	127.284765	266.685526
YGR052W_mRNA	52.554073	28.386052	19.248583	49.388130	22.110860	22.528277	54.986706
YEL045C_mRNA	1.118172	0.887064	0.874936	2.297122	0.000000	3.379242	1.374668
YLL042C_mRNA	3.354515	2.661192	0.000000	1.148561	1.381929	2.252828	4.124003
YOR312C_mRNA	1491.741733	993.529584	849.550235	1522.716464	577.047155	790.647920	1844.254099
YGR158C_mRNA	48.081386	23.063667	20.123519	37.902519	13.819288	52.941451	60.485377
YGR003W_mRNA	39.136012	15.967154	21.873390	32.159713	15.201216	33.792415	59.110709
YJL127C_mRNA	38.017840	26.611924	34.122488	33.308274	13.128323	110.388557	64.609380
YOR094W_mRNA	26.836122	13.305962	22.748325	36.753957	15.892181	23.654691	38.490694
YPL182C_mRNA	15.080447	14.904452	4.000284	14.384810	8.257232	133.970028	26.308802
YBR302C_mRNA	183.076023	127.078149	120.002672	218.680308	82.149446	42.190843	257.409267
YML017W_mRNA	106.226318	62.981553	70.869783	148.164391	34.548219	272.592151	215.822823
YLR157W-D_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR199C-A_mRNA	5.590859	3.548257	5.249614	12.634173	0.000000	5.632069	9.622674
YNL321W_mRNA	251.588647	160.558607	125.990726	291.734536	93.971156	360.452431	437.144316
YPR062W_mRNA	481.932031	374.341063	300.977845	528.338137	225.945353	843.683972	761.565884
YJR004C_mRNA	84.981054	60.320361	41.121973	114.856117	35.239184	144.180972	153.962778
YLR211C_mRNA	39.136012	11.531834	17.498712	22.971223	10.364466	29.286760	42.614697
YKR055W_mRNA	40.254184	27.498988	29.747810	44.793886	15.201216	55.194279	72.857386
YBR254C_mRNA	45.845042	27.498988	18.373648	21.822662	15.892181	51.815037	61.860045
YOL135C_mRNA	58.144932	31.047245	30.622746	68.913670	21.419896	168.962077	65.984048
YOL105C_mRNA	240.406930	150.800902	118.991241	242.346406	75.315118	546.310716	376.658939
YHR034C_mRNA	87.217398	62.094489	48.996393	96.479138	28.329540	92.365936	120.970754
YDR027C_mRNA	173.316624	106.447696	102.367465	206.741010	59.422937	218.524286	338.168244
YOR329W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL277C_mRNA	23.866482	23.703684	25.860122	27.487481	9.818466	29.997302	26.239244
YGR219W_mRNA	31.393343	5.897788	16.395769	24.195820	9.811280	3.256564	33.538180
YGL247W_mRNA	48.081386	19.515411	10.499227	33.308274	15.201216	40.550899	26.118686
YDL106C_mRNA	155.425876	80.722836	71.744719	167.689930	51.822329	203.880906	288.680209
YBR204C_mRNA	105.108146	65.642746	64.745234	99.924822	38.694005	81.101797	145.714772
YHR179W_mRNA	1472.632216	1154.070432	1067.421427	1740.070168	652.961342	955.198943	2331.436351
YER022W_mRNA	110.699005	83.384028	75.244461	163.095686	38.003041	190.363940	208.949484
YDR404C_mRNA	105.108146	56.772104	59.495621	119.450361	45.603649	81.101797	211.698820
YMR104C_mRNA	313.088095	182.735211	157.488407	285.991731	90.516334	480.978713	456.389663
YBR220C_mRNA	130.373238	93.879772	74.615822	148.382620	59.730416	83.943966	190.652661
YJL036W_mRNA	176.671139	94.028798	92.743173	160.798563	55.968115	351.441120	240.566840
YER148W-A_mRNA	24.184489	5.253336	3.645568	22.668921	6.366083	6.503632	16.042783
YOR197W_mRNA	324.269812	272.328688	234.482740	372.133818	181.723633	397.624088	567.737744
YGR170W_mRNA	186.734685	123.301914	117.241370	184.918348	53.895222	381.854294	299.677550
YDR256C_mRNA	74.917508	48.788527	36.747295	60.873742	17.965074	113.767799	83.854727
YMR309C_mRNA	164.371250	74.513387	118.116305	161.947125	44.912685	73.216900	215.822823
YFL067W_mRNA	82.419885	50.644088	41.507731	83.142160	32.207577	92.710953	67.777853
YML133W-A_mRNA	47.384094	37.535941	21.492268	45.915685	22.628324	117.059177	83.552162
YOL104C_mRNA	4.472687	0.000000	0.000000	2.297122	2.763858	0.000000	2.749335
YDR518W_mRNA	192.325544	138.382004	103.242400	225.117989	89.134405	181.352629	272.184197
YBR222C_mRNA	360.051309	218.217776	208.234672	325.042810	122.991660	330.039257	474.260343
YKL219W_mRNA	66.580755	44.418671	41.031153	78.647155	26.462069	20.400370	97.224469
YLR400W_mRNA	5.590859	1.774128	6.124549	3.445684	2.072893	5.632069	2.749335
YJL150W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.374668
YLR105C_mRNA	133.062440	75.400451	83.993817	120.598923	52.513293	164.456422	185.580134
YLR142W_mRNA	44.726871	40.804950	26.248068	42.496763	17.965074	30.413174	49.488036
YNR054C_mRNA	34.663325	18.628347	20.123519	28.714029	22.110860	67.584831	50.862703
YDR055W_mRNA	119.644379	102.899439	71.744719	148.164391	40.075934	110.388557	204.825481
YOR262W_mRNA	83.862882	69.191002	75.244461	105.667627	43.530756	103.630074	156.712113
YCR091W_mRNA	158.780391	86.045221	77.869268	171.135614	57.350044	186.984699	218.572158
YBR290W_mRNA	200.152746	160.558607	112.866692	219.375183	91.898263	315.395877	313.424226
YER157W_mRNA	78.272024	46.127335	46.371587	89.587771	35.239184	87.860280	149.838775
YBR162C_mRNA	1852.810617	1278.259411	1332.526913	1899.720170	747.623463	973.221564	2764.456664
YLR376C_mRNA	43.608699	21.289539	22.748325	44.793886	17.965074	79.975383	61.860045
YFR031C-A_mRNA	2319.926872	1676.276163	1642.341586	2324.102025	1049.692393	437.482253	3356.017505
YLR318W_mRNA	21.245264	9.757705	14.873905	18.376979	8.982537	24.781105	19.245347
YDL087C_mRNA	57.026760	44.353206	41.121973	44.793886	27.638575	70.964072	90.728066
YGR246C_mRNA	182.261998	109.108888	119.866177	188.364031	63.568723	186.984699	259.812188
YDR177W_mRNA	233.697899	156.123287	155.738536	251.534896	96.044049	159.950766	314.798894
YAL068W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR155W_mRNA	100.635459	67.416874	43.746780	112.558994	38.003041	95.745177	125.094757
YFL010C_mRNA	424.905271	372.566934	341.224882	480.098568	219.726674	492.242851	780.811231
YBR167C_mRNA	45.845042	42.579078	29.747810	75.805037	21.419896	13.516966	65.984048
YMR313C_mRNA	153.189532	75.400451	83.993817	159.650002	58.041008	217.397873	203.450814
YPR125W_mRNA	163.211703	63.457286	92.240088	126.971136	52.688522	235.088204	175.417219
YPR131C_mRNA	45.845042	47.014399	35.872359	52.833814	25.565682	82.228211	49.488036
YHR014W_mRNA	3.354515	1.774128	6.124549	9.188489	0.690964	7.884897	10.997341
YJL168C_mRNA	156.047579	82.728043	106.900506	188.575373	53.680192	168.286222	266.350103
YDL014W_mRNA	750.293255	522.480772	538.960327	851.083825	315.770723	583.482373	1277.066256
YOR167C_mRNA	385.769259	264.345111	227.351139	408.887775	172.050131	65.332003	461.735756
YDR289C_mRNA	106.226318	72.739259	70.869783	126.341728	36.621112	166.709249	185.580134
YNR072W_mRNA	10.317247	11.391944	5.832907	8.955274	4.826372	29.643270	25.975995
YNR076W_mRNA	15.466440	13.651384	8.071648	16.989977	7.990796	2.383525	21.225143
YIL068W-A_mRNA	26.889795	15.712035	26.176498	23.849758	16.544036	1.761058	63.364343
YDL159W_mRNA	89.453741	52.336784	29.747810	75.805037	36.621112	102.503660	111.348080
YKL020C_mRNA	220.279838	109.995952	117.241370	198.701082	84.297655	403.256157	306.550888
YLR239C_mRNA	73.799337	53.223848	48.121458	99.924822	21.419896	102.503660	100.350739
YBL033C_mRNA	308.615407	209.347135	146.989180	249.237773	120.918767	317.648705	376.658939
YER014C-A_mRNA	18.765606	26.115522	13.915064	27.035867	11.567366	0.000000	36.717099
YDR532C_mRNA	59.263104	25.724860	22.748325	59.725181	19.347003	82.228211	90.728066
YOL015W_mRNA	30.190638	19.515411	13.998970	33.308274	8.982537	25.907518	41.240030
YJR036C_mRNA	88.365087	56.487178	52.465687	112.032839	35.930148	54.477091	164.381387
YBR228W_mRNA	65.972134	33.708437	38.497166	50.536691	21.419896	81.101797	90.728066
YNR031C_mRNA	281.779285	166.768056	208.234672	285.991731	109.863337	162.203594	439.893651
YHR171W_mRNA	84.981054	45.240271	56.870814	83.844965	26.947611	116.020626	181.456131
YGL183C_mRNA	1.118172	2.661192	1.749871	5.742806	2.072893	2.252828	8.248006
YEL076C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR028W_mRNA	69.326650	54.997976	58.620685	98.776260	30.402433	69.837659	114.097416
YDR137W_mRNA	109.580833	77.174579	62.995363	122.896045	35.239184	91.239522	174.582793
YBR263W_mRNA	451.741394	335.310241	302.727716	488.138496	200.379671	283.856290	729.948527
YJL162C_mRNA	51.435901	22.176603	16.623776	40.199641	12.437359	49.562209	76.981389
YEL038W_mRNA	285.133800	186.283467	187.236218	310.111515	107.099479	126.158351	365.661598
YDL153C_mRNA	182.048434	117.092465	141.739567	232.566409	63.568723	260.007859	373.818862
YJR106W_mRNA	51.435901	49.675591	41.121973	75.805037	23.492789	58.573520	93.477401
YKL178C_mRNA	10.063546	4.435321	7.874420	17.885394	9.673501	25.469455	13.746677
YBR250W_mRNA	1.118172	2.661192	3.499742	1.148561	0.690964	5.632069	6.873338
YPL221W_mRNA	410.369038	230.636674	230.108062	348.014034	145.102521	230.914839	512.751037
YKL067W_mRNA	409.250866	274.102816	263.355614	506.515475	198.997742	426.910848	614.476444
YGR160W_mRNA	22.634034	14.239065	13.747688	10.299091	3.396269	1.321982	14.137357
YHR121W_mRNA	139.771471	86.045221	83.118882	173.432736	55.968115	97.998005	196.577475
YKL097C_mRNA	4.472687	0.000000	1.749871	3.445684	0.690964	0.000000	6.873338
YPR073C_mRNA	79.390195	59.433297	46.371587	75.805037	31.093397	49.562209	101.725407
YDR393W_mRNA	72.681165	41.692014	42.871844	75.805037	34.548219	182.479043	104.474742
YCR108C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	1.034974	0.000000
YNL110C_mRNA	55.908588	35.482565	41.996909	73.507915	18.656038	61.952762	87.978730
YNL232W_mRNA	118.526207	68.303938	69.119912	132.084534	51.131364	121.652696	160.836116
YJR043C_mRNA	67.090306	39.917886	27.997939	67.765109	22.110860	144.180972	115.472083
YDR506C_mRNA	74.917508	55.885040	39.372102	56.279497	31.093397	111.514971	115.472083
YDL219W_mRNA	25.717951	15.967154	17.498712	29.862590	7.600608	25.907518	52.237371
YOR161C_mRNA	265.006709	119.753657	104.992272	232.206905	72.029584	113.767799	290.054876
YDL090C_mRNA	99.517287	72.739259	60.370556	109.113311	43.530756	139.675317	158.086781
YKL095W_mRNA	32.426981	19.515411	22.748325	34.456835	7.600608	81.101797	50.862703
YOR393W_mRNA	9.644231	6.491695	4.083036	10.049910	4.534454	18.923752	14.555256
YMR154C_mRNA	39.136012	23.063667	23.623261	37.902519	7.600608	34.918829	52.237371
YPL262W_mRNA	472.986657	261.683918	287.853811	403.144970	165.140488	259.075185	569.112411
YOR105W_mRNA	13.899098	8.182297	4.673057	9.561451	3.151869	6.492514	16.237437
YCR042C_mRNA	252.706819	166.768056	174.112184	261.871946	107.790444	255.695943	382.157609
YHR116W_mRNA	26.836122	23.063667	20.998454	34.456835	13.128323	153.192283	56.361374
YIL063C_mRNA	157.662219	75.400451	111.116821	199.849643	62.186795	83.354625	279.057535
YKR031C_mRNA	193.443716	127.737235	124.240855	246.940651	52.513293	209.512976	369.785601
YLR262C-A_mRNA	93.926428	55.885040	45.496651	98.776260	33.166290	4.505655	145.714772
YNL262W_mRNA	115.171692	84.271092	83.993817	143.570146	36.621112	95.745177	221.321493
YNL142W_mRNA	74.917508	36.369629	36.747295	78.102159	28.329540	29.286760	98.976072
YDR033W_mRNA	117.408035	73.626323	78.744204	97.627699	49.749436	41.677312	160.836116
YGR204C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL018W_mRNA	4440.539627	3190.157651	2973.818512	4276.679003	1895.888858	416.339443	5797.894442
YKL036C_mRNA	0.000000	1.774128	0.000000	1.148561	0.690964	7.884897	6.873338
YGR039W_mRNA	2.236344	0.887064	0.000000	2.297122	0.690964	1.126414	6.873338
YHR087W_mRNA	53.672245	21.289539	20.123519	50.536691	18.656038	9.011311	59.110709
YHR176W_mRNA	69.326650	42.579078	31.497681	63.170864	33.166290	84.481039	107.224077
YIL027C_mRNA	97.280944	63.868617	36.747295	104.519066	29.711468	40.550899	94.852069
YKR088C_mRNA	152.071360	129.511363	103.242400	202.146765	57.350044	149.813042	261.186855
YGL059W_mRNA	80.508367	51.449720	36.747295	81.547843	31.784362	69.837659	112.722748
YLL037W_mRNA	19.020661	10.082726	17.147864	10.726023	8.980810	9.011311	32.525599
YBR272C_mRNA	55.908588	41.692014	31.497681	59.725181	23.492789	63.079175	93.477401
YOR210W_mRNA	34.663325	28.386052	23.623261	37.902519	10.364466	9.011311	52.237371
YOR364W_mRNA	1.485245	1.306743	0.874936	2.102625	0.690964	0.000000	0.000000
YOL087C_mRNA	452.859565	280.312265	259.855872	458.275906	148.557342	335.671327	720.325854
YGL123W_mRNA	3999.700408	2887.393741	2858.414592	4009.627034	1734.320603	425.784434	5957.809638
YML096W_mRNA	60.381275	32.821373	33.247553	59.725181	15.892181	43.930140	87.978730
YML016C_mRNA	270.597567	120.640722	135.615017	244.643529	65.641616	403.256157	389.030948
YGL099W_mRNA	130.826097	76.287515	104.992272	116.004678	53.895222	135.169662	233.693502
YML006C_mRNA	103.989974	68.303938	58.620685	153.907196	44.221721	239.926150	186.954802
YMR178W_mRNA	190.089200	105.560631	112.866692	161.947125	67.714510	83.354625	229.569499
YOR127W_mRNA	291.842831	183.622275	202.110123	317.002882	101.571764	279.350634	520.999043
YAL035W_mRNA	762.593145	525.141965	582.707107	913.106128	257.729715	501.254162	1095.610125
YDR035W_mRNA	537.840620	362.809229	429.593378	529.486698	245.292356	419.025951	816.552590
YML109W_mRNA	68.208478	44.353206	48.121458	78.102159	26.947611	77.722555	92.102733
YAL008W_mRNA	78.272024	76.287515	47.246522	90.736332	38.694005	28.160346	125.094757
YHR173C_mRNA	8.945374	4.435321	11.374163	9.188489	2.072893	4.505655	15.121344
YBR120C_mRNA	30.190638	15.080090	17.498712	31.011152	9.673501	24.781105	46.738700
YBR084C-A_mRNA	1525.823587	1023.760690	993.585599	1553.922922	635.220840	645.144525	2105.757101
YOR184W_mRNA	292.961003	229.749610	232.732869	359.499645	147.175414	290.614773	471.511007
YKL151C_mRNA	316.442610	254.587405	213.484285	295.180220	145.102521	529.414508	472.885675
YLR452C_mRNA	45.845042	40.804950	36.747295	49.388130	24.183753	113.767799	83.854727
YJR066W_mRNA	212.452636	123.301914	156.613472	221.672305	66.332581	243.305391	353.289589
YER066W_mRNA	48.846887	32.463531	20.070586	51.866726	12.072046	35.121921	66.345172
YOR150W_mRNA	73.799337	39.917886	48.121458	74.656476	31.784362	11.264138	104.474742
YOR179C_mRNA	36.899668	24.837796	29.747810	36.753957	13.128323	20.275449	59.110709
YOR340C_mRNA	49.199558	31.934309	29.747810	65.467987	19.347003	66.458417	79.730724
YNL129W_mRNA	31.308809	24.837796	17.498712	43.645324	20.037967	13.516966	41.240030
YML015C_mRNA	105.108146	49.675591	42.871844	93.033455	33.857255	158.824353	142.965437
YOR354C_mRNA	137.535127	79.835772	76.994332	143.570146	52.513293	112.641385	163.585452
YLR372W_mRNA	413.723554	251.926213	224.858448	403.144970	153.394093	166.709249	596.605764
YMR197C_mRNA	212.452636	114.431273	117.241370	203.295327	76.006082	126.158351	269.434861
YKL105C_mRNA	232.579727	145.478517	147.864116	254.980579	87.061512	448.312711	417.898969
YGR102C_mRNA	61.499447	36.369629	27.997939	51.685253	25.565682	70.964072	85.229395
YBL062W_mRNA	18.774775	7.730560	7.415683	28.591249	5.902156	4.560095	30.122130
YDR332W_mRNA	70.444821	40.804950	43.746780	73.507915	28.329540	70.964072	101.725407
YML014W_mRNA	89.453741	77.174579	42.871844	114.856117	38.694005	69.837659	136.092098
YBR301W_mRNA	0.000000	2.378822	2.571060	3.280049	0.000000	2.880432	0.000000
YBR076W_mRNA	15.654405	8.870641	7.874420	27.565468	4.145786	6.758483	21.994683
YPR036W_mRNA	1101.399190	862.226334	897.683921	1162.343901	518.223288	526.035267	1542.377114
YNR014W_mRNA	103.989974	80.722836	97.992787	120.598923	59.422937	165.582836	199.326811
YOR217W_mRNA	156.266739	96.381292	90.177863	166.554005	53.218839	272.508791	229.909034
YOR298W_mRNA	30.190638	9.757705	12.249098	16.079856	4.145786	18.022622	17.870680
YIL085C_mRNA	172.198452	125.963106	120.741112	203.295327	82.915726	91.239522	314.798894
YDR510W_mRNA	207.979949	143.704389	154.863600	243.494967	91.207299	296.246842	357.413592
YNL005C_mRNA	155.425876	83.384028	98.867722	211.335255	55.277151	82.228211	270.809529
YPL031C_mRNA	213.570807	145.478517	133.865146	197.552521	87.752477	326.660016	332.669574
YER098W_mRNA	131.944268	83.384028	90.118366	142.421585	49.749436	186.984699	215.822823
YBR210W_mRNA	51.435901	22.176603	25.373132	43.645324	13.819288	78.848969	67.358715
YLR154W-C_mRNA	863.228604	815.211935	1140.916017	1723.990312	4387.623835	5262.605496	2330.061684
YPL237W_mRNA	637.077272	404.948321	459.308826	748.869943	240.676023	148.822926	1018.067844
YNL174W_mRNA	7.055205	1.144898	1.415987	7.131910	0.000000	6.978900	5.094642
