YGL185C_mRNA	11.504868	31.322131	21.231902	46.449753	22.151888	113.098982
YPR030W_mRNA	31.318808	44.046746	31.454670	109.573776	32.746269	138.637462
YJL129C_mRNA	76.059961	161.504737	90.432176	272.743421	178.178227	689.538957
YOL078W_mRNA	11.504868	44.046746	17.300068	41.685676	42.377524	125.868222
YJR112W_mRNA	11.504868	27.406864	15.727335	36.921598	26.967515	69.318731
YIR036W-A_mRNA	1.484588	6.417944	3.362213	8.545742	1.378059	13.391832
YIL029C_mRNA	0.639159	13.703432	8.650034	26.202425	12.520632	31.011011
YER180C-A_mRNA	0.639159	2.936450	2.359100	4.764077	6.741879	16.417594
YIR023W_mRNA	24.288055	83.026060	23.191686	91.063427	87.976029	318.835161
YEL071W_mRNA	122.718593	337.691723	198.950786	440.677143	264.859527	972.286413
YDR058C_mRNA	8.309071	15.661065	12.581868	25.011405	14.446883	40.131897
YJR103W_mRNA	122.718593	141.928405	110.877711	320.384193	156.026339	494.352003
YHR115C_mRNA	22.370577	51.877279	40.104704	123.866008	68.381914	235.318850
YNL012W_mRNA	5.113275	13.703432	14.154601	25.011405	9.631256	45.604428
YLR161W_mRNA	0.213053	2.283902	1.048486	3.176056	3.421301	8.512832
YBR255W_mRNA	32.597126	47.962013	51.113838	121.483969	63.566286	235.318850
YJL044C_mRNA	33.236286	109.627458	58.191139	145.304355	104.017560	379.428844
YDL020C_mRNA	62.637615	178.144619	90.432176	207.237359	157.952590	563.670734
YBR205W_mRNA	65.213427	140.802772	89.117373	210.174417	145.166135	504.505391
YLR287C_mRNA	5.752434	23.491598	17.300068	29.775483	27.930641	111.274805
YDL025C_mRNA	74.781643	86.135860	80.995775	210.810417	105.943811	337.472770
YBR296C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGR145W_mRNA	38.988720	122.352074	42.463804	96.472564	164.694469	627.516934
YNR029C_mRNA	30.679648	64.601895	52.686572	85.753390	72.234416	277.274924
YDR374C_mRNA	0.000000	0.000000	0.786367	1.191019	0.963126	5.472531
YHL007C_mRNA	60.080978	164.441187	70.425750	185.799012	146.727363	597.806584
YJL157C_mRNA	35.792923	90.051126	51.113838	107.191738	68.381914	342.945301
YKL082C_mRNA	34.296971	106.891667	56.193293	115.253862	184.561829	682.607106
YCR022C_mRNA	0.000000	0.978817	0.000000	0.000000	0.963126	0.000000
YLR366W_mRNA	0.000000	0.978817	0.000000	0.000000	0.000000	0.000000
YDL207W_mRNA	31.957967	103.754558	69.986640	134.585182	102.091308	335.648593
YDR270W_mRNA	18.452210	63.301538	33.055241	62.843179	80.503524	220.466403
YCR089W_mRNA	38.349560	61.665445	39.318337	60.741985	67.418789	197.011130
YMR218C_mRNA	28.762170	79.284144	46.395638	92.899506	59.713784	275.450747
YOR089C_mRNA	81.173236	158.568287	125.032312	275.125460	152.173837	594.681746
YMR315W_mRNA	132.945142	206.530300	190.300752	449.014278	160.841967	603.802631
YMR001C_mRNA	23.009736	60.686628	44.036538	75.034216	85.718174	313.758467
YDR152W_mRNA	50.493588	138.013139	83.354875	165.551684	148.321335	481.582763
YDL148C_mRNA	33.236286	150.737755	62.909340	122.674988	166.620720	658.527945
YOL098C_mRNA	64.555093	159.547104	102.227677	214.383475	141.579456	660.352123
YJR142W_mRNA	19.813939	74.390061	48.754738	107.191738	52.008780	228.022142
YLR410W_mRNA	70.946687	187.932785	135.255080	272.743421	197.440738	762.506042
YOR171C_mRNA	37.071242	105.712192	65.268440	122.674988	89.570676	306.461759
YBL043W_mRNA	6.391593	9.788166	3.931834	13.101212	8.668130	38.307720
YJL034W_mRNA	223.066609	483.535395	304.323930	812.275167	432.443373	1667.297901
YEL057C_mRNA	3.195797	4.894083	3.931834	3.573058	2.889377	7.296709
YNL130C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL089C_mRNA	13.422346	49.919646	36.172870	71.461158	35.635645	178.769359
YAR014C_mRNA	59.441818	138.991956	66.841173	154.832510	110.759438	439.626689
YNL107W_mRNA	4.474115	17.618699	16.513702	35.730579	16.373134	71.142908
YHR018C_mRNA	192.386961	126.267340	187.941652	570.498247	135.800703	498.000358
YOL150C_mRNA	0.825423	2.624511	5.258261	6.772410	1.222389	3.197253
YLR230W_mRNA	20.141509	47.420726	21.167263	74.309007	52.588292	131.399861
YLR097C_mRNA	14.061505	34.258581	27.522836	64.315043	26.967515	113.098982
YLR397C_mRNA	29.401330	72.432428	40.104704	66.697081	75.123793	302.813404
YEL069C_mRNA	7.467746	5.593672	0.000000	8.928012	7.670688	21.450864
YLR120C_mRNA	193.665280	396.420718	261.860126	761.061336	296.642670	1275.099817
YDR379C-A_mRNA	0.639159	3.915266	3.931834	7.146116	0.963126	0.000000
YLR335W_mRNA	68.390049	156.610654	106.945877	234.630803	153.136963	693.187311
YNR065C_mRNA	25.930375	64.935772	41.652354	101.141121	59.013495	269.531301
YNL332W_mRNA	1.917478	0.000000	0.000000	0.000000	0.000000	4.774474
YKR070W_mRNA	33.236286	73.411244	57.404772	119.101931	61.640035	198.835308
YGL011C_mRNA	123.996912	276.026278	195.805319	433.531027	274.490782	886.550087
YGR147C_mRNA	49.854428	110.606274	64.482073	144.113336	137.726954	419.560741
YGR036C_mRNA	6.391593	43.067930	27.522836	53.595869	42.377524	124.044045
YJL183W_mRNA	42.184516	95.924026	57.404772	119.101931	84.755049	280.923279
YNL023C_mRNA	34.514604	83.199410	49.541105	79.798293	90.533802	363.011250
YAL037C-B_mRNA	1781.707838	2683.944478	2415.333325	5788.746956	3097.248118	13823.212612
YOR095C_mRNA	30.679648	119.415624	62.909340	122.674988	95.349430	443.275044
YJR031C_mRNA	24.288055	55.792546	33.027403	64.315043	74.160667	209.780370
YLR399C_mRNA	103.543813	197.720951	132.109613	287.035653	187.809483	715.077437
YML121W_mRNA	22.370577	58.728995	39.318337	60.741985	50.082529	173.296828
YGL122C_mRNA	154.037401	303.433142	198.950786	450.205298	291.827042	1110.923875
YLL044W_mRNA	130.341204	350.755017	202.304652	495.100779	457.295851	1277.206795
YDR218C_mRNA	0.000000	1.957633	0.786367	4.764077	1.926251	1.824177
YDL018C_mRNA	8.948231	30.343314	25.950103	65.506062	25.041264	80.263794
YMR085W_mRNA	12.783187	21.533965	15.727335	83.371351	25.041264	63.846200
YHR076W_mRNA	21.731418	45.025563	31.454670	85.753390	61.640035	186.066068
YJL066C_mRNA	39.565561	48.365090	29.469959	84.680762	49.171317	133.288795
YMR105W-A_mRNA	0.000000	0.978817	0.000000	1.191019	0.000000	0.000000
YBR130C_mRNA	21.092258	116.479174	55.832039	92.899506	82.828797	364.835427
YKR021W_mRNA	28.762170	63.623078	49.541105	113.146834	64.529412	288.219987
YOL146W_mRNA	8.948231	22.512782	8.650034	36.921598	13.483758	54.725314
YOR224C_mRNA	40.267038	133.119056	62.122973	148.877413	149.284461	479.758586
YMR122C_mRNA	1.278319	3.915266	1.572733	7.146116	7.705004	9.120886
YFL029C_mRNA	37.710401	88.093493	44.822904	128.630085	81.865672	186.066068
YBR206W_mRNA	12.763948	34.405013	14.682883	44.704196	35.901950	82.880210
YOR302W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGL261C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YAR053W_mRNA	0.639159	0.978817	1.572733	1.191019	0.000000	3.648354
YLR453C_mRNA	5.752434	15.661065	9.436401	20.247328	8.668130	43.780251
YJR077C_mRNA	148.284966	263.301662	180.077984	396.609429	265.822652	762.506042
YDR507C_mRNA	21.731418	64.601895	56.618406	91.708487	70.308165	321.055176
YBR122C_mRNA	19.813939	43.067930	30.668303	63.124023	41.414399	127.692399
YLL057C_mRNA	5.752434	7.830533	13.368235	32.157521	15.410009	62.022023
YMR217W_mRNA	228.819043	602.951018	305.896663	724.139738	665.519756	2209.078510
YDL003W_mRNA	21.092258	27.406864	25.950103	52.404849	28.893767	138.637462
YLR388W_mRNA	0.639159	1.957633	0.786367	2.382039	5.778753	12.769240
YPR190C_mRNA	22.370577	83.199410	33.813770	76.225236	92.460053	330.176061
YPL043W_mRNA	40.267038	128.530360	69.986640	138.158239	180.104478	911.309640
YNR056C_mRNA	12.783187	38.173847	25.163736	46.449753	30.820018	91.208857
YGL041C_mRNA	0.000000	1.380112	0.772517	0.000000	0.990459	0.000000
YEL043W_mRNA	67.111731	131.161423	88.073075	182.225954	132.911326	470.637701
YKR016W_mRNA	41.545357	94.945209	62.122973	132.203143	87.644425	339.296947
YGR099W_mRNA	12.144027	37.195030	30.668303	65.506062	42.377524	134.989108
YGR046W_mRNA	17.257302	48.940829	37.745604	60.741985	52.971905	184.241891
YDR524C-B_mRNA	510.049152	1010.138719	601.570559	1682.910279	1295.403867	2234.616989
YFL030W_mRNA	19.174780	19.576332	16.513702	53.595869	25.041264	80.263794
YMR298W_mRNA	21.731418	64.601895	39.318337	98.854602	74.160667	218.901256
YDR371W_mRNA	18.535621	41.110297	35.386503	55.977907	46.230026	147.758348
YBR295W_mRNA	43.462835	66.559528	39.318337	107.191738	57.787533	211.604548
YNL186W_mRNA	31.318808	141.928405	51.113838	121.483969	159.878842	490.703649
YMR057C_mRNA	1.278319	4.894083	1.572733	3.573058	4.815628	32.835188
YLR249W_mRNA	1962.858328	5071.248744	2673.646929	6770.933123	5211.472361	18331.156022
YER096W_mRNA	3.195797	4.894083	7.077301	10.719174	3.852502	18.241771
YER017C_mRNA	69.029209	168.356453	105.373144	223.911629	177.215102	512.593775
YFL058W_mRNA	0.000000	0.000000	3.145467	1.602505	2.838187	6.889570
YJL064W_mRNA	3.142254	19.910500	3.538650	10.790289	0.000000	34.599716
YML042W_mRNA	15.978983	18.597515	21.231902	50.022811	29.856892	78.439617
YEL019C_mRNA	0.639159	6.851716	1.572733	8.337135	6.741879	25.538480
YDR359C_mRNA	30.040489	90.913363	40.505672	124.779518	62.603161	279.099102
YMR320W_mRNA	1.278319	4.894083	3.145467	2.382039	4.815628	14.593417
YFL016C_mRNA	89.482307	152.695388	96.723110	270.361382	156.026339	612.923517
YDL180W_mRNA	31.318808	62.644262	47.968371	106.000718	66.455663	198.835308
YLR151C_mRNA	11.504868	27.406864	16.513702	58.359946	25.041264	62.022023
YKR033C_mRNA	0.000000	1.353517	0.000000	2.382039	1.926251	0.000000
YHL019C_mRNA	34.215479	89.496726	41.062104	103.402987	50.899740	257.635822
YGL188C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL153C_mRNA	40.906198	107.669825	69.200273	138.158239	119.427568	321.055176
YPL108W_mRNA	7.669912	15.661065	6.290934	21.438348	18.299385	45.604428
YMR287C_mRNA	17.257302	38.173847	25.950103	55.977907	34.672520	151.406702
YNL130C_mRNA	37.710401	78.305327	51.900205	110.764795	68.381914	255.384799
YCL016C_mRNA	13.422346	25.449231	16.513702	42.876695	26.004390	96.681388
YBR004C_mRNA	19.174780	92.987576	47.968371	117.910911	63.566286	257.208976
YIL053W_mRNA	992.614452	1899.882998	1251.895856	3459.911083	1968.628628	6187.608839
YLR260W_mRNA	19.174780	41.110297	21.231902	60.741985	57.787533	184.241891
YHR061C_mRNA	10.226549	33.279764	15.727335	40.494656	35.635645	94.857211
YNL088W_mRNA	35.792923	92.987576	52.686572	128.630085	97.275681	481.582763
YLL010C_mRNA	42.823676	92.008759	58.977506	122.674988	100.165057	366.659604
YGR216C_mRNA	19.813939	60.686628	34.600137	69.079120	43.340650	187.890245
YBR202W_mRNA	48.576110	103.754558	52.686572	126.248046	97.275681	333.824416
YER009W_mRNA	115.048681	280.920361	184.009818	487.126896	321.683934	828.176419
YDL133W_mRNA	26.205533	80.262960	53.472939	95.281544	78.013170	244.439736
YAL036C_mRNA	28.762170	71.453611	29.095570	70.270139	99.201932	337.472770
YMR289W_mRNA	30.040489	89.072310	50.327472	90.517467	52.008780	166.000119
YKR059W_mRNA	429.851898	925.651207	560.374378	1269.233596	967.507761	3548.881836
YGR047C_mRNA	12.144027	50.898463	26.736469	69.079120	42.377524	166.000119
YKR069W_mRNA	23.009736	40.131480	17.300068	73.843197	25.041264	124.044045
YOR286W_mRNA	19.813939	66.559528	42.463804	82.180332	50.082529	186.066068
YJL136W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR046C_mRNA	76.059961	195.763318	115.595911	287.035653	209.961370	746.088448
YPL105C_mRNA	70.946687	284.835627	145.477848	322.766232	234.039509	912.088567
YDR335W_mRNA	87.564829	184.996335	143.905114	304.900942	173.362599	800.813762
YLR133W_mRNA	39.627879	78.305327	55.832039	132.203143	56.824408	237.143027
YNL216W_mRNA	38.349560	118.436807	58.191139	127.439066	119.427568	452.395929
YLR329W_mRNA	1.917478	5.872900	3.145467	19.056309	5.778753	18.241771
YIL101C_mRNA	63.915934	87.114676	62.909340	181.034934	63.566286	286.395810
YDR351W_mRNA	30.040489	103.754558	60.550239	119.101931	99.201932	388.549730
YDL150W_mRNA	21.847169	93.863516	48.754738	71.668159	123.911887	456.803142
YBR001C_mRNA	43.462835	97.881659	76.277574	150.068433	78.013170	339.296947
YKR053C_mRNA	37.071242	80.262960	47.968371	128.630085	65.492538	240.791382
YIL120W_mRNA	17.896461	24.470415	21.231902	42.876695	31.783143	124.044045
YPL168W_mRNA	17.896461	43.067930	28.309203	66.697081	40.451273	164.175942
YFR040W_mRNA	86.925670	230.021898	166.709750	320.384193	220.555751	890.198442
YOR388C_mRNA	0.000000	0.000000	0.000000	6.561051	0.000000	21.136375
YML048W_mRNA	156.594038	318.115391	269.723793	601.464749	347.688324	1182.066783
YOR228C_mRNA	12.783187	28.385681	25.163736	52.404849	24.078139	91.208857
YGR238C_mRNA	18.535621	39.152664	23.591002	64.315043	46.230026	136.813285
YLL011W_mRNA	10.226549	56.771362	20.445535	38.112618	77.050044	229.846319
YPR018W_mRNA	20.453099	41.110297	33.813770	55.977907	47.193152	197.011130
YOL112W_mRNA	19.813939	57.750179	38.531970	108.382757	58.750659	197.011130
YGR282C_mRNA	573.965086	1117.808544	815.462313	1994.957337	1043.064973	3361.958458
YER104W_mRNA	4.474115	9.788166	8.650034	13.101212	9.631256	34.659366
YOR141C_mRNA	32.597126	73.411244	53.472939	106.000718	84.755049	328.351884
YPR132W_mRNA	483.144383	1191.993091	751.893221	1733.528600	1370.383168	4197.759813
YNL276C_mRNA	1.166217	0.000000	0.000000	2.961696	0.000000	2.515267
YCL031C_mRNA	23.648896	114.521541	62.909340	113.146834	106.906936	414.088209
YNL108C_mRNA	13.360667	34.267389	13.878980	36.313940	23.431015	126.369874
YLR384C_mRNA	106.739609	286.793260	153.341515	310.856039	269.675154	1052.550206
YPL222C-A_mRNA	0.000000	0.120941	0.000000	3.979219	0.780656	3.413948
YKL218C_mRNA	41.545357	37.195030	28.309203	140.540278	49.119403	125.868222
YCL048W-A_mRNA	0.000000	0.000000	0.000000	2.382039	0.000000	0.000000
YDL177C_mRNA	15.339824	20.555148	14.940968	46.449753	18.299385	72.967085
YJR010C-A_mRNA	2.556637	16.639882	15.727335	26.202425	14.446883	47.428605
YMR250W_mRNA	111.213725	123.330890	122.673212	347.777637	77.050044	321.055176
YOL131W_mRNA	0.000000	1.957633	1.572733	0.000000	0.963126	1.824177
YPR137W_mRNA	14.700665	65.580711	23.433493	55.977907	77.050044	291.868341
YLR203C_mRNA	70.307527	160.525920	99.868576	186.990031	142.542582	384.901375
YPL219W_mRNA	10.865709	30.343314	20.445535	55.977907	33.709394	144.109994
YBL113C_mRNA	56.188563	101.615847	70.534107	162.138225	133.758881	374.660448
YMR230W-A_mRNA	0.000000	0.000000	1.572733	0.000000	0.000000	1.824177
YNL252C_mRNA	21.092258	55.792546	27.522836	83.371351	48.156278	202.483662
YDR171W_mRNA	302.322367	404.251251	372.737837	1018.321506	341.909571	1408.264748
YDR364C_mRNA	8.948231	43.067930	24.377369	41.685676	37.561897	129.516577
YBR288C_mRNA	16.618143	64.601895	42.463804	80.989313	58.750659	240.791382
YLR156C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL167C_mRNA	12.144027	29.364498	22.804636	40.494656	27.930641	74.791263
YCR018C_mRNA	12.144027	35.237397	28.309203	44.067714	24.078139	124.044045
YCL022C_mRNA	0.000000	4.873733	1.561834	2.956920	3.832479	14.517586
YBR282W_mRNA	14.700665	32.300947	31.454670	54.786888	26.967515	76.615440
YJR033C_mRNA	31.957967	73.411244	44.036538	119.101931	68.381914	264.505684
YOR049C_mRNA	23.009736	69.495978	33.813770	82.180332	43.340650	167.824296
YER067W_mRNA	177.982859	404.589930	478.110980	940.740890	296.552142	1066.760506
YDR309C_mRNA	26.205533	79.284144	60.550239	102.427660	91.496927	238.967205
YGL132W_mRNA	1.718278	5.868769	0.786367	1.666653	1.390349	12.142525
YBL072C_mRNA	883.299012	2152.407880	1332.482705	3267.585309	2224.752540	7464.259385
YAL059C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YFL041W_mRNA	58.802659	101.796925	66.054806	142.922317	124.243196	373.956313
YOL143C_mRNA	175.129659	334.755273	208.387187	590.745576	306.273925	1065.319446
YLR394W_mRNA	26.844692	52.856096	30.668303	69.079120	45.266901	134.989108
YCR087C-A_mRNA	31.780407	17.836192	0.000000	0.000000	0.000000	43.881674
YBR103W_mRNA	35.153764	73.411244	45.609271	83.371351	52.008780	198.835308
YOR172W_mRNA	25.566374	70.474794	51.900205	102.427660	62.603161	253.560622
YDL239C_mRNA	12.783187	22.512782	14.154601	34.539560	16.373134	83.912148
YDL228C_mRNA	484.677093	1083.275866	716.074225	1650.943362	1402.907937	3943.524477
YJL068C_mRNA	41.545357	75.368877	62.122973	182.225954	69.345040	242.615559
YDL156W_mRNA	5.752434	13.703432	11.009134	15.483251	18.299385	58.373668
YBR107C_mRNA	8.309071	33.279764	13.368235	38.112618	15.410009	58.373668
YDL016C_mRNA	1.278319	2.936450	3.145467	2.382039	1.926251	18.241771
YJL112W_mRNA	33.236286	74.390061	41.677437	91.708487	94.386304	322.879353
YMR124W_mRNA	70.946687	141.928405	114.809545	245.349977	132.911326	529.011369
YBL024W_mRNA	47.936950	180.102252	76.277574	169.124741	148.321335	510.769598
YMR311C_mRNA	108.657088	211.424383	172.214317	323.957251	164.694469	760.681865
YKL142W_mRNA	52.411066	141.928405	132.895980	289.417691	109.796313	370.307958
YJL039C_mRNA	40.267038	144.864855	57.404772	145.304355	135.800703	479.758586
YOR149C_mRNA	20.453099	36.216214	25.163736	45.258734	43.340650	116.747337
YDR524W-C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJL180C_mRNA	15.339824	39.152664	29.095570	67.888100	54.898156	167.824296
YLR021W_mRNA	12.144027	39.152664	28.309203	51.213830	39.488148	105.802274
YBR012C_mRNA	0.639159	6.851716	6.290934	7.146116	4.815628	12.769240
YBR188C_mRNA	6.391593	7.830533	11.795501	25.011405	25.041264	62.022023
YJL147C_mRNA	5.752434	16.639882	11.795501	13.101212	20.225637	72.967085
YPL029W_mRNA	12.783187	46.004380	20.445535	47.640772	44.303775	156.879234
YGR169C_mRNA	15.339824	30.343314	25.950103	47.640772	48.156278	105.802274
YLR331C_mRNA	3.105624	8.698019	2.094008	9.213678	0.000000	21.371147
YLR450W_mRNA	100.987175	205.551484	133.682346	295.372788	183.956980	715.077437
YLR140W_mRNA	1.917478	2.936450	3.931834	8.337135	1.926251	10.945063
YMR322C_mRNA	0.000000	0.000000	0.262122	3.573058	0.000000	0.608058
YDL085W_mRNA	3.834956	2.936450	7.863667	17.865290	4.815628	27.362657
YLR157W-E_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YJR116W_mRNA	36.432082	64.601895	54.259305	109.573776	76.086919	218.901256
YDR300C_mRNA	47.936950	154.653021	77.063941	161.978626	149.284461	519.890483
YGR063C_mRNA	27.906465	57.265176	35.266189	88.191648	54.610472	158.143028
YPL113C_mRNA	8.576432	20.032167	20.439402	40.244425	20.027040	66.997829
YKL011C_mRNA	3.195797	20.555148	14.940968	26.202425	16.373134	76.615440
YLR390W_mRNA	12.783187	25.449231	19.659169	38.112618	25.041264	62.022023
YDL168W_mRNA	52.411066	108.648641	63.695706	156.023529	103.054434	406.791501
YPL190C_mRNA	104.182972	217.297283	126.605046	277.507498	211.887621	798.989585
YKL160W_mRNA	60.720137	104.733375	96.723110	210.810417	120.390694	404.967324
YPL241C_mRNA	4.474115	13.703432	10.222768	16.674270	11.557507	38.307720
YHR068W_mRNA	233.293158	402.293618	224.114522	596.700672	434.369624	1514.067021
YGR256W_mRNA	4.474115	10.766982	3.931834	15.483251	7.705004	41.956074
YOL164W_mRNA	31.957967	56.771362	23.591002	101.236641	62.603161	189.714422
YPL281C_mRNA	2.556637	1.468225	0.786367	2.977548	3.082002	6.384620
YLR291C_mRNA	21.731418	87.114676	53.472939	100.045622	82.828797	344.769478
YPL023C_mRNA	77.338280	114.521541	98.295843	241.776919	107.870062	463.340992
YJL025W_mRNA	5.113275	13.703432	10.222768	10.719174	11.557507	43.780251
YPR043W_mRNA	367.269913	902.533476	548.831288	1312.467510	1214.578329	2475.408371
YKL144C_mRNA	7.030753	23.491598	14.940968	21.438348	17.336260	85.736325
YML119W_mRNA	21.092258	71.453611	39.318337	67.888100	65.492538	251.736445
YOR011W_mRNA	22.370577	55.792546	25.163736	65.506062	43.340650	226.197965
YGL036W_mRNA	67.750890	153.674204	98.295843	217.956533	129.058824	437.802512
YHR218W-A_mRNA	0.561269	0.000000	0.000000	0.000000	0.000000	3.710157
YKL055C_mRNA	3.834956	6.851716	1.572733	7.146116	7.705004	21.890126
YBL075C_mRNA	21.731418	45.025563	34.600137	40.494656	51.045654	153.230879
YPR116W_mRNA	2.556637	4.894083	0.786367	7.146116	4.815628	25.538480
YER044C-A_mRNA	0.000000	1.957633	2.359100	3.573058	3.852502	7.296709
YHR037W_mRNA	65.833412	127.246156	81.782141	210.810417	103.054434	435.978335
YLR408C_mRNA	2.556637	7.830533	4.718200	5.955097	6.741879	9.120886
YHR012W_mRNA	46.019472	70.474794	55.045672	102.427660	77.050044	266.329862
YGR192C_mRNA	18448.248228	29683.983765	20848.863153	59564.187466	33688.013678	99578.908224
YOR071C_mRNA	22.671685	59.506959	25.777731	75.267419	52.506619	207.950724
YNL181W_mRNA	32.597126	53.834912	43.250171	92.899506	51.045654	226.197965
YDR360W_mRNA	1.278319	1.095374	1.171734	1.468932	2.889377	5.472531
YDR195W_mRNA	10.226549	46.983196	30.668303	42.876695	37.561897	124.044045
YGL191W_mRNA	35.792923	70.474794	49.541105	132.203143	84.755049	240.791382
YDR321W_mRNA	61.998456	203.593850	104.586777	276.316479	203.219491	744.264271
YLR240W_mRNA	28.123011	45.025563	37.745604	79.798293	48.156278	160.527588
YJR062C_mRNA	28.123011	59.707812	41.677437	113.146834	51.045654	193.362776
YGR051C_mRNA	0.000000	0.978817	0.786367	2.382039	0.963126	5.472531
YKR043C_mRNA	146.367488	320.073024	164.350649	388.272294	350.577701	1141.934886
YOR022C_mRNA	14.700665	33.279764	22.804636	65.506062	26.967515	131.340754
YOR125C_mRNA	33.236286	56.771362	51.113838	107.191738	51.045654	149.582525
YGR013W_mRNA	35.792923	47.962013	36.172870	95.281544	71.271291	280.923279
YIL032C_mRNA	0.000000	0.000000	0.786367	0.000000	0.963126	0.000000
YBR102C_mRNA	23.009736	55.792546	33.027403	73.843197	44.303775	173.296828
YNL197C_mRNA	57.524340	134.097873	77.063941	203.664301	134.837577	508.945420
YHR144C_mRNA	15.978983	36.216214	11.795501	36.921598	33.709394	107.626451
YER101C_mRNA	8.948231	30.343314	21.231902	35.730579	17.336260	65.670377
YDR237W_mRNA	20.453099	45.025563	41.677437	55.977907	42.377524	131.340754
YDL127W_mRNA	6.391593	26.428048	14.940968	28.584463	19.262511	63.846200
YOL141W_mRNA	1.278319	5.872900	0.000000	0.000000	4.815628	7.296709
YER121W_mRNA	5.113275	7.830533	6.290934	20.247328	12.520632	16.417594
YNL064C_mRNA	223.705768	614.696817	288.596595	681.263043	560.539071	2274.748886
YCL023C_mRNA	0.000000	0.000000	0.000000	0.000000	1.926251	0.000000
YNL202W_mRNA	4.908239	11.965348	9.360438	12.611108	7.904901	15.662915
YGR123C_mRNA	18.535621	85.157043	36.172870	75.034216	83.791923	361.187073
YHR077C_mRNA	67.111731	165.420003	80.209408	185.799012	156.026339	718.725791
YOR101W_mRNA	37.071242	143.886038	68.413907	122.674988	145.431958	457.868461
YOR263C_mRNA	1.278319	4.589808	3.301459	8.986681	5.459092	20.287769
YKR039W_mRNA	41.545357	36.216214	41.677437	72.652178	40.451273	127.692399
YOR383C_mRNA	1068.674414	1293.016713	961.726528	2654.782033	1165.381918	4857.783708
YPL252C_mRNA	29.535170	47.297298	24.297867	74.442637	54.104444	188.442973
YHR156C_mRNA	5.752434	11.745799	10.222768	14.292232	19.262511	23.714303
YDR107C_mRNA	19.174780	42.089113	28.309203	60.741985	38.525022	189.714422
YLR018C_mRNA	31.318808	54.813729	30.668303	66.697081	50.082529	178.769359
YLR344W_mRNA	207.689081	585.872628	356.583505	873.322030	722.441452	1759.736273
YPR047W_mRNA	16.618143	19.576332	30.668303	65.506062	38.525022	129.516577
YDR472W_mRNA	16.618143	43.067930	32.241037	72.652178	45.266901	186.066068
YDL030W_mRNA	12.783187	42.089113	30.668303	40.494656	43.340650	134.989108
YGL209W_mRNA	107.378769	320.073024	138.400547	294.181769	278.343284	954.044641
YOR056C_mRNA	25.566374	121.373257	44.822904	96.472564	132.911326	452.395929
YJR090C_mRNA	37.710401	125.288523	63.695706	145.304355	103.054434	372.132135
YKL019W_mRNA	77.977439	109.627458	90.432176	253.687112	108.833187	395.846438
YML043C_mRNA	2.556637	13.703432	4.718200	8.337135	22.151888	91.208857
YOL075C_mRNA	17.257302	35.237397	23.591002	54.786888	42.377524	186.066068
YBR006W_mRNA	17.896461	49.919646	33.813770	114.337853	49.119403	171.472651
YNL283C_mRNA	81.173236	128.224973	87.286709	189.372070	152.173837	477.934409
YML046W_mRNA	15.339824	45.025563	27.522836	53.595869	38.525022	171.472651
YOR073W-A_mRNA	1.917478	0.978817	2.000187	2.382039	5.778753	10.103935
YKL184W_mRNA	54.328544	140.949589	79.423041	173.888819	123.280071	432.329981
YOR246C_mRNA	79.894917	172.271720	99.868576	227.484687	184.920106	629.341111
YLR412W_mRNA	20.453099	58.728995	30.668303	70.270139	42.377524	176.945182
YML004C_mRNA	85.008192	180.102252	132.895980	284.653614	155.063214	605.626809
YAL002W_mRNA	28.123011	61.665445	42.463804	104.809699	68.381914	242.615559
YDR468C_mRNA	25.566374	56.771362	41.677437	103.618680	55.861282	180.593536
YER019C-A_mRNA	60.080978	119.415624	80.209408	201.282263	122.316945	408.615678
YLR447C_mRNA	174.490499	446.340364	244.560057	641.959406	387.176472	1426.506519
YIL142C-A_mRNA	6.513353	14.558037	11.031939	19.201256	10.241299	52.517696
YBL051C_mRNA	91.399785	185.975152	88.073075	212.001436	179.141353	684.066425
YOR042W_mRNA	146.911412	189.539029	126.354987	381.341752	192.529762	799.358061
YLR361C-A_mRNA	5.113275	14.682249	13.368235	20.247328	10.594381	54.725314
YDL084W_mRNA	245.437186	559.883088	348.360468	806.320070	549.944690	2039.430036
YDL203C_mRNA	17.257302	46.983196	31.454670	82.180332	44.303775	166.000119
YOR236W_mRNA	7.669912	41.110297	22.804636	46.449753	30.820018	136.813285
YPL119C-A_mRNA	0.639159	2.936450	1.572733	3.573058	1.926251	14.593417
YMR071C_mRNA	50.493588	117.457991	92.791276	159.596587	97.275681	348.417833
YOR183W_mRNA	0.639159	0.978817	0.786367	1.191019	0.000000	0.000000
