Feature                 MNC1    MNC2  SD/C1  SD/C2  %Agr  FC 1-2  P-val
YPL250C_mRNA            39.5    50.8    0.5    0.3    50    1.28  0.32451
YBL089W_mRNA            57.2    57.1    0.7    0.3    67    1.00  0.99487
YCR020C-A_mRNA          18.0    17.1    0.5    0.5    67    0.95  0.85197
YDL131W_mRNA           275.4   318.0    0.6    0.3    83    1.15  0.60594
YPL051W_mRNA            47.2    46.2    0.6    0.3    67    0.98  0.94760
YER069W_mRNA            57.6    94.2    0.7    0.4    83    1.63  0.14004
YAL048C_mRNA            31.0    27.0    0.6    0.4    50    0.87  0.68598
YDR458C_mRNA            97.9    95.7    0.8    0.3    67    0.98  0.95563
YJR138W_mRNA            72.9    90.1    1.0    0.5    67    1.24  0.65622
YJL108C_mRNA            76.0    69.4    0.6    0.4    50    0.91  0.75972
YPR013C_mRNA            99.7   162.9    0.8    0.5    83    1.63  0.26220
YKR075W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YEL066W_mRNA            24.8    76.3    0.5    0.2   100    3.07  0.00349
YOL039W_mRNA           913.6   654.1    0.7    0.5    67    0.72  0.39488
YDR081C_mRNA           111.0   146.6    0.7    0.8    67    1.32  0.59651
YPL121C_mRNA             1.3     1.5    1.4    1.3    67    1.17  0.85617
YNL257C_mRNA            97.3    93.4    0.6    0.3    67    0.96  0.89987
YBL067C_mRNA           140.1   144.4    0.7    0.4    67    1.03  0.93395
YKL074C_mRNA            63.1    51.5    0.8    0.3    67    0.82  0.64790
YLR310C_mRNA           219.1   291.3    0.8    0.5    50    1.33  0.51948
YPR068C_mRNA            34.7    41.3    0.8    0.3    67    1.19  0.61657
YNL229C_mRNA           178.6   165.3    0.8    0.4    50    0.93  0.85316
YOR349W_mRNA            47.7    62.1    0.8    0.3    83    1.30  0.48203
YBR270C_mRNA            36.1    51.4    0.8    0.6    83    1.42  0.39502
YGL252C_mRNA           269.7   345.8    0.7    0.4    83    1.28  0.47576
YML056C_mRNA           963.2   499.8    0.8    0.4    67    0.52  0.23033
YBR087W_mRNA            84.7    69.0    0.7    0.4    67    0.81  0.61488
YKL087C_mRNA            82.8    78.6    0.7    0.3    67    0.95  0.88579
YOL090W_mRNA            93.7   110.4    0.6    0.4    67    1.18  0.60694
YOR271C_mRNA           372.6   344.9    0.8    0.3    67    0.93  0.83796
YDL071C_mRNA             2.5     5.1    0.5    1.0    83    2.00  0.25614
YOR173W_mRNA            58.3    82.6    0.5    0.4   100    1.42  0.19492
YFR021W_mRNA            81.4    85.6    0.7    0.3    67    1.05  0.87526
YGL250W_mRNA            39.8    46.1    0.7    0.4    83    1.16  0.68149
YPR160W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YPR202W_mRNA            34.0    25.5    0.8    0.6    67    0.75  0.52912
YIR020W-A_mRNA           0.8     1.0    1.0    1.1    67    1.29  0.71714
YML064C_mRNA            39.2    68.7    0.5    0.6    83    1.75  0.15999
YGR260W_mRNA           505.8   457.7    0.7    0.4    67    0.90  0.77828
YPL270W_mRNA           164.4   225.8    0.7    0.4    67    1.37  0.35203
YIR004W_mRNA           196.4   235.6    0.8    0.5    50    1.20  0.65857
YLR342W_mRNA          1597.7  1654.8    0.8    0.3    67    1.04  0.92689
YJR037W_mRNA             1.9     4.8    0.6    0.6    83    2.51  0.08164
YGR159C_mRNA          1309.7   432.3    0.8    0.3    83    0.33  0.05465
YDR113C_mRNA            51.8    86.0    0.7    0.5    83    1.66  0.24520
YBR121C_mRNA           939.4   646.9    0.8    0.4    50    0.69  0.39830
YDR168W_mRNA           143.4   161.6    0.8    0.4    50    1.13  0.74789
YAL025C_mRNA           177.7    87.1    1.0    0.8    67    0.49  0.32047
YIL092W_mRNA            33.2    30.2    0.7    0.4    67    0.91  0.79948
YGR006W_mRNA            22.6    25.2    0.7    0.3    67    1.12  0.74446
YOR106W_mRNA            63.5    94.8    0.8    0.7    83    1.49  0.40447
YAR064W_mRNA             1.9     1.1    1.1    1.0    50    0.58  0.49473
YDR520C_mRNA            42.0    55.6    0.6    0.4    67    1.33  0.37123
YML132W_mRNA           121.7   135.6    0.7    0.4    83    1.11  0.75990
YPL248C_mRNA            61.4    77.8    0.6    0.4    67    1.27  0.48677
YBR026C_mRNA           114.5   122.7    0.6    0.4    67    1.07  0.83195
YOR108W_mRNA           273.3   109.3    0.7    0.4    83    0.40  0.08698
YKL018W_mRNA            44.2    57.8    0.8    0.7    83    1.31  0.61495
YDR307W_mRNA            72.2    90.6    0.6    0.3    83    1.26  0.41115
YER161C_mRNA           146.9   233.4    0.8    0.9    83    1.59  0.45694
YGL121C_mRNA             8.6     9.7    0.7    0.4    67    1.12  0.74766
YLR017W_mRNA           109.1    81.6    0.6    0.3    50    0.75  0.43965
YJR079W_mRNA             1.2     2.1    1.1    1.2    67    1.80  0.49221
YBR197C_mRNA            36.4    32.7    0.7    0.3    67    0.90  0.74907
YGL040C_mRNA           263.5   184.4    0.6    0.4    50    0.70  0.29879
YML113W_mRNA            39.2    47.6    0.9    1.1    67    1.21  0.77466
YKL135C_mRNA           161.4   216.2    0.8    0.5    67    1.34  0.45494
YJR049C_mRNA           155.7   186.6    0.7    0.3    67    1.20  0.58867
YAL031C_mRNA            99.5   157.3    0.7    0.5    83    1.58  0.25287
YER131W_mRNA          1134.9   832.9    0.7    0.5    67    0.73  0.48356
YGR130C_mRNA           589.7   717.9    0.7    0.4    67    1.22  0.57126
YKL112W_mRNA            76.4   123.6    0.6    0.4    83    1.62  0.11949
YBR027C_mRNA             0.2     0.0    2.1    0.0   100    0.00  0.51501
YHL042W_mRNA             3.6     4.2    0.6    0.4    50    1.18  0.59341
YNL042W-B_mRNA           0.6     1.6    0.7    1.0    67    2.72  0.19396
YOR059C_mRNA           113.2   137.1    0.6    0.3    67    1.21  0.52658
YIL136W_mRNA           239.7   461.9    0.6    0.4   100    1.93  0.06371
YER027C_mRNA           137.1   188.9    0.6    0.6    83    1.38  0.41303
YBR177C_mRNA           188.9   238.8    0.7    0.3    83    1.26  0.51545
YAR075W_mRNA             1.9     1.8    0.7    0.9    67    0.98  0.96495
YHR022C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YML058W-A_mRNA           5.6     4.4    0.7    0.4    50    0.79  0.55639
YDR265W_mRNA            52.7    57.4    0.7    0.3    67    1.09  0.80712
YIR022W_mRNA           127.1   174.3    0.7    0.4    67    1.37  0.35631
YHR180C-B_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YOL149W_mRNA            84.6    64.5    0.7    0.4    50    0.76  0.51042
YIL002W-A_mRNA          30.5    45.2    0.7    0.7    67    1.48  0.42073
YPR058W_mRNA            82.0    90.5    0.6    0.4    67    1.10  0.75805
YDL076C_mRNA            86.7   111.1    0.8    0.4    67    1.28  0.54328
YDL006W_mRNA            61.3    64.8    0.7    0.4    67    1.06  0.87494
YBR176W_mRNA            42.3    28.6    0.9    0.3    67    0.68  0.41606
YPL004C_mRNA          1463.9  1612.8    0.6    0.3    67    1.10  0.74781
YNL248C_mRNA           197.0    62.4    0.9    0.3    83    0.32  0.08379
YGR021W_mRNA           101.2   118.1    0.6    0.6    67    1.17  0.69920
YKR085C_mRNA            78.9    65.2    0.6    0.3    67    0.83  0.57516
YLR304C_mRNA           740.7   492.8    0.6    0.4    67    0.67  0.28452
YJR008W_mRNA            81.3    60.4    0.7    0.4    67    0.74  0.43918
YKR102W_mRNA            23.7    40.0    0.9    0.6   100    1.69  0.27149
YOR121C_mRNA            12.6    11.5    0.8    0.4    50    0.91  0.83150
YPR110C_mRNA           282.8   163.2    0.9    0.4    50    0.58  0.31827
YKL217W_mRNA            41.0    79.2    0.6    0.4   100    1.93  0.05127
YOL106W_mRNA             2.5     3.2    0.8    0.6    67    1.25  0.64017
YNR045W_mRNA            95.0   112.8    0.8    0.6    50    1.19  0.68609
YJR023C_mRNA             9.2    12.6    0.8    0.6    67    1.36  0.52998
YMR136W_mRNA           355.7   430.2    0.8    1.0    50    1.21  0.75242
YIL066W-A_mRNA           3.8     2.2    0.6    0.5    83    0.57  0.15786
YML091C_mRNA           139.5   168.6    0.6    0.4    67    1.21  0.57329
YAL063C-A_mRNA           0.8     0.1    1.0    2.1   100    0.15  0.19342
YBR230W-A_mRNA          11.3    42.9    0.6    0.5    83    3.80  0.02630
YNR051C_mRNA           294.7   291.1    0.8    0.4    67    0.99  0.97728
YER088C-A_mRNA          16.4    15.0    0.6    0.4    50    0.92  0.78383
YGR097W_mRNA           339.3   642.0    0.6    0.7   100    1.89  0.19294
YLL052C_mRNA            18.9     1.9    0.5    0.8   100    0.10  0.00677
YMR199W_mRNA           174.7   121.9    0.7    0.5    83    0.70  0.40713
YOR295W_mRNA            18.9    13.9    0.9    0.3    67    0.73  0.50974
YIL133C_mRNA          1124.7   845.9    0.7    0.3    67    0.75  0.45895
YDL086W_mRNA           207.8   243.0    0.6    0.3    67    1.17  0.61412
YGL170C_mRNA             3.9     1.8    1.4    0.3    50    0.48  0.47516
YHR106W_mRNA            83.1   113.6    0.7    0.3    83    1.37  0.35217
YCR092C_mRNA            75.0    60.8    0.8    0.4    50    0.81  0.60633
YOR203W_mRNA             2.7     2.5    0.5    0.5    50    0.95  0.87528
YHR186C_mRNA           125.5   127.3    0.9    0.4    67    1.01  0.97265
YDR238C_mRNA           458.8   416.7    0.8    0.3    67    0.91  0.80089
YMR286W_mRNA            33.3    22.9    0.7    0.4    67    0.69  0.41097
YFL034W_mRNA           130.2   172.5    0.8    0.4    83    1.32  0.45438
YGL166W_mRNA            58.8    90.3    0.5    0.3    83    1.54  0.11238
YKR044W_mRNA            99.4    99.3    0.8    0.4    50    1.00  0.99757
YGL104C_mRNA            47.3    61.2    0.6    0.4    67    1.29  0.36229
YHL029C_mRNA            81.2   100.9    0.8    0.4    67    1.24  0.56500
YDR077W_mRNA          6209.5  1095.3    0.7    0.8   100    0.18  0.00717
YDR381C-A_mRNA          28.2    59.9    0.7    0.6   100    2.12  0.12174
YHR048W_mRNA            57.5    60.3    0.7    0.3    50    1.05  0.88836
YJR002W_mRNA           221.2   128.9    1.0    0.5    67    0.58  0.38915
YGR149W_mRNA            62.1    61.3    0.7    0.4    50    0.99  0.97306
YJR145C_mRNA          3861.9  2661.0    0.7    0.4    50    0.69  0.36725
YBR090C_mRNA            23.1    23.9    0.6    0.5    50    1.04  0.91490
YIL123W_mRNA           673.5   477.0    0.7    0.3    67    0.71  0.40370
YHR039C-A_mRNA         289.4   287.3    0.7    0.4    67    0.99  0.98154
YKR080W_mRNA           299.7    58.7    0.6    0.3   100    0.20  0.00631
YNL190W_mRNA           371.0   356.3    0.7    0.4    50    0.96  0.90965
YOR132W_mRNA           185.8   265.8    0.7    0.3    83    1.43  0.25999
YOR216C_mRNA           102.4   121.5    0.8    0.4    67    1.19  0.68085
YBL071C-B_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YHR073W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YPL042C_mRNA            75.3    90.9    0.8    0.4    50    1.21  0.62392
YNL194C_mRNA            18.1    18.6    0.6    0.5    50    1.03  0.93773
YKL065W-A_mRNA           0.1     0.6    2.1    2.1    83    4.49  0.66829
YPR149W_mRNA           600.1   148.8    0.6    0.3   100    0.25  0.00642
YBR064W_mRNA             0.8     0.0    2.1    2.1   100    0.03  0.64976
YIR001C_mRNA            52.0    75.7    0.9    0.8    83    1.46  0.53001
YDL023C_mRNA            35.2    19.0    0.7    0.5    67    0.54  0.17880
YJR048W_mRNA            18.8    10.4    0.8    0.3    67    0.56  0.25397
YDL083C_mRNA          1404.1   814.5    0.6    0.4    67    0.58  0.17836
YHR035W_mRNA            19.7    13.6    0.7    0.4    67    0.69  0.40311
YOR099W_mRNA           399.5   401.8    0.7    0.3    67    1.01  0.98678
YPL172C_mRNA            80.3    79.3    0.7    0.4    50    0.99  0.97448
YPR009W_mRNA            86.9    35.0    0.7    0.5    83    0.40  0.05802
YDR036C_mRNA            86.0    82.3    0.7    0.4    67    0.96  0.90476
YOR001W_mRNA           115.6    72.8    0.7    0.5    67    0.63  0.31857
YKL156C-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YLR027C_mRNA           554.2   777.2    0.6    0.3    83    1.40  0.25850
YDR057W_mRNA            92.3   129.1    0.8    0.5   100    1.40  0.41688
YCR005C_mRNA           214.0   376.1    0.7    0.4    67    1.76  0.13767
YBR044C_mRNA            91.7    99.6    0.7    0.4    67    1.09  0.80223
YLR214W_mRNA           377.9   150.3    0.8    0.3    83    0.40  0.08219
YMR025W_mRNA             7.6    11.6    0.5    0.5    50    1.53  0.19883
YCR038W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YMR112C_mRNA            26.2    35.1    0.6    0.3    83    1.34  0.30147
YGR195W_mRNA            82.4    61.3    0.7    0.3    50    0.74  0.47276
YER002W_mRNA           212.2   187.6    0.9    0.7    50    0.88  0.82106
YAL023C_mRNA           613.1   572.0    0.8    0.3    67    0.93  0.85494
YPL039W_mRNA            47.9    65.3    0.7    0.6    67    1.36  0.43732
YDR513W_mRNA           173.1   163.4    0.5    0.4    50    0.94  0.84706
YIL153W_mRNA           181.8   305.7    0.6    0.3   100    1.68  0.08438
YPR051W_mRNA            60.4    71.9    0.7    0.4    67    1.19  0.59193
YCL034W_mRNA           225.5   315.4    0.6    0.3    67    1.40  0.25091
YKR068C_mRNA            77.6    89.7    0.8    0.4    67    1.16  0.69500
YAL062W_mRNA            72.5   107.4    0.8    0.4    83    1.48  0.30024
YDR487C_mRNA           300.0   343.5    0.6    0.3    67    1.15  0.58561
YML127W_mRNA           150.7   160.8    0.8    0.4    67    1.07  0.87844
YNL080C_mRNA           140.0   207.3    0.6    0.6    83    1.48  0.32842
YCL026C-B_mRNA          18.7    38.8    0.7    0.4    83    2.07  0.08630
YDR066C_mRNA            17.6    13.6    0.7    0.4    67    0.78  0.53865
YPR134W_mRNA            37.1    60.6    0.7    0.3    67    1.63  0.13263
YIR002C_mRNA            96.6    99.7    0.8    0.3    67    1.03  0.94014
YKR027W_mRNA            82.4    71.8    0.9    0.3    67    0.87  0.74750
YBL068W_mRNA            96.6    55.3    0.9    0.3    67    0.57  0.30116
YNR005C_mRNA             5.9     6.1    0.9    0.9    67    1.04  0.94790
YLL062C_mRNA            15.1    32.5    0.7    0.4   100    2.15  0.03923
YML005W_mRNA            35.1    28.5    0.7    0.4    67    0.81  0.58540
YGR250C_mRNA           270.4   233.8    0.7    0.3    50    0.86  0.70982
YLR378C_mRNA           410.7   498.2    0.7    0.3    67    1.21  0.56984
YJR009C_mRNA         12644.6 13444.2    0.7    0.3    67    1.06  0.84758
YJL222W-A_mRNA           0.0     0.4    2.1    2.1    83    9.90  0.66781
YGL155W_mRNA            82.5    69.6    0.7    0.3    50    0.84  0.66476
YGL216W_mRNA            69.5   103.0    0.7    0.5    83    1.48  0.32772
YOR009W_mRNA           103.1    84.2    0.8    0.7    83    0.82  0.68912
YCR020W-B_mRNA           5.7     5.0    0.6    0.8    50    0.86  0.75489
YJL173C_mRNA            55.6    73.2    0.7    0.3    83    1.32  0.41728
YKL081W_mRNA          1928.8  1240.4    0.7    0.4    67    0.64  0.35999
YFL012W-A_mRNA           0.5     0.7    1.4    0.7    50    1.29  0.71982
YPR118W_mRNA           194.0   187.1    0.8    0.4    67    0.96  0.92798
YNR064C_mRNA            11.4    16.4    0.7    0.7    83    1.43  0.44977
YLR023C_mRNA           112.2   129.5    0.7    0.3    67    1.15  0.66476
YBR216C_mRNA            68.1    57.0    0.8    0.3    50    0.84  0.67099
YKR022C_mRNA            71.1    89.6    0.7    0.3    83    1.26  0.47564
YLR425W_mRNA            85.2    99.0    0.8    0.4    67    1.16  0.70114
YMR160W_mRNA            67.7    85.1    0.7    0.4    67    1.26  0.48743
YDR352W_mRNA            74.7    53.9    0.7    0.3    50    0.72  0.42583
YJR014W_mRNA           197.1   252.1    0.8    0.4    67    1.28  0.51369
YOR204W_mRNA           242.1    90.1    0.7    0.4    83    0.37  0.05711
YFL024C_mRNA           115.9   156.6    0.7    0.6    83    1.35  0.45721
YOR209C_mRNA           396.1   314.8    0.8    0.3    67    0.79  0.59883
YDR278C_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YIL108W_mRNA           140.4   167.0    0.7    0.4    67    1.19  0.61094
YHR165C_mRNA           239.9   197.3    0.8    0.4    50    0.82  0.65346
YNL145W_mRNA             0.0     0.0    0.0    0.0   100       *  1.00000
YMR046W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YNR068C_mRNA            16.1    18.4    0.8    0.4    50    1.15  0.73327
YKL083W_mRNA            42.6    50.4    1.1    1.1    67    1.18  0.81266
YHL006C_mRNA            11.5    16.8    0.4    0.5    50    1.46  0.26637
YGR029W_mRNA            57.6    83.7    0.6    0.3    83    1.45  0.23604
YHL025W_mRNA           233.1   322.5    0.6    0.3    67    1.38  0.27315
YGL125W_mRNA            80.2   121.8    0.5    0.3   100    1.52  0.10587
YJR135W-A_mRNA          29.3    26.3    0.6    0.5    67    0.90  0.76625
YIR023C-A_mRNA           7.9    11.0    0.7    0.6    50    1.39  0.46460
YGR038W_mRNA            57.6    54.2    0.7    0.4    50    0.94  0.86492
YGR008C_mRNA           220.3   105.7    0.6    0.4    83    0.48  0.06611
YPR019W_mRNA           135.9   252.0    0.8    0.6    83    1.85  0.21566
YEL062W_mRNA            37.2    54.2    0.6    0.4    67    1.45  0.28316
YNL323W_mRNA           103.9   100.5    0.8    0.3    67    0.97  0.93419
YNL003C_mRNA            97.1   107.6    0.6    0.4    67    1.11  0.73858
YCR094W_mRNA            67.9    74.2    0.7    0.3    67    1.09  0.79617
YJR045C_mRNA          1458.1   915.1    0.7    0.3    67    0.63  0.26935
YPL213W_mRNA            30.3    47.7    0.6    0.6    67    1.58  0.25162
YBR271W_mRNA            52.1    24.4    0.9    0.4    67    0.47  0.18359
YDR079C-A_mRNA           7.5     7.3    0.5    0.5    50    0.97  0.93351
YNL199C_mRNA           131.8   143.0    0.8    0.6    67    1.09  0.85523
YHR172W_mRNA            32.9    34.0    0.7    0.4    67    1.03  0.93055
YEL074W_mRNA             4.6    15.0    0.6    1.4    83    3.25  0.26314
YNL048W_mRNA            97.3    79.0    0.8    0.4    50    0.81  0.62125
YDR204W_mRNA            94.0   104.3    0.6    0.3    50    1.11  0.70235
YHR002W_mRNA            36.0    50.2    0.6    0.4    67    1.39  0.28755
YJL176C_mRNA           111.9   143.6    0.8    0.4    67    1.28  0.52735
YJL193W_mRNA            32.6    47.8    0.7    0.9    67    1.47  0.52382
YOR284W_mRNA            16.8    23.2    0.4    0.5    67    1.38  0.29678
YHR016C_mRNA           161.3   213.8    0.6    0.3    83    1.33  0.31772
YFL013C_mRNA           118.1   177.4    0.7    0.6    83    1.50  0.37552
YJR128W_mRNA             0.8     0.5    0.9    2.1    83    0.58  0.57878
YPR121W_mRNA            46.4    51.5    0.7    0.4    67    1.11  0.78590
YER142C_mRNA            58.5    76.7    0.8    0.4    83    1.31  0.45934
YGR248W_mRNA            88.3   109.8    0.5    0.3    83    1.24  0.36924
YPL054W_mRNA            32.2    72.6    0.6    0.8   100    2.26  0.14969
YDL247W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YIL067C_mRNA           110.8   109.6    0.7    0.3    67    0.99  0.97501
YDL024C_mRNA             5.1    16.3    0.8    0.4   100    3.22  0.01987
YGL094C_mRNA           129.9   124.8    0.7    0.4    67    0.96  0.91598
YGR131W_mRNA            28.6    14.2    0.8    0.5    83    0.50  0.17357
YKL198C_mRNA           170.4   171.9    0.7    0.4    67    1.01  0.98248
YCL028W_mRNA           254.1   289.2    0.7    0.4    50    1.14  0.71195
YOR036W_mRNA           136.6   176.6    0.6    0.5    67    1.29  0.46745
YLR073C_mRNA             7.1     4.5    0.7    1.2   100    0.64  0.46903
YER035W_mRNA            67.9    88.1    0.6    0.4    67    1.30  0.42325
YBR084W_mRNA           392.6   269.1    0.9    0.3    50    0.69  0.48317
YHR079C_mRNA           103.3    98.8    0.8    0.4    50    0.96  0.90590
YHR169W_mRNA            65.3    24.5    0.9    0.4    83    0.37  0.13488
YNL072W_mRNA            46.6    47.8    0.9    0.4    50    1.03  0.94944
YAL026C_mRNA           196.9   201.5    0.8    0.4    67    1.02  0.95441
YAL014C_mRNA           143.1   202.9    0.7    0.4    83    1.42  0.29176
YGR163W_mRNA            90.0   123.9    0.7    0.4    67    1.38  0.39482
YHR054C_mRNA            20.5    30.7    0.8    0.4    67    1.50  0.30869
YPL123C_mRNA            47.3    83.0    0.6    0.3    83    1.76  0.07777
YDR109C_mRNA            55.1    55.7    0.7    0.3    50    1.01  0.97135
YJL159W_mRNA          5174.4  5033.2    0.7    0.3    50    0.97  0.93336
YIR019C_mRNA            41.6    80.3    1.0    0.9    83    1.93  0.33313
YOR154W_mRNA            45.4    59.7    0.8    0.6    67    1.31  0.52522
YFL046W_mRNA            41.4    76.0    0.7    0.7   100    1.83  0.24499
YDR466W_mRNA           152.7   232.5    0.8    0.8    83    1.52  0.45650
YLL008W_mRNA           220.3    84.8    1.0    0.4    50    0.38  0.20503
YMR096W_mRNA            43.6    41.6    0.7    0.3    50    0.95  0.89239
YLL063C_mRNA            27.7    34.0    0.7    0.4    67    1.23  0.53699
YLR449W_mRNA           474.6   312.0    1.0    0.4    50    0.66  0.44369
YBR065C_mRNA            15.8    11.5    0.8    0.4    50    0.73  0.50560
YNL224C_mRNA           100.8    93.0    0.8    0.3    50    0.92  0.82381
YGR125W_mRNA           133.3   156.8    0.8    0.4    67    1.18  0.70772
YOR048C_mRNA           229.4   225.5    0.9    0.5    50    0.98  0.97158
YPL144W_mRNA            16.7    21.3    0.6    0.4    67    1.27  0.43486
YBR245C_mRNA           160.1   170.6    0.9    0.3    67    1.07  0.87459
YKR007W_mRNA           109.3   148.4    0.6    0.4    83    1.36  0.31174
YML133C_mRNA            44.7    29.5    1.0    0.5    50    0.66  0.48977
YOL073C_mRNA            92.7   126.0    0.7    0.3    67    1.36  0.35115
YPR036W-A_mRNA         101.4   290.1    0.7    0.8   100    2.86  0.07800
YLL046C_mRNA             0.3     0.2    2.1    2.1   100    0.65  0.76032
YMR246W_mRNA          1128.4   711.4    0.8    0.4    50    0.63  0.35192
YOL152W_mRNA            30.6    14.6    0.6    0.3    83    0.48  0.06851
YDR427W_mRNA           207.6   218.7    0.7    0.4    50    1.05  0.87922
YMR052C-A_mRNA           5.4     6.1    0.8    0.5    83    1.13  0.78723
YER145C_mRNA           421.2   590.0    0.7    0.3    67    1.40  0.31393
YDL044C_mRNA            26.8    35.0    0.7    0.4    67    1.30  0.46699
YJL030W_mRNA            46.2    73.6    0.7    0.4   100    1.59  0.20752
YLR089C_mRNA           411.6   318.1    0.6    0.5    83    0.77  0.49430
YJL047C_mRNA            46.5    45.5    0.7    0.3    50    0.98  0.95177
YNL067W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YOL101C_mRNA            95.9    60.8    0.7    0.4    67    0.63  0.27482
YOR085W_mRNA           172.0   168.1    0.7    0.3    67    0.98  0.95005
YDL079C_mRNA           130.1   130.7    0.6    0.5    67    1.00  0.99014
YBR085W_mRNA            46.2    18.4    0.7    0.3    67    0.40  0.06501
YER176W_mRNA           156.9   157.6    0.7    0.3    67    1.00  0.99115
YJL194W_mRNA            12.2    22.6    0.7    0.3    83    1.85  0.04365
YPL140C_mRNA            57.0    59.4    0.8    0.4    67    1.04  0.91754
YOR227W_mRNA           191.7   398.7    0.7    0.4   100    2.08  0.06068
YER071C_mRNA            15.2    18.1    0.6    0.6    50    1.19  0.67246
YGR279C_mRNA           733.4   665.0    0.8    0.3    67    0.91  0.80928
YPL202C_mRNA            61.1    81.1    0.8    0.9    50    1.33  0.61382
YGL022W_mRNA           619.4   681.3    0.7    0.3    67    1.10  0.78133
YCL029C_mRNA            61.3    81.9    0.8    0.4    83    1.34  0.39147
YMR120C_mRNA           456.7    97.0    0.6    0.2   100    0.21  0.00526
YPL114W_mRNA             6.3    19.4    0.8    0.4    83    3.08  0.02605
YMR052W_mRNA            14.9    17.5    0.8    0.5    67    1.17  0.68291
YOR159C_mRNA            30.6    46.1    0.8    0.8    83    1.51  0.45122
YLR020C_mRNA           122.1   149.7    0.8    0.6    50    1.23  0.65060
YML100W-A_mRNA           0.0     0.0    0.0    0.0   100       *  1.00000
YBR059C_mRNA           288.5   510.6    0.8    0.5   100    1.77  0.17368
YML049C_mRNA           175.8   185.7    0.8    0.4    67    1.06  0.88573
YKR078W_mRNA            58.4    87.5    0.7    0.7    67    1.50  0.43698
YDR193W_mRNA             4.2     4.1    0.5    0.5    50    0.98  0.95561
YOR146W_mRNA            20.9    22.4    0.7    1.5    67    1.07  0.93462
YOR372C_mRNA            62.3    90.2    0.7    0.7    83    1.45  0.42570
YJL195C_mRNA             1.0     2.3    1.2    0.6    67    2.38  0.17744
YGR271W_mRNA           127.3   114.0    0.9    0.3    67    0.90  0.81872
YNR032W_mRNA            75.6   105.8    0.6    0.3    67    1.40  0.22876
YGL025C_mRNA            92.6   140.6    0.8    0.6    83    1.52  0.40393
YIL028W_mRNA             3.8     6.8    0.5    0.5    67    1.80  0.12514
YLR190W_mRNA           111.3    71.9    0.7    0.4    67    0.65  0.30649
YIL134W_mRNA            38.4    28.9    0.6    0.2    67    0.75  0.37721
YDR305C_mRNA            41.9    75.0    0.7    0.8    83    1.79  0.25312
YLR045C_mRNA           127.2   158.3    0.8    0.4    67    1.24  0.57030
YLR285W_mRNA           101.9   113.7    0.6    0.4    50    1.12  0.71067
YDR377W_mRNA            61.5    74.0    0.6    0.4    83    1.20  0.61116
YJR108W_mRNA             2.2     1.9    0.7    0.9    83    0.85  0.75617
YKR001C_mRNA           326.6   400.1    0.8    0.4    67    1.23  0.58216
YAL034C-B_mRNA           0.6     0.6    1.1    1.4    83    0.98  0.97831
YAR035W_mRNA            24.8    57.9    0.7    0.5    83    2.34  0.05703
YHR065C_mRNA           106.9    45.4    0.9    0.4    50    0.42  0.16849
YBR068C_mRNA           772.4   512.0    0.7    0.3    83    0.66  0.28414
YMR065W_mRNA            25.7    28.7    0.6    0.5    67    1.12  0.75115
YBR285W_mRNA            10.2    14.7    0.7    0.7    67    1.43  0.45257
YOR112W_mRNA            91.0   128.7    0.9    0.6    83    1.41  0.47492
YMR098C_mRNA            52.6    65.4    0.7    0.4    67    1.25  0.50635
YCR086W_mRNA            14.0    25.9    0.6    0.5    83    1.85  0.11795
YMR302C_mRNA           151.6   222.4    0.8    0.4    83    1.47  0.29401
YHR088W_mRNA            72.6    32.0    1.0    0.5    67    0.44  0.22146
YLR322W_mRNA             2.0     4.5    1.2    0.5   100    2.19  0.15273
YGL176C_mRNA            54.0    62.0    0.8    0.4    67    1.15  0.71660
YDR219C_mRNA            64.2    72.6    0.7    0.4    50    1.13  0.71743
YFR014C_mRNA           216.2   231.5    0.6    0.4    67    1.07  0.82549
YGR031W_mRNA           103.1   139.4    0.7    0.3    67    1.35  0.34672
YER150W_mRNA           144.8    83.0    0.6    0.5   100    0.57  0.17769
YBR041W_mRNA           167.6   152.5    0.6    0.4    50    0.91  0.78796
YLR276C_mRNA           284.4   121.0    0.9    0.3    83    0.43  0.14105
YDR416W_mRNA            70.0    57.1    0.7    0.3    67    0.82  0.65062
YBR252W_mRNA            94.2    78.4    0.7    0.3    50    0.83  0.60992
YMR075C-A_mRNA           3.4     8.4    0.8    0.6    67    2.49  0.07745
YOR387C_mRNA             7.6     6.3    0.8    0.4    50    0.84  0.65518
YLR346C_mRNA            12.0     1.9    0.7    1.0    83    0.16  0.02991
YER177W_mRNA          1387.4  1525.8    0.7    0.3    67    1.10  0.77465
