YDR370C_mRNA	67.022425	37.400963	34.990380	72.639915	14.525072	73.230675
YBL070C_mRNA	2.351664	2.805072	0.000000	10.895987	2.178761	1.181140
YKL065C_mRNA	537.355234	302.947801	315.834217	560.538010	211.339801	200.793785
YBR054W_mRNA	28.219969	14.960385	14.732791	35.109292	15.977579	24.803938
YIR029W_mRNA	62.319097	37.400963	35.911179	60.533262	27.597637	132.287670
YDR298C_mRNA	214.001428	119.683082	139.040720	257.871698	84.971672	127.563111
YCR037C_mRNA	159.913155	122.488154	108.654337	162.229143	68.994093	83.860934
YGR232W_mRNA	175.198971	101.917624	112.337535	175.546461	71.172854	33.071918
YIR018C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBL039W-B_mRNA	0.000000	0.000000	0.000000	1.210665	0.000000	0.000000
YMR018W_mRNA	21.164976	13.090337	12.891193	32.687962	7.988790	17.717099
YKL013C_mRNA	248.100556	136.513515	132.595123	245.765045	107.485534	242.133682
YGR227W_mRNA	94.066562	53.296372	43.277575	101.695881	30.502652	211.424044
YHR120W_mRNA	48.209113	25.245650	34.990380	42.373284	25.418876	27.166218
YDR276C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR072W_mRNA	30.571633	19.635506	18.415989	36.319957	18.156340	8.267979
YJL158C_mRNA	986.050408	851.242175	709.716306	1251.573674	449.156607	1985.885918
YKL040C_mRNA	130.517354	64.516661	69.059960	113.802533	46.480231	64.962695
YPL112C_mRNA	110.528210	61.711589	72.743158	131.962512	46.480231	184.257826
YBR111C_mRNA	395.079559	204.770273	249.536656	363.199574	145.976976	73.230675
YAL013W_mRNA	317.474646	225.340802	194.288688	322.036956	121.284353	725.219906
YER190C-A_mRNA	49.827528	39.565357	22.618886	48.398401	23.784008	122.746419
YMR163C_mRNA	61.143265	48.621252	58.010366	88.378563	21.787608	40.158757
YDL185C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YGL142C_mRNA	107.000714	56.101445	54.327169	94.431889	39.943949	90.947773
YIL094C_mRNA	266.913869	192.614960	186.001492	237.290389	108.211788	129.925390
YHL030W_mRNA	262.210541	177.654574	173.110300	282.085003	124.189367	174.808707
YDR545C-A_mRNA	0.000001	0.000006	0.000000	0.000011	0.000250	0.930012
YML027W_mRNA	27.044136	26.180674	28.544783	49.637275	16.703833	75.592954
YJR016C_mRNA	1152.315381	799.445585	847.135510	1153.763981	469.159832	737.031306
YNR004W_mRNA	32.923297	12.155313	9.207995	24.213305	5.810029	14.173679
YGL143C_mRNA	84.659906	52.361348	35.911179	69.007919	23.966369	55.513576
YNL049C_mRNA	137.572346	77.606998	87.475949	180.389122	52.290260	174.808707
YCR077C_mRNA	410.365375	237.496115	285.447835	474.580777	138.714440	640.177833
YLR383W_mRNA	154.033995	83.217143	91.159147	165.861139	58.100289	108.664872
YPR146C_mRNA	19.989144	20.570530	12.891193	27.845301	16.703833	16.535959
YGR222W_mRNA	71.725753	30.855795	28.544783	81.114572	25.418876	50.789016
YDL247W_mRNA	91.712897	0.009207	0.009067	0.011921	15.977579	0.011645
YOR086C_mRNA	600.850163	438.526292	470.528528	767.561767	249.831242	806.718560
YGL045W_mRNA	58.791601	52.361348	48.802372	75.061245	30.502652	100.396893
YPR087W_mRNA	66.995616	69.200292	78.670896	92.212500	46.966604	22.081057
YBL001C_mRNA	166.968147	101.917624	130.753524	204.602427	71.899107	24.803938
YGL253W_mRNA	4983.176105	3236.118328	3117.826997	4828.133008	1719.768549	4095.012078
YIL103W_mRNA	51.736609	32.725843	18.415989	72.639915	21.061355	41.339897
YKR061W_mRNA	56.439937	20.570530	23.019987	60.533262	16.703833	44.883317
YKL096W_mRNA	363.332094	183.264719	149.169514	355.935583	108.211788	116.932851
YDR406W_mRNA	154.033995	112.202889	93.000746	163.439808	59.552796	109.846012
YAL047W-A_mRNA	3.748682	0.000000	0.000000	0.000000	0.000000	0.000000
YNR019W_mRNA	272.793029	247.781380	255.061452	294.191655	119.105592	147.642489
YOR242C_mRNA	2.351664	5.610144	0.000000	4.842661	0.726254	8.267979
YJR099W_mRNA	68.198257	46.751204	41.435976	64.165258	26.145130	253.945081
YGR257C_mRNA	178.726467	105.657721	99.446342	142.858499	62.457810	51.970156
YDR273W_mRNA	49.384945	28.050722	31.307182	44.794614	18.156340	122.838551
YKR050W_mRNA	150.506499	119.683082	93.921546	203.391762	64.636571	122.838551
YDR269C_mRNA	0.000000	0.000000	0.920799	2.213302	0.000000	1.181140
YER008C_mRNA	291.606341	176.719550	186.922292	308.719638	103.854266	497.259903
YNL031C_mRNA	1383.154660	759.821144	815.711374	1411.708390	509.482156	731.866197
YDR453C_mRNA	43.505785	27.115698	26.703185	38.741288	17.430087	200.793785
YPL154C_mRNA	1930.716179	1534.374509	1334.238428	2090.818883	848.990470	1124.445197
YJL208C_mRNA	21.164976	16.830433	18.415989	23.002640	14.525072	31.890778
YDR383C_mRNA	62.319097	32.725843	42.356775	71.429250	26.871384	61.419275
YOR155C_mRNA	237.518068	158.019069	171.268701	249.397041	105.306773	93.310053
YFL028C_mRNA	116.407370	88.827287	70.901559	157.386482	63.184064	54.332436
YGL131C_mRNA	67.336841	45.335952	47.698058	55.690601	29.540149	57.618959
YJL048C_mRNA	143.451507	89.762311	84.713551	134.383842	53.742767	81.498654
YBR110W_mRNA	159.913155	100.047576	113.258334	188.863779	48.658992	237.409122
YJL197W_mRNA	174.023139	95.372456	131.408211	219.130410	76.982883	403.949850
YMR162C_mRNA	219.880588	135.578491	144.565516	277.242342	77.709136	233.865703
YLR035C_mRNA	65.846593	33.660867	32.227981	35.109292	20.335101	82.679794
YER114C_mRNA	189.308955	143.993708	136.278321	234.869058	72.625361	314.183217
YDR375C_mRNA	126.989858	76.671974	72.743158	122.277190	41.396456	258.669641
YMR158W_mRNA	54.088273	27.115698	25.782385	44.794614	13.798819	51.970156
YOL019W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR210W_mRNA	134.044850	82.282119	91.159147	180.389122	45.027724	178.352127
YER034W_mRNA	39.978289	30.855795	28.544783	61.743928	21.787608	55.513576
YOL030W_mRNA	733.719181	453.486677	476.053325	698.553848	306.479023	1142.162296
YBL111C_mRNA	0.000000	0.000001	0.000000	4.626727	0.000000	6.607899
YGR064W_mRNA	23.990736	10.207751	14.444949	26.340324	14.318889	6.534338
YJR074W_mRNA	141.099843	80.412071	85.634350	124.698521	53.742767	73.230675
YEL008W_mRNA	3.527496	5.610144	1.841599	7.263991	1.452507	36.615337
YMR316C-A_mRNA	25.868304	5.610144	23.940786	29.055966	13.798819	10.630259
YNL019C_mRNA	19.989144	33.660867	17.802092	7.667543	5.446902	27.166218
YNL214W_mRNA	25.868304	22.440578	11.049594	31.477296	7.988790	47.245597
YGR263C_mRNA	56.439937	43.946132	30.386382	58.111932	25.418876	68.506115
YGL049C_mRNA	384.497071	227.210851	255.982252	445.524811	139.440693	574.033998
YLR044C_mRNA	18453.978530	15462.118774	16091.339372	20487.482654	8158.515321	9908.417784
YER014W_mRNA	130.773688	76.260190	92.168344	161.576593	46.668405	206.699485
YOR323C_mRNA	403.310383	287.987415	276.239840	407.994188	173.574613	185.438966
YDL161W_mRNA	386.848735	244.976308	194.288688	374.095562	155.418273	1279.174526
YPL136W_mRNA	2.136804	0.000000	0.000000	0.000000	0.000000	0.000000
YIL155C_mRNA	484.442793	311.363017	269.794244	456.420798	127.820635	640.177833
YMR241W_mRNA	245.748892	143.058684	172.189500	232.447728	87.150433	28.347358
YDL051W_mRNA	165.988688	102.506687	97.725365	162.436173	48.224837	157.866443
YER143W_mRNA	196.363948	129.033323	123.387129	200.970431	79.887897	354.341974
YBL036C_mRNA	91.714898	77.606998	65.376762	135.594508	53.742767	124.019691
YCR009C_mRNA	278.672189	207.575345	188.763891	355.935583	122.736860	363.791093
YMR205C_mRNA	1568.559916	1179.065360	1143.632938	1510.910229	594.075453	564.584878
YMR235C_mRNA	298.661333	183.264719	232.962265	372.884896	96.591730	400.406430
YIL152W_mRNA	72.901585	44.881156	36.831979	78.693241	23.966369	144.099069
YFL052W_mRNA	38.802457	26.180674	20.257588	36.319957	13.072565	33.071918
YDR084C_mRNA	129.341522	88.827287	59.851965	139.226503	60.279050	211.424044
YDL056W_mRNA	151.682331	69.191782	74.584757	113.802533	61.731557	258.669641
YHR051W_mRNA	124.638194	71.996854	86.555150	117.434529	39.943949	43.702177
YPR094W_mRNA	36.450793	13.090337	9.207995	33.898627	13.798819	9.449119
YHR130C_mRNA	5.879160	0.000000	0.000000	1.210665	0.000000	1.181140
YLR293C_mRNA	1186.414509	808.795826	785.441946	1278.462502	482.958651	1333.506962
YGR296C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR399W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR149C_mRNA	108.176546	79.477046	46.039973	125.909186	41.396456	250.401662
YLR192C_mRNA	687.861732	441.331364	500.914910	880.153635	277.428879	575.215138
YOL017W_mRNA	47.033281	20.570530	25.782385	52.058606	21.061355	46.064457
YJL127C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YLR300W_mRNA	562.047706	368.399486	334.250207	447.946142	242.568706	289.379279
YBL094C_mRNA	12.199610	3.482871	3.710417	3.196011	0.000000	15.660852
YHR127W_mRNA	56.439937	32.725843	30.386382	64.165258	21.787608	93.310053
YMR047C_mRNA	340.991286	193.549984	219.150273	365.620905	124.189367	464.187986
YNL006W_mRNA	150.506499	107.527769	71.822358	130.751847	42.122709	56.694716
YER053C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHR194W_mRNA	172.847307	114.758312	81.030353	143.674492	57.054482	186.620106
YOR233W_mRNA	83.484073	46.751204	51.564770	112.591868	34.860173	145.280209
YPR074C_mRNA	1187.590341	864.897271	834.244317	1204.611921	451.003492	494.897623
YAL016C-A_mRNA	25.868304	15.372544	19.336789	23.002640	7.262536	5.905700
YNR030W_mRNA	128.165690	90.697335	57.089567	130.751847	53.742767	258.669641
YDR344C_mRNA	9.406656	9.350241	5.524797	14.527983	3.631268	7.086839
YDR320C_mRNA	90.539066	43.946132	63.535163	116.223864	43.575217	124.019691
YLR098C_mRNA	76.429081	44.881156	41.435976	78.693241	21.787608	67.324975
YPL056C_mRNA	17.637480	20.570530	11.970393	15.738648	12.346311	23.622798
YLR448W_mRNA	348.816447	310.652390	297.418228	384.020593	157.025470	232.016044
YLR381W_mRNA	82.308241	43.011108	34.990380	90.799894	33.407666	61.419275
YGL202W_mRNA	738.422509	516.133290	545.113285	772.404428	360.948044	772.465503
YDR221W_mRNA	104.649050	90.697335	103.129540	125.909186	50.111499	132.287670
YMR259C_mRNA	76.429081	39.271011	47.881572	89.589228	31.228905	43.702177
YMR175W-A_mRNA	0.000000	0.000000	0.920799	0.000000	0.000000	0.000000
YHR213W-A_mRNA	2.351664	1.870048	0.000000	1.210665	0.726254	1.181140
YNL038W_mRNA	79.956577	24.310626	42.356775	76.271911	24.692623	77.955234
YMR281W_mRNA	141.099843	77.606998	80.109554	135.594508	45.027724	218.510884
YCR098C_mRNA	22.340808	11.220289	11.970393	19.370644	5.083775	12.992539
YDL032W_mRNA	0.000000	0.000000	0.920799	0.000000	0.726254	1.421443
YGL258W-A_mRNA	2.351664	2.805072	0.920799	6.053326	1.452507	2.362280
YNL090W_mRNA	62.921595	33.497613	35.380799	53.999183	15.973440	22.253266
YOL037C_mRNA	1.575803	5.437950	2.144726	5.097603	3.898558	6.190165
YER028C_mRNA	104.649050	70.126806	42.356775	142.858499	31.228905	109.846012
YKL170W_mRNA	35.629355	19.803810	27.241207	53.110068	9.897312	46.341669
YKR046C_mRNA	360.980430	245.911332	213.625476	322.036956	140.893200	153.548189
YIL046W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR033W_mRNA	65.846593	43.011108	28.544783	70.218584	21.061355	43.702177
YLR280C_mRNA	0.188800	6.179827	3.910286	0.000000	1.409462	3.182853
YMR261C_mRNA	442.112840	303.882825	282.685436	498.794082	173.574613	313.002077
YHR032C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YNL151C_mRNA	128.165690	67.321733	90.238348	145.279830	47.206485	243.314822
YHR203C_mRNA	2082.986425	1720.463019	1509.871710	2170.662197	977.486560	555.406245
YBL073W_mRNA	1.175832	1.870048	0.920799	0.000000	0.726254	1.181140
YDR456W_mRNA	297.178607	172.979454	176.572501	316.298414	124.915621	157.091608
YDL036C_mRNA	62.319097	38.335987	28.544783	54.479936	20.335101	40.158757
YER048C_mRNA	351.573774	248.716404	321.359014	430.996828	140.166947	315.364357
YKL210W_mRNA	825.434079	581.584975	604.044451	921.316253	303.574009	1059.482502
YDL217C_mRNA	68.198257	45.816180	53.406369	90.799894	34.133920	18.898239
YBR096W_mRNA	154.033995	80.412071	86.555150	171.914465	56.647782	50.789016
YGR133W_mRNA	27.044136	32.725843	26.703185	48.426610	15.251326	44.883317
YER044C_mRNA	82.308241	49.556276	48.802372	87.167898	42.848963	29.528498
YNL254C_mRNA	21.164976	13.090337	12.891193	29.055966	14.525072	43.702177
YPL189C-A_mRNA	12.934152	5.610144	11.049594	21.791974	5.810029	2.362280
YCR047W-A_mRNA	0.000000	0.000000	0.354320	0.000000	0.000000	0.000000
YGR109C_mRNA	4.703328	4.675120	6.445596	6.053326	2.905014	3.543420
YDR334W_mRNA	321.002142	154.278973	160.219107	272.399681	92.960462	278.749019
YHR168W_mRNA	64.670761	35.530915	44.198374	82.325237	16.703833	72.049535
YLR367W_mRNA	513.838593	351.569053	314.913418	541.167366	277.428879	739.393585
YOR083W_mRNA	31.747465	28.985746	40.515177	37.530623	10.893804	24.803938
YBL053W_mRNA	35.468268	26.467913	29.873589	60.486169	16.401276	275.811525
YOL010W_mRNA	29.395801	9.350241	18.415989	24.213305	7.262536	23.622798
YJL020W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKR002W_mRNA	214.001428	131.838395	131.674324	263.925024	87.150433	175.989847
YPR082C_mRNA	55.264105	26.180674	31.307182	59.322597	27.597637	34.253057
YGR037C_mRNA	263.386373	139.318587	150.090313	256.661033	94.412969	47.245597
YHR167W_mRNA	34.099129	16.830433	15.653591	36.319957	10.893804	10.630259
YAL064W_mRNA	1.175832	1.870048	0.000000	0.000000	0.000000	1.181140
YEL039C_mRNA	81.132409	41.141059	37.752778	69.007919	23.240116	41.339897
YDL049C_mRNA	69.374089	36.465939	29.465583	69.007919	18.882594	99.215753
YAR071W_mRNA	38.824444	22.614119	28.462187	18.424146	12.201060	45.447664
YPR133C_mRNA	293.958005	204.770273	174.951899	332.932943	119.105592	191.344666
YGL077C_mRNA	359.804598	175.784526	173.110300	376.516892	136.535679	135.831090
YNR008W_mRNA	129.341522	88.827287	81.951153	152.543821	56.647782	190.163526
YOR118W_mRNA	139.924011	65.451685	64.455963	134.383842	38.491441	261.031921
YKL015W_mRNA	132.869018	71.061830	95.763145	164.650474	66.089079	132.287670
YGR111W_mRNA	89.363234	45.816180	69.059960	104.117211	38.491441	70.868395
YPL047W_mRNA	14.109984	10.285265	7.366396	19.370644	5.083775	7.086839
YBR030W_mRNA	64.670761	47.686228	54.327169	84.746567	29.776398	54.332436
YJL078C_mRNA	415.068703	351.569053	334.250207	486.687430	164.859569	566.947158
YDL164C_mRNA	101.121554	67.321733	75.505556	135.594508	43.575217	122.838551
YIL002C_mRNA	157.561491	90.697335	97.604744	170.703800	55.195274	342.530575
YNR038W_mRNA	57.615769	52.361348	27.623984	41.162618	23.240116	77.955234
YLR309C_mRNA	224.583916	143.058684	164.823105	334.143608	73.351615	135.831090
YHR050W_mRNA	453.871160	285.182343	273.477442	446.735476	151.060751	411.036690
YBL076C_mRNA	946.317849	695.186634	719.688580	1042.195090	365.644003	368.819192
YMR026C_mRNA	116.407370	62.646613	65.376762	101.695881	37.765188	68.506115
YLR299W_mRNA	318.650478	229.080899	202.575883	346.250261	118.379338	355.523114
YLR224W_mRNA	325.705470	160.824141	160.219107	326.879617	111.116802	335.443735
YGR016W_mRNA	9.406656	7.480193	1.841599	10.895987	4.357522	8.267979
YIR030W-A_mRNA	6.915879	4.248169	4.497636	5.749873	2.154010	1.907919
YLR029C_mRNA	2755.668269	2318.438994	2249.982716	3340.431137	1253.767902	570.242549
YER053C_mRNA	164.616483	102.852648	108.654337	169.493135	84.245419	48.426736
YGR245C_mRNA	218.704756	143.993708	185.080693	262.714359	82.066658	196.069226
YOR128C_mRNA	208.122268	204.770273	218.229474	246.975711	149.608244	76.774094
YIL047C-A_mRNA	19.038719	26.584791	17.448689	39.275069	14.900183	16.166734
YDR384C_mRNA	74.077417	54.231396	54.327169	121.066525	47.206485	31.890778
YDR149C_mRNA	1.228956	0.989022	0.000000	0.000000	0.000000	0.000000
YML010W_mRNA	509.142334	427.652899	451.603328	678.499175	209.782704	397.090963
YOL125W_mRNA	65.846593	56.101445	44.198374	70.218584	30.502652	96.853473
YOL004W_mRNA	525.596913	388.970016	426.330153	642.863247	206.982279	654.351512
YJL165C_mRNA	253.979717	164.564237	166.664704	289.348994	114.021817	232.684563
YLR373C_mRNA	130.517354	68.256758	61.693564	113.802533	48.658992	290.560419
YDR093W_mRNA	469.830726	331.073312	347.602726	497.742028	175.011140	534.417401
YDR071C_mRNA	284.551349	160.824141	136.278321	324.458286	106.033027	133.468810
YBR256C_mRNA	304.540493	215.990562	167.585503	267.557020	116.926831	55.513576
YMR150C_mRNA	77.604913	77.606998	69.059960	92.010559	43.575217	66.143835
YHR112C_mRNA	137.572346	123.423178	109.575137	138.015838	77.709136	59.056996
YNR003W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YPL077C_mRNA	23.516640	18.700482	20.257588	33.898627	10.167551	102.759172
YOR177C_mRNA	9.406656	11.220289	10.128794	15.738648	2.178761	20.079379
YPR016W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.726254	1.181140
YIL156W_mRNA	134.044850	99.112552	93.921546	176.757126	57.374035	206.699485
YOR166C_mRNA	45.857449	27.115698	27.623984	55.690601	25.418876	41.339897
YDL143W_mRNA	545.586058	394.580160	383.973378	533.903374	197.540982	445.289747
YOR006C_mRNA	76.429081	53.296372	45.119174	105.327877	39.217695	108.664872
YOR324C_mRNA	118.205216	64.516661	58.707780	116.223864	33.407666	102.705077
YKL009W_mRNA	116.407370	71.996854	60.772765	117.434529	36.312681	114.570572
YIR012W_mRNA	171.671475	114.072937	106.812738	158.597147	58.100289	102.759172
YGR287C_mRNA	74.699082	49.287362	48.861948	73.346703	29.735947	23.659767
YLR092W_mRNA	150.506499	105.657721	118.783131	157.386482	63.184064	206.699485
YNL307C_mRNA	309.243822	193.549984	188.763891	279.663672	90.781701	537.418660
YNL131W_mRNA	176.374803	85.087191	87.475949	169.493135	55.921528	185.438966
YLL018C-A_mRNA	41.154121	31.790819	29.465583	35.109292	13.798819	238.590262
YDR032C_mRNA	661.993428	496.497785	512.885303	734.873805	271.618850	242.133682
YKL108W_mRNA	95.242394	43.946132	65.376762	93.221224	32.681412	138.193370
YPL272C_mRNA	68.198257	35.530915	40.515177	62.954593	21.061355	80.317514
YMR067C_mRNA	137.572346	61.711589	60.772765	111.381203	46.480231	180.714407
YMR179W_mRNA	57.615769	49.556276	37.752778	77.482576	33.407666	153.548189
YNL265C_mRNA	93.346603	60.858659	51.337240	84.275739	40.711670	49.087820
YOL024W_mRNA	2.351664	0.935024	1.841599	3.631996	0.726254	1.181140
YOR033C_mRNA	145.803171	104.722697	88.396749	173.125130	57.374035	99.215753
YOL033W_mRNA	57.615769	28.050722	33.148781	59.322597	26.871384	22.441658
YMR126C_mRNA	58.791601	33.660867	24.861586	53.269271	13.072565	49.607876
YOL070C_mRNA	244.573060	159.889117	165.743904	266.346354	98.044237	380.327052
YOR116C_mRNA	216.353092	118.748058	132.595123	197.338435	85.697926	131.106530
YPR050C_mRNA	10.217827	38.345432	24.843354	41.501848	15.394907	206.436082
YGL244W_mRNA	304.540493	202.900225	248.615856	409.204854	106.033027	701.597108
YGL057C_mRNA	49.384945	16.830433	11.049594	31.477296	9.441297	27.166218
YBR162W-A_mRNA	63.494929	34.595891	29.465583	62.954593	24.692623	199.612645
YNL175C_mRNA	93.702523	52.089538	66.648938	97.810376	40.670202	65.912684
YNL042W_mRNA	131.693186	77.606998	66.297562	122.277190	65.362825	511.433582
YIL112W_mRNA	275.144693	148.668828	169.427102	278.453007	81.340404	300.009538
YDR063W_mRNA	88.187402	67.321733	75.505556	89.589228	47.932738	248.039382
YOL067C_mRNA	38.802457	24.310626	26.703185	42.373284	10.167551	83.860934
YOR145C_mRNA	84.193805	63.019504	46.039973	88.903990	28.479238	88.678806
YKR097W_mRNA	57.615769	30.855795	24.861586	43.583949	15.251326	24.803938
YBL077W_mRNA	205.997531	117.349260	117.318136	276.219328	81.001968	63.477885
YDL166C_mRNA	102.297386	69.191782	58.010366	107.749207	44.301470	63.781555
YLR066W_mRNA	182.253963	111.267865	92.079947	191.285109	76.982883	48.426736
YGL187C_mRNA	104.649050	70.126806	59.851965	108.959872	46.480231	36.615337
YBR156C_mRNA	68.198257	27.115698	31.307182	59.322597	21.061355	100.396893
YBL012C_mRNA	19.710002	9.446922	4.639365	5.857416	3.513760	4.963540
YOR304C-A_mRNA	11.758320	1.870048	1.841599	8.474657	4.357522	3.543420
YPR108W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR192C_mRNA	11.110472	3.993086	6.086374	11.924012	7.870846	14.612591
YML032C_mRNA	223.408084	125.293226	119.703931	221.551740	68.994093	785.458042
YNL022C_mRNA	71.725753	33.660867	34.069580	59.322597	26.871384	161.816168
YEL034C-A_mRNA	1680.181713	1122.963916	1049.066878	1591.940119	711.728538	618.917314
YJR117W_mRNA	350.397942	240.301188	217.308674	418.890176	109.664295	897.666334
YBL008W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YBR297W_mRNA	190.695262	69.672106	67.713472	158.746061	45.827402	150.305956
YLR146W-A_mRNA	2.351664	2.805072	0.000000	1.210665	1.452507	2.362280
YER155C_mRNA	346.870446	259.936693	238.487062	417.679510	148.155736	325.994616
YIL025C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YML018C_mRNA	112.879874	71.996854	67.218361	84.746567	49.385245	56.694716
YHR027C_mRNA	781.928294	614.310818	662.975617	944.318893	331.171646	819.711100
YDR004W_mRNA	98.769890	60.776565	51.564770	88.378563	34.860173	111.027152
YNL056W_mRNA	184.605627	74.801926	101.287941	131.962512	70.446600	60.238136
YGR180C_mRNA	747.829165	456.291749	482.498921	765.140437	302.121502	497.259903
YML081W_mRNA	162.264819	117.813034	113.258334	181.599787	79.161643	322.451196
YGR116W_mRNA	452.161489	246.366688	293.899840	468.614608	172.058917	292.919148
YDR151C_mRNA	138.748178	73.866902	63.535163	141.647834	46.480231	193.706946
YDR037W_mRNA	1201.700325	871.442439	860.026703	1230.035892	535.975164	962.629029
YLR175W_mRNA	652.586772	454.421701	505.518908	776.036424	270.892597	385.051612
YER050C_mRNA	87.011570	49.556276	36.831979	88.378563	31.228905	124.019691
YGL181W_mRNA	371.562919	284.247319	272.556642	406.783523	151.060751	907.115453
YMR003W_mRNA	18.813312	8.415217	12.891193	16.949313	7.262536	34.253057
YDL175C_mRNA	77.604913	49.556276	45.119174	85.957233	26.871384	40.158757
YHR214C-E_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YER031C_mRNA	376.266247	235.626067	180.476696	346.250261	151.787005	227.960003
YAR033W_mRNA	36.450793	24.102863	32.285531	51.712716	22.825134	60.238136
YGR202C_mRNA	163.440651	91.632359	109.575137	144.069164	66.815332	162.997308
YPR070W_mRNA	90.539066	49.556276	69.059960	95.642555	38.491441	148.823629
YKL071W_mRNA	16.461648	7.480193	12.891193	19.370644	3.631268	8.267979
YOL109W_mRNA	108.176546	102.852648	137.199121	135.594508	76.982883	20.079379
YJR057W_mRNA	70.549921	54.231396	44.198374	79.903906	31.228905	29.528498
YMR221C_mRNA	143.451507	86.957239	81.951153	152.543821	60.279050	240.952542
YPL176C_mRNA	236.342236	141.188636	166.664704	245.765045	73.351615	506.709023
YDR286C_mRNA	27.044136	25.245650	22.099187	16.949313	10.167551	2.362280
YJR160C_mRNA	0.001969	43.001944	48.793348	55.678737	0.000003	132.275856
YER037W_mRNA	31.747465	19.635506	27.623984	44.794614	22.513862	53.151296
YKL075C_mRNA	84.508109	54.139575	69.011156	96.301765	28.021262	99.215753
YOR078W_mRNA	51.736609	32.725843	44.198374	78.693241	27.597637	86.223214
YGL127C_mRNA	50.560777	33.660867	28.544783	52.058606	26.871384	308.277517
YGR203W_mRNA	57.615769	45.816180	41.435976	70.218584	31.955159	29.528498
YMR257C_mRNA	48.209113	28.050722	33.148781	52.058606	18.156340	161.816168
YPL220W_mRNA	2170.092010	1687.961573	1590.865195	2417.613818	893.124916	238.502852
YOR134W_mRNA	62.319097	37.400963	36.831979	69.007919	29.050144	43.702177
YAR069C_mRNA	0.587916	0.467512	0.000000	0.605333	0.000000	0.000000
YAR019W-A_mRNA	0.000000	0.935024	0.000000	2.421330	0.000000	0.000000
YKL206C_mRNA	123.462362	59.841541	44.198374	112.591868	45.027724	85.042074
YDR172W_mRNA	531.476073	367.464462	370.161386	607.753954	214.971069	330.719176
YNL011C_mRNA	89.363234	71.996854	50.643971	106.538542	38.491441	49.607876
YOR131C_mRNA	152.858163	84.152167	62.614364	162.229143	47.932738	211.424044
YGL150C_mRNA	266.913869	191.679936	230.199867	328.090282	103.128013	283.473579
YEL049W_mRNA	4.787600	2.750420	5.454024	3.043080	0.000000	5.625580
YLR402W_mRNA	0.000000	0.935024	0.000000	1.210665	0.000000	0.000000
YML068W_mRNA	92.890730	51.426324	48.802372	66.586589	29.776398	90.947773
YKL195W_mRNA	485.618625	345.023884	340.695803	610.175285	183.742163	624.823014
YNL329C_mRNA	123.462362	74.801926	56.168768	141.647834	51.564006	177.170987
YKL130C_mRNA	63.494929	33.660867	36.831979	61.743928	24.692623	46.064457
YNL074C_mRNA	312.771318	219.730658	164.823105	363.199574	146.703229	536.237520
YLR158C_mRNA	510.899013	360.218025	328.034810	528.758047	226.591126	266.347050
YLL051C_mRNA	150.506499	103.787672	93.000746	184.021118	57.374035	225.597723
YBR189W_mRNA	2010.061300	1408.875605	1486.032198	2173.943200	896.371249	601.872285
YEL006W_mRNA	83.484073	47.686228	66.297562	118.645194	34.133920	59.056996
YKL064W_mRNA	456.222824	324.453354	333.329407	543.588696	187.373431	414.580109
YBL096C_mRNA	5.879160	2.988552	0.920799	12.274087	1.452507	2.595071
YJL134W_mRNA	148.154835	113.137913	91.159147	156.175817	71.172854	59.056996
YOR368W_mRNA	59.967433	21.505554	34.069580	47.215945	12.346311	67.324975
YCR073W-A_mRNA	245.748892	215.055538	169.427102	300.244981	100.222998	142.917929
YOL111C_mRNA	155.209827	128.098298	97.604744	168.282469	68.267839	296.466118
YDL174C_mRNA	493.849449	309.492969	322.279814	475.791442	186.647178	951.998770
YER100W_mRNA	165.792315	92.567384	90.238348	165.861139	68.267839	346.073994
YJL219W_mRNA	25.439597	14.375153	17.018307	23.524436	10.286438	26.381115
YJL081C_mRNA	146.979003	103.787672	106.812738	192.495774	61.731557	296.466118
YOR168W_mRNA	332.520580	220.291678	198.683659	369.800116	119.005369	173.101951
YOR226C_mRNA	139.924011	82.282119	89.317548	122.277190	69.720347	50.789016
YPL065W_mRNA	44.681617	25.245650	23.019987	35.109292	16.703833	106.302592
