YAR053W_mRNA	6.022798	1.935683	0.947840	3.720095	3.750184
YLR453C_mRNA	16.863834	10.646256	11.374075	17.360445	7.500368
YJR077C_mRNA	669.735122	375.522481	389.562071	596.455281	265.513029
YDR507C_mRNA	202.366008	120.012339	129.854024	226.925814	86.254233
YBR122C_mRNA	71.069015	39.681499	37.913584	81.842097	33.751656
YLL057C_mRNA	50.591502	27.099561	22.748150	50.841303	15.000736
YMR217W_mRNA	638.416573	418.107505	447.380286	770.059729	244.511999
YDL003W_mRNA	101.183004	63.877535	65.400932	105.402700	42.752098
YLR388W_mRNA	1.204560	0.000000	4.739198	2.480064	0.750037
YPR190C_mRNA	101.183004	60.006170	55.922536	111.602859	28.501399
YPL043W_mRNA	120.455957	71.841131	101.418836	159.055153	31.501546
YNR056C_mRNA	36.136787	22.260353	20.852471	35.960921	11.250552
YGL041C_mRNA	1.008908	1.963150	0.000000	0.000000	0.164392
YEL043W_mRNA	265.003106	192.600448	127.010505	298.847656	108.005300
YKR016W_mRNA	193.934091	101.623352	128.906184	230.645909	65.253202
YGR099W_mRNA	72.273574	32.906609	56.870375	79.362033	25.501251
YGR046W_mRNA	114.433159	68.716743	63.505253	146.323749	31.501546
YDR524C-B_mRNA	1910.431482	1243.676259	813.246368	1902.208735	964.547332
YFL030W_mRNA	101.183004	58.070487	48.339819	96.722478	36.001767
YMR298W_mRNA	136.115232	88.073572	97.627478	138.883558	60.002944
YDR371W_mRNA	101.183004	50.327755	52.131177	97.962510	37.501840
YBR295W_mRNA	107.205802	99.687669	81.514205	104.162669	48.752392
YNL186W_mRNA	113.228600	66.781060	66.348771	111.602859	34.501693
YMR057C_mRNA	12.045596	0.967841	0.947840	13.640349	2.250110
YLR249W_mRNA	5076.014038	3585.852559	3824.532745	5629.744234	1980.097166
YER096W_mRNA	18.068394	19.356829	12.321915	21.080540	7.500368
YER017C_mRNA	368.595229	233.249789	203.785512	344.728832	119.255852
YFL058W_mRNA	12.769536	0.000000	6.344109	6.884483	0.000000
YJL064W_mRNA	10.539896	9.558431	8.863788	16.452865	13.351780
YML042W_mRNA	90.341968	49.359914	47.391979	69.441779	33.751656
YEL019C_mRNA	9.636477	4.839207	4.739198	7.440191	3.750184
YDR359C_mRNA	162.225259	138.881378	126.865486	210.805401	69.408859
YMR320W_mRNA	8.431917	6.774890	3.791358	7.440191	1.500074
YFL016C_mRNA	283.071500	206.150228	192.411437	265.366799	117.005742
YDL180W_mRNA	144.547149	90.977096	100.470997	148.803812	69.753423
YLR151C_mRNA	122.865076	85.170047	81.514205	174.844480	38.251877
YKR033C_mRNA	0.000000	0.000000	0.000000	0.000000	1.037158
YHL019C_mRNA	111.114114	67.501617	70.376142	137.052035	43.683570
YGL188C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL153C_mRNA	184.297615	100.655510	88.149082	147.563781	69.753423
YPL108W_mRNA	22.886632	25.163878	15.165433	19.840508	13.500662
YMR287C_mRNA	68.659896	38.713658	33.174386	79.362033	21.001031
YNL130C_mRNA	156.592744	104.526876	109.949392	152.523908	61.503018
YCL016C_mRNA	61.432538	55.166962	49.287659	65.721684	30.751509
YBR004C_mRNA	122.865076	75.491633	83.409884	121.523113	47.252319
YIL053W_mRNA	4813.420051	4146.232757	4267.173834	5278.815244	2643.129702
YLR260W_mRNA	154.183625	77.427316	101.418836	152.523908	55.502724
YHR061C_mRNA	83.114610	55.166962	48.339819	64.481652	32.251583
YNL088W_mRNA	187.911293	115.173132	158.289212	277.767116	61.503018
YLL010C_mRNA	139.728910	98.719828	117.532109	169.884352	54.002650
YGR216C_mRNA	99.978445	52.263438	54.026857	96.722478	32.251583
YBR202W_mRNA	228.866319	161.629522	169.663287	248.006354	89.254380
YER009W_mRNA	454.118959	300.998690	296.673792	440.211278	213.010453
YDL133W_mRNA	151.774506	91.944937	77.722846	172.364416	81.754012
YAL036C_mRNA	65.046217	62.909694	53.079017	88.042256	35.251730
YMR289W_mRNA	104.796683	61.941853	47.391979	97.962510	45.752245
YKR059W_mRNA	1337.314036	981.052506	800.139640	1357.375982	548.169645
YGR047C_mRNA	93.955647	56.134804	58.766055	111.602859	34.501693
YKR069W_mRNA	156.592744	83.234364	92.888280	178.564575	70.503460
YOR286W_mRNA	72.273574	48.392072	57.818215	89.282287	47.252319
YJL136W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR046C_mRNA	278.253261	185.825558	183.880880	348.448927	120.005889
YPL105C_mRNA	367.390670	223.571374	224.637983	403.010325	119.255852
YDR335W_mRNA	517.960616	328.098250	350.700648	566.694519	179.258796
YLR133W_mRNA	186.706734	93.880620	117.532109	179.804607	57.002797
YNL216W_mRNA	116.842279	81.298682	84.357724	142.603654	60.752981
YLR329W_mRNA	19.272953	5.807049	9.478396	12.400318	4.500221
YIL101C_mRNA	106.001242	67.748901	49.287659	125.243209	36.001767
YDR351W_mRNA	190.320412	104.526876	119.427788	203.365210	60.752981
YDL150W_mRNA	79.505269	55.166962	69.045658	101.682605	41.252024
YBR001C_mRNA	228.866319	167.436570	133.645382	269.086894	69.003386
YKR053C_mRNA	66.250776	56.134804	46.444140	93.002383	39.001914
YIL120W_mRNA	40.955025	39.681499	24.643829	62.001588	18.750920
YPL168W_mRNA	90.341968	51.295597	58.766055	104.162669	33.751656
YFR040W_mRNA	437.255125	260.349349	215.159587	494.772676	137.256735
YOR388C_mRNA	3.111064	14.471262	0.000000	11.124858	1.682228
YML048W_mRNA	748.031494	432.625127	397.144788	775.019856	243.011925
YOR228C_mRNA	61.432538	36.777975	35.070065	70.681811	28.501399
YGR238C_mRNA	84.319170	40.649341	42.652782	100.442573	24.751215
YLL011W_mRNA	34.932228	16.453305	22.748150	26.040667	17.250847
YPR018W_mRNA	115.637719	64.845377	87.201242	124.003177	45.002208
YOL112W_mRNA	151.774506	108.398242	109.949392	174.844480	55.502724
YGR282C_mRNA	2517.529506	1728.564824	1597.109709	2533.384905	1023.800239
YER104W_mRNA	26.500311	19.356829	16.113273	23.560604	13.500662
YOR141C_mRNA	185.502174	129.690754	141.228099	217.005560	62.253055
YPR132W_mRNA	1647.030387	1270.979028	1226.286445	1969.207688	771.060359
YNL276C_mRNA	19.191766	10.038258	2.065371	26.253705	4.523922
YCL031C_mRNA	152.979066	112.269608	78.670686	199.645115	60.002944
YNL108C_mRNA	32.963857	16.540604	29.103984	27.853222	11.222876
YLR384C_mRNA	366.186110	252.606618	240.751256	409.210484	155.257619
YPL222C-A_mRNA	3.492632	6.859392	0.000000	5.415690	3.207735
YKL218C_mRNA	99.978445	74.523791	72.983648	89.282287	45.752245
YCL048W-A_mRNA	3.613679	6.774890	2.843519	2.480064	0.750037
YDL177C_mRNA	57.818859	36.777975	30.330867	50.841303	27.001325
YJR010C-A_mRNA	25.295751	13.549780	9.478396	29.760762	14.250699
YMR250W_mRNA	189.115853	116.140974	125.114826	181.044638	76.503754
YOL131W_mRNA	1.204560	0.000000	0.947840	2.480064	0.750037
YPR137W_mRNA	54.205181	37.745816	29.383027	61.885023	21.266019
YLR203C_mRNA	227.661759	131.626437	95.731799	217.005560	92.254527
YPL219W_mRNA	74.682693	38.713658	24.643829	73.161874	24.751215
YBL113C_mRNA	404.999410	262.579242	254.407719	490.530540	187.147688
YMR230W-A_mRNA	0.000000	0.967841	0.000000	1.240032	0.750037
YNL252C_mRNA	96.364766	61.941853	49.287659	88.042256	39.001914
YDR171W_mRNA	707.076469	514.891650	498.563624	736.578871	345.016930
YDR364C_mRNA	50.591502	33.874451	32.226546	48.361239	15.000736
YBR288C_mRNA	102.387564	44.520707	46.444140	117.803018	30.001472
YLR156C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKL167C_mRNA	45.773264	30.003085	21.800311	47.121207	14.250699
YCR018C_mRNA	27.704870	13.549780	7.582717	17.360445	6.750331
YCL022C_mRNA	9.139909	7.952840	4.812532	3.651360	0.168022
YBR282W_mRNA	62.637098	23.228195	31.278706	35.960921	23.251141
YJR033C_mRNA	133.706113	103.559035	108.053713	156.244003	48.752392
YOR049C_mRNA	36.136787	39.681499	33.174386	63.241620	21.751067
YER067W_mRNA	186.210452	84.408066	53.586205	176.875652	39.351130
YDR309C_mRNA	254.162070	126.787229	123.219147	205.845274	72.003533
YGL132W_mRNA	6.905246	5.336320	4.928140	3.720095	5.494259
YBL072C_mRNA	3084.889122	2109.913729	2332.434221	3279.499548	1238.550737
YAL059C-A_mRNA	1.626324	0.000000	0.000000	0.000000	0.000000
YFL041W_mRNA	227.661759	193.568289	208.524710	296.367593	118.505815
YOL143C_mRNA	367.390670	260.349349	229.377181	378.209690	156.007655
YLR394W_mRNA	103.592123	46.456389	51.183338	111.602859	34.501693
YCR087C-A_mRNA	0.161635	0.000000	26.012890	0.000000	7.833759
YBR103W_mRNA	124.069636	108.398242	90.044761	167.404289	60.002944
YOR172W_mRNA	127.683315	72.588108	76.775007	122.763145	43.502135
YDL239C_mRNA	39.750466	13.549780	22.748150	64.481652	18.000883
YDL228C_mRNA	1536.198849	1034.554809	1123.862843	1554.181376	660.111128
YJL068C_mRNA	238.502795	131.626437	133.645382	244.286259	88.504343
YDL156W_mRNA	37.341347	25.163878	31.278706	33.480858	12.000589
YBR107C_mRNA	49.386942	44.520707	32.226546	50.841303	19.500957
YDL016C_mRNA	10.841036	0.967841	3.791358	8.680222	3.000147
YJL112W_mRNA	136.115232	91.944937	88.149082	157.484035	59.252908
YMR124W_mRNA	344.504038	212.925118	204.733351	375.729626	124.506110
YBL024W_mRNA	155.388185	86.137889	88.149082	163.684194	60.002944
YMR311C_mRNA	444.482482	287.448910	242.646935	530.733597	172.508465
YKL142W_mRNA	333.663002	224.539216	231.272860	388.129944	145.507140
YJL039C_mRNA	148.160827	119.044498	90.044761	186.004765	60.002944
YOR149C_mRNA	53.000621	46.456389	24.643829	52.081334	22.501104
YDR524W-C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL180C_mRNA	90.341968	40.649341	46.444140	84.322160	34.501693
YLR021W_mRNA	80.705491	41.617182	37.913584	83.082129	32.251583
YBR012C_mRNA	3.613679	3.871366	3.791358	2.480064	0.750037
YBR188C_mRNA	31.318549	23.228195	18.956792	29.760762	12.000589
YJL147C_mRNA	34.932228	25.163878	23.695990	32.240826	18.000883
YPL029W_mRNA	43.364145	27.099561	39.809263	81.842097	18.000883
YGR169C_mRNA	79.500932	35.810134	37.913584	63.241620	30.001472
YLR331C_mRNA	14.054079	9.310538	12.009791	14.833012	1.975462
YLR450W_mRNA	427.618648	298.095166	272.977802	497.252740	158.257766
YLR140W_mRNA	9.636477	4.839207	2.843519	8.680222	4.500221
YMR322C_mRNA	0.803040	0.645228	0.947840	2.480064	3.750184
YDL085W_mRNA	30.113989	22.260353	20.852471	50.841303	9.750478
YLR157W-E_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJR116W_mRNA	244.525593	136.465644	107.105874	172.364416	81.003975
YDR300C_mRNA	195.138651	117.108815	95.731799	182.284670	51.002503
YGR063C_mRNA	119.970281	69.764819	72.332103	125.544532	48.215289
YPL113C_mRNA	70.399519	41.055736	35.412423	73.695954	21.472054
YKL011C_mRNA	45.773264	23.228195	25.591669	44.641144	13.500662
YLR390W_mRNA	59.023419	30.970926	30.330867	55.801430	27.001325
YDL168W_mRNA	161.410983	118.076656	111.845072	194.684988	63.003092
YPL190C_mRNA	313.338485	243.896045	206.422399	356.835263	130.506404
YKL160W_mRNA	256.571189	170.340095	172.506805	269.086894	120.005889
YPL241C_mRNA	40.955025	21.292512	25.591669	38.440985	14.250699
YHR068W_mRNA	637.212014	540.055527	538.372887	700.617950	279.013692
YGR256W_mRNA	40.955025	15.485463	23.695990	40.921048	16.500810
YOL164W_mRNA	128.887874	84.202206	70.140130	116.562986	54.752687
YPL281C_mRNA	10.389326	7.082838	4.423254	10.850278	4.922117
YLR291C_mRNA	106.001242	73.555950	81.514205	114.082923	43.502135
YPL023C_mRNA	280.662380	203.246704	187.672239	316.208101	108.005300
YJL025W_mRNA	24.091191	13.549780	13.269754	23.560604	10.500515
YPR043W_mRNA	1119.180384	740.227397	722.836680	1093.107835	613.719127
YKL144C_mRNA	27.704870	19.356829	15.165433	31.000794	10.500515
YML119W_mRNA	108.410362	65.813218	46.444140	130.203336	31.501546
YOR011W_mRNA	121.660517	80.330840	67.296611	130.203336	43.502135
YGL036W_mRNA	403.527457	232.281947	212.316068	398.050198	118.505815
YHR218W-A_mRNA	2.133118	1.604526	2.252408	0.000000	0.619890
YKL055C_mRNA	4.818238	5.807049	7.582717	4.960127	1.500074
YBL075C_mRNA	95.160206	70.652426	58.766055	111.602859	40.501987
YPR116W_mRNA	3.613679	4.839207	0.947840	4.960127	1.500074
YER044C-A_mRNA	1.204560	0.967841	2.843519	2.480064	0.000000
YHR037W_mRNA	221.638961	105.494718	143.123778	254.206513	67.503312
YLR408C_mRNA	27.704870	5.807049	6.634877	19.840508	8.250405
YHR012W_mRNA	163.820102	135.497803	119.427788	182.284670	78.753865
YGR192C_mRNA	37274.493686	29178.676743	29557.903692	37497.197165	17563.611868
YOR071C_mRNA	94.902673	69.521892	54.584943	109.991685	40.879406
YNL181W_mRNA	104.796683	75.491633	75.827167	137.643526	45.002208
YDR360W_mRNA	2.799951	5.327396	2.040575	1.240032	1.844618
YDR195W_mRNA	75.887253	27.099561	36.017904	93.002383	24.751215
YGL191W_mRNA	198.752329	104.526876	120.375628	190.964893	81.003975
YDR321W_mRNA	255.366629	173.243619	186.724399	288.927402	90.754453
YLR240W_mRNA	110.819481	85.170047	73.931488	137.643526	45.002208
YJR062C_mRNA	136.115232	92.912779	82.462044	125.243209	43.502135
YGR051C_mRNA	12.045596	9.678414	4.739198	14.880381	4.500221
YKR043C_mRNA	432.436886	378.426006	346.909290	498.492771	203.259974
YOR022C_mRNA	72.273574	55.166962	28.435188	66.961716	24.001178
YOR125C_mRNA	97.569325	63.877535	50.235498	95.482446	43.502135
YGR013W_mRNA	168.638340	112.269608	90.044761	147.563781	59.252908
YIL032C_mRNA	0.000000	0.967841	0.947840	0.000000	0.750037
YBR102C_mRNA	92.751087	52.263438	63.505253	97.962510	33.751656
YNL197C_mRNA	230.070878	160.661680	109.949392	212.045433	77.253791
YHR144C_mRNA	44.568704	22.260353	19.904631	40.921048	12.750626
YER101C_mRNA	39.750466	23.228195	27.487348	44.641144	18.000883
YDR237W_mRNA	72.273574	43.552865	40.757102	89.282287	25.501251
YDL127W_mRNA	69.864455	24.196036	32.226546	65.721684	21.751067
YOL141W_mRNA	3.613679	2.903524	2.843519	4.960127	1.500074
YER121W_mRNA	19.272953	10.646256	6.634877	23.560604	8.250405
YNL064C_mRNA	501.096782	369.715433	381.031515	533.213661	195.009569
YCL023C_mRNA	0.000000	0.000000	0.000000	2.480064	0.750037
YNL202W_mRNA	25.375252	13.583171	8.547892	22.897684	6.327850
YGR123C_mRNA	46.977823	42.585024	43.600621	54.561398	21.751067
YHR077C_mRNA	233.684557	156.790314	231.272860	272.806989	92.254527
YOR101W_mRNA	109.614921	60.006170	61.609573	106.642732	45.002208
YOR263C_mRNA	11.790590	6.063217	5.878245	6.999533	4.350626
YKR039W_mRNA	374.618027	276.802654	206.629031	445.171405	129.756367
YOR383C_mRNA	5439.791029	4720.162735	4794.172646	7300.067028	2990.396742
YPL252C_mRNA	76.132743	62.325121	45.931073	68.455332	40.589067
YHR156C_mRNA	25.295751	8.710573	17.061113	24.800635	15.000736
YDR107C_mRNA	106.001242	61.941853	54.026857	105.402700	37.501840
YLR018C_mRNA	92.751087	78.395157	59.713894	95.482446	38.251877
YLR344W_mRNA	814.376230	547.802158	464.983555	719.953787	378.348568
YPR047W_mRNA	85.523730	52.263438	47.391979	99.202542	28.501399
YDR472W_mRNA	75.887253	30.970926	56.870375	68.201747	43.502135
YDL030W_mRNA	80.705491	45.488548	32.226546	63.241620	24.001178
YGL209W_mRNA	424.004969	248.735252	180.089522	445.171405	144.757103
YOR056C_mRNA	91.546527	63.877535	64.453092	120.283082	26.251288
YJR090C_mRNA	171.047459	102.591193	108.053713	172.364416	67.503312
YKL019W_mRNA	226.457200	188.729082	131.749703	234.366004	114.755631
YML043C_mRNA	12.045596	0.000000	5.687038	2.480064	3.000147
YOL075C_mRNA	80.705491	49.359914	35.070065	86.802224	26.251288
YBR006W_mRNA	166.229221	82.266523	94.783959	177.324543	60.752981
YNL283C_mRNA	398.709218	272.931288	248.333973	369.529467	172.508465
YML046W_mRNA	61.432538	32.906609	36.017904	78.122001	24.001178
YOR073W-A_mRNA	6.022798	6.389757	5.228245	3.720095	0.000000
YKL184W_mRNA	227.661759	129.690754	134.593222	214.525496	74.253644
YOR246C_mRNA	355.345074	236.153313	235.064218	308.767911	118.505815
YLR412W_mRNA	102.387564	58.070487	47.391979	89.282287	36.001767
YML004C_mRNA	410.754814	247.767410	236.012058	425.330897	144.007067
YAL002W_mRNA	121.660517	79.362999	76.775007	131.443368	42.002061
YDR468C_mRNA	136.115232	84.202206	91.940440	119.043050	57.752834
YER019C-A_mRNA	272.230463	172.275777	170.611126	231.885941	124.506110
YLR447C_mRNA	615.529941	399.718517	397.144788	664.657029	257.262624
YIL142C-A_mRNA	6.758784	6.967752	11.266590	18.336349	6.100289
YBL051C_mRNA	246.934712	182.922033	124.166986	265.366799	99.754895
YOR042W_mRNA	487.903238	354.075111	328.417885	605.493875	192.320694
YLR361C-A_mRNA	26.500311	9.678414	17.061113	33.480858	11.250552
YDL084W_mRNA	929.919990	680.392537	599.982460	1013.105956	365.267924
YDL203C_mRNA	81.910051	58.070487	52.131177	65.721684	42.002061
YOR236W_mRNA	56.614300	46.456389	33.174386	68.201747	27.751362
YPL119C-A_mRNA	3.613679	2.903524	7.582717	3.720095	1.500074
YMR071C_mRNA	262.593987	166.468729	124.166986	286.447339	105.755190
YOR183W_mRNA	1.204560	0.967841	0.000000	1.240032	0.750037
YDL025W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR196C_mRNA	2994.535097	2531.873224	2262.493101	3221.602538	1287.813195
YPL194W_mRNA	40.955025	40.649341	19.904631	52.081334	12.750626
YJR035W_mRNA	86.728289	75.491633	65.400932	114.082923	28.501399
YGL163C_mRNA	165.024661	99.687669	113.740751	193.444956	60.752981
YPL157W_mRNA	57.818859	30.970926	43.600621	81.842097	35.251730
YKR029C_mRNA	122.865076	63.877535	66.348771	125.243209	34.501693
YDR285W_mRNA	53.000621	22.260353	34.122225	59.521525	15.000736
YAL021C_mRNA	231.275438	176.147143	144.071618	229.405877	87.754306
YDL229W_mRNA	2060.893059	1585.459801	1412.224063	2032.672429	769.575301
YDR329C_mRNA	254.162070	156.790314	128.906184	270.326926	87.754306
YJL174W_mRNA	550.483725	375.522481	296.673792	567.934551	215.260563
YHR217C_mRNA	6.800606	3.871366	2.843519	3.834749	0.000000
YFL036W_mRNA	313.185489	177.114985	213.263908	307.527879	117.755778
YDR034C_mRNA	104.796683	55.166962	68.244450	106.642732	34.501693
YJL203W_mRNA	48.514116	31.777814	33.243482	49.960134	22.758217
YPL177C_mRNA	140.933470	99.687669	90.992601	128.963304	43.502135
YLR112W_mRNA	27.704870	20.324670	17.061113	26.040667	12.750626
YNL147W_mRNA	114.433159	58.070487	54.026857	101.682605	27.001325
YOR176W_mRNA	244.525593	137.433485	140.280259	243.046227	95.254674
YLR435W_mRNA	33.727668	18.388987	24.643829	40.921048	15.000736
YIL164C_mRNA	39.750466	44.520707	36.965744	50.841303	14.250699
YLR084C_mRNA	125.274196	64.845377	61.609573	119.043050	37.501840
YHR036W_mRNA	62.637098	43.552865	25.591669	45.881175	21.751067
YKL176C_mRNA	159.001864	116.140974	102.366676	183.524702	62.253055
YMR229C_mRNA	220.434402	130.658595	146.915136	246.766322	73.503607
YOR238W_mRNA	72.273574	37.745816	36.017904	75.641938	29.251435
YOR367W_mRNA	90.341968	38.713658	44.548461	74.401906	29.251435
YOR297C_mRNA	39.750466	26.131719	11.374075	35.960921	13.500662
YDR009W_mRNA	44.568704	26.131719	28.435188	44.641144	15.750773
YPR165W_mRNA	703.462790	499.406186	497.615785	747.739157	338.266599
YJL014W_mRNA	545.665486	388.104420	361.126884	632.416203	240.011778
YGR296C-A_mRNA	51.044898	40.954017	23.283111	49.572378	24.562881
YKL033W-A_mRNA	287.889738	220.667850	182.933041	270.326926	129.756367
YGL178W_mRNA	145.751708	81.298682	79.618526	124.003177	47.252319
YMR063W_mRNA	14.454715	17.421146	11.374075	13.640349	5.250258
YBL031W_mRNA	66.250776	25.163878	32.226546	40.921048	18.000883
YOR310C_mRNA	438.799386	285.516121	272.792012	579.335403	146.782956
YGL092W_mRNA	224.048080	127.755071	128.906184	229.405877	71.253496
YPL037C_mRNA	1225.037085	866.218095	726.045126	1300.793326	524.275727
YPR093C_mRNA	118.046838	100.655510	77.722846	107.882764	56.252760
YGR132C_mRNA	364.981550	204.214545	244.542614	300.087688	128.256294
YFR053C_mRNA	1139.513355	590.383282	454.015164	1019.306115	293.264391
YBR141W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJL027C_mRNA	1.204560	5.807049	0.947840	2.480064	1.500074
YFL048C_mRNA	284.276059	179.050668	146.915136	271.566958	84.004122
YDR488C_mRNA	56.614300	29.035243	39.809263	58.281493	12.000589
YNL286W_mRNA	45.773264	47.424231	51.183338	76.881970	26.251288
YPR066W_mRNA	71.069015	42.585024	36.965744	60.761557	24.001178
YGL208W_mRNA	133.706113	110.333925	76.775007	143.843685	54.752687
YDR103W_mRNA	138.524351	91.944937	76.775007	142.603654	51.752540
YMR301C_mRNA	161.410983	124.851547	112.792911	218.245591	72.753570
YMR276W_mRNA	1140.717915	777.176682	707.088334	1070.147417	465.772856
YNL337W_mRNA	0.000000	0.000000	0.000000	0.788599	0.000000
YPL247C_mRNA	245.730153	169.372253	155.445693	221.965687	89.254380
YPL101W_mRNA	93.955647	63.877535	75.827167	120.283082	39.001914
YPL064C_mRNA	138.524351	91.944937	94.783959	163.684194	57.752834
YEL050C_mRNA	143.342589	84.202206	83.409884	127.723272	53.252613
YLR091W_mRNA	73.478134	43.552865	41.704942	70.681811	23.251141
YOR063W_mRNA	7159.902098	5530.246026	5633.010683	7922.562976	3108.902558
YJR157W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YJR149W_mRNA	44.568704	21.292512	19.904631	33.480858	16.500810
YNL322C_mRNA	539.642688	429.721602	299.517310	605.135504	254.262477
YGR059W_mRNA	9.636477	4.839207	4.739198	8.680222	3.000147
YKL090W_mRNA	50.591502	32.906609	27.487348	59.521525	17.250847
YER062C_mRNA	239.707355	158.725997	174.402485	266.606830	115.505668
YIL096C_mRNA	16.863834	8.710573	9.478396	13.640349	6.750331
YMR002W_mRNA	391.481861	236.153313	186.724399	399.290230	149.257324
YDR336W_mRNA	65.046217	31.938768	36.017904	63.241620	14.250699
YLR275W_mRNA	20.477513	8.710573	11.374075	24.800635	7.500368
YCL010C_mRNA	101.183004	82.266523	72.983648	135.163463	45.752245
YHR091C_mRNA	139.728910	79.362999	68.244450	133.923431	45.752245
YKR041W_mRNA	10.859020	12.054175	12.192440	15.747535	5.019119
YAL061W_mRNA	126.478755	102.591193	74.879328	114.082923	62.253055
YML081C-A_mRNA	19.272953	13.549780	7.582717	12.400318	6.750331
YDL101C_mRNA	48.182383	27.099561	29.383027	62.001588	18.000883
YDR162C_mRNA	91.546527	73.555950	67.296611	106.642732	39.001914
YBL006W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL158W_mRNA	72.273574	37.745816	31.278706	63.241620	22.501104
YKL010C_mRNA	196.343210	118.076656	118.479949	235.606036	72.753570
YLR102C_mRNA	49.386942	55.166962	36.017904	65.721684	21.001031
YDR312W_mRNA	43.020000	24.196036	28.609306	37.371210	17.587088
YDL061C_mRNA	1.204560	0.000000	0.000000	1.240032	0.750037
YML019W_mRNA	112.024040	62.909694	73.931488	96.722478	38.251877
YCR001W_mRNA	2.409119	1.935683	1.895679	1.240032	2.250110
YKL032C_mRNA	682.985278	366.811908	349.752809	591.495154	293.264391
YLR263W_mRNA	31.318549	20.324670	23.695990	45.881175	15.000736
YPL256C_mRNA	91.546527	80.330840	66.348771	135.163463	48.002356
YPL099C_mRNA	46.977823	23.228195	30.330867	38.440985	14.250699
YMR176W_mRNA	93.955647	62.909694	74.879328	127.723272	38.251877
YGR114C_mRNA	6.570234	5.335332	8.361158	7.350734	0.815178
YDL040C_mRNA	320.412846	237.121154	243.594775	406.730420	120.755926
YHR052W_mRNA	53.000621	37.745816	34.122225	52.081334	16.500810
YGR128C_mRNA	49.386942	33.874451	38.861423	54.561398	13.500662
YDR145W_mRNA	336.072121	201.311021	187.672239	337.288641	109.505374
YBL100W-C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR379W_mRNA	27.090545	17.623618	12.268551	35.165689	10.968088
YMR158W-B_mRNA	1.204560	0.000000	0.000000	2.267311	0.000000
YIL160C_mRNA	32.523108	18.388987	19.904631	31.000794	6.000294
YML108W_mRNA	19.272953	12.581939	6.634877	9.920254	4.500221
YMR198W_mRNA	79.500932	56.134804	54.974696	102.922637	41.252024
YGL246C_mRNA	87.932849	50.327755	54.026857	79.362033	35.251730
YDR124W_mRNA	32.523108	21.292512	19.904631	27.280699	12.000589
YHR123W_mRNA	155.388185	89.041413	86.253403	155.003971	67.503312
YDL231C_mRNA	178.274817	118.076656	104.262355	189.724861	79.503901
YHR009C_mRNA	311.980929	205.182387	229.377181	373.249563	150.007361
YGL190C_mRNA	278.253261	201.311021	201.889833	355.889118	133.506551
YGR033C_mRNA	139.728910	87.105730	70.140130	151.283876	45.002208
YKR051W_mRNA	161.410983	99.687669	89.096921	168.644321	59.252908
YML094W_mRNA	69.996475	30.818684	31.353208	61.095372	28.194859
YMR006C_mRNA	143.342589	78.678350	78.670686	172.364416	45.002208
YGL112C_mRNA	131.296993	79.362999	84.357724	162.444162	60.002944
YDR190C_mRNA	320.412846	245.831727	212.316068	410.450516	155.257619
YOR189W_mRNA	54.205181	37.745816	45.496300	53.321366	16.500810
YIL134C-A_mRNA	0.000000	0.000000	0.947840	0.000000	0.000000
YAR023C_mRNA	18.068394	14.517622	12.321915	12.400318	4.500221
YBR236C_mRNA	125.274196	83.234364	83.409884	147.563781	52.502576
YOL129W_mRNA	321.617406	216.796484	222.742304	349.688959	141.756956
YOR280C_mRNA	61.432538	44.520707	35.070065	69.441779	27.001325
YOR037W_mRNA	59.023419	30.003085	29.383027	69.441779	24.001178
YDL064W_mRNA	81.910051	48.392072	42.652782	101.682605	29.251435
YML003W_mRNA	4.818238	10.646256	5.687038	16.120413	1.500074
YNL168C_mRNA	90.341968	59.038328	62.557413	83.082129	42.752098
YML057C-A_mRNA	17.423111	6.306919	11.331612	11.663938	4.021255
YER006C-A_mRNA	0.000000	0.000000	0.947840	0.000000	0.000000
YIL062C_mRNA	332.458442	204.214545	187.672239	359.609213	157.507729
YKR098C_mRNA	230.070878	132.594278	129.854024	229.405877	66.003239
YFL015W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR459W_mRNA	139.728910	80.330840	50.235498	133.923431	53.252613
YML009C-A_mRNA	38.475198	35.982990	31.659073	68.539409	18.529509
YGL001C_mRNA	283.071500	181.954192	181.985201	308.767911	135.006625
YJR154W_mRNA	24.091191	8.710573	9.478396	17.360445	13.500662
YFR057W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR316C_mRNA	135.700861	128.159628	94.791545	176.084511	74.253644
YBR276C_mRNA	248.139272	154.854631	143.123778	260.406672	91.504490
YDR463W_mRNA	162.615542	116.140974	101.418836	188.484829	76.503754
