YMR255W_mRNA	12.224943	77.245699	49.533004	84.238008	53.113695
YOR315W_mRNA	9.348486	49.657950	22.997466	26.742225	35.770447
YDR245W_mRNA	74.787884	230.633588	117.640884	303.524253	248.225226
YJL107C_mRNA	13.663171	38.622850	15.036805	29.416447	28.182777
YNL290W_mRNA	64.001170	124.696629	81.375649	199.229576	132.242260
YKR019C_mRNA	26.607228	51.864970	23.881984	74.878230	56.365554
YGR153W_mRNA	6.472028	14.345630	9.729697	14.708224	7.587671
YGL159W_mRNA	11.505828	58.486029	25.651020	66.855562	43.358118
YGR286C_mRNA	37.393942	116.972059	113.218294	183.184241	121.402731
YJL012C_mRNA	261.757596	525.270755	306.043202	748.782298	486.694876
YAL001C_mRNA	42.427742	77.245699	45.994932	117.665790	75.876707
YNR025C_mRNA	1.133468	8.783796	6.007504	13.533438	2.746531
YBR099C_mRNA	0.000000	2.042663	0.818650	0.000333	0.000000
YBL014C_mRNA	18.696971	43.036890	14.152287	33.427781	44.442071
YNL250W_mRNA	15.101400	50.761460	31.842645	57.495784	40.106259
YDR431W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL314W_mRNA	11.505828	30.898280	29.189092	46.798894	39.022306
YNL227C_mRNA	14.799372	34.243461	18.426543	45.375270	52.411402
YER054C_mRNA	35.236599	29.794770	57.493665	108.306011	39.022306
YBR062C_mRNA	20.135200	45.243910	29.189092	61.507117	35.770447
YDL154W_mRNA	10.067600	28.691260	14.152287	40.113337	31.434636
YDL184C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YOR010C_mRNA	7.191143	28.691260	20.343912	22.730891	17.343247
YDR153C_mRNA	50.337999	128.007159	70.761434	160.453349	121.402731
YMR024W_mRNA	28.764571	91.591329	60.147219	108.306011	91.052048
YNL218W_mRNA	20.135200	36.415830	22.112948	53.484450	45.526024
YPL070W_mRNA	43.146856	124.696629	89.336310	201.903798	125.738542
YBL092W_mRNA	898.892842	2188.260311	1252.477382	3265.225662	2562.464779
YGL254W_mRNA	15.820514	36.415830	17.690358	37.439115	28.182777
YLR313C_mRNA	4.314686	12.138610	10.614215	18.719557	10.839530
YHR133C_mRNA	51.776228	157.801929	87.567275	200.566687	141.997837
YPR159W_mRNA	163.958054	353.123197	191.940390	469.326047	285.079626
YML054C_mRNA	8.629371	25.380730	16.805841	30.753559	16.259294
YMR317W_mRNA	27.326342	73.935169	51.610294	81.972406	60.466149
YAL056W_mRNA	80.540799	203.045838	108.795705	201.903798	173.432472
YOR384W_mRNA	33.079257	87.177289	45.110414	120.340012	87.800189
YPL002C_mRNA	9.348486	22.070200	24.766502	45.461782	31.434636
YLR303W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL004W_mRNA	92.765741	197.528288	110.564741	272.770694	187.523861
YIL035C_mRNA	33.798371	125.800139	79.606613	187.195574	143.081790
YGR023W_mRNA	49.604862	121.411483	87.567275	174.107937	95.937205
YNR023W_mRNA	14.382285	52.968480	29.189092	68.192674	47.693930
YNL092W_mRNA	10.067600	16.552650	12.383251	29.416447	8.671624
YLR154W-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR084W_mRNA	7.910257	1.103510	1.769036	30.753559	3.251859
YGL063W_mRNA	21.573428	38.622850	31.842645	60.170006	47.693930
YMR274C_mRNA	12.944057	32.001790	25.651020	48.136005	29.266730
YDR014W-A_mRNA	0.000000	0.000000	0.884518	2.674222	0.000000
YLL029W_mRNA	107.148027	229.530078	176.019067	377.065371	228.714073
YJR121W_mRNA	370.343851	638.932284	479.408715	1006.844768	580.998782
YDR434W_mRNA	42.427742	123.593119	79.606613	167.138906	99.723672
YHR215W_mRNA	288.091557	582.315567	320.311371	716.655556	600.054694
YGL154C_mRNA	17.977857	25.380730	29.189092	56.158672	26.014871
YLL047W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR285C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR001C_mRNA	20.135200	62.900069	56.609147	72.204007	45.526024
YGL035C_mRNA	105.709798	186.493188	149.483529	314.221143	189.691767
YPL227C_mRNA	25.888114	83.866759	45.110414	96.272010	86.716236
YOR234C_mRNA	126.564112	360.847767	223.783035	529.496053	391.307016
YGR009C_mRNA	82.698141	157.801929	112.333776	271.433583	138.745978
YOR283W_mRNA	22.292542	83.866759	42.456860	110.980233	95.387860
YNL324W_mRNA	0.000000	1.421255	1.301586	5.388010	3.480128
YBR240C_mRNA	5.033800	8.828080	7.960661	13.371112	8.671624
YGR034W_mRNA	448.769749	1080.830651	607.259616	1518.610713	1224.758467
YJL145W_mRNA	29.483685	66.210599	41.572342	128.362680	92.136001
YHL020C_mRNA	74.787884	143.456299	82.260167	183.184241	161.508990
YJL153C_mRNA	7.910257	6.621060	7.076143	30.753559	14.091388
YKR012C_mRNA	6.472028	16.552650	5.307108	17.382446	5.419765
YDL002C_mRNA	8.629371	43.036890	32.727163	56.158672	37.938353
YOR020W-A_mRNA	7.910257	23.173710	17.690358	45.461782	16.259294
YDR225W_mRNA	291.692878	938.346524	622.624552	1257.878019	886.317975
YER164W_mRNA	73.349656	161.112459	103.488597	221.960467	131.158307
YHR101C_mRNA	10.786714	27.587750	15.921323	40.113337	24.930918
YJL088W_mRNA	3.595571	2.207020	0.884518	5.348445	0.000000
YMR215W_mRNA	83.417256	206.356368	134.446725	270.096472	198.363390
YDR418W_mRNA	386.244905	888.360835	534.118827	1403.592377	953.827655
YOL045W_mRNA	51.653404	116.972059	73.414988	145.303877	130.074354
YCL045C_mRNA	131.974729	315.442749	169.756679	440.088776	288.847461
YPL067C_mRNA	30.202799	33.105300	36.265235	76.215341	36.854400
YHR046C_mRNA	13.663171	46.347420	27.420056	68.192674	59.617412
YIL176C_mRNA	0.409666	0.000000	0.769478	1.789897	0.000000
YBR251W_mRNA	26.607228	51.864970	46.879450	84.238008	48.777883
YOR102W_mRNA	8.321159	10.790760	9.977805	33.540901	7.685920
YNL233W_mRNA	22.292542	60.693049	42.456860	84.238008	61.785318
YHR095W_mRNA	0.000000	1.103510	0.884518	0.000000	0.000000
YPL236C_mRNA	12.224943	43.036890	22.112948	56.158672	33.602542
YPL151C_mRNA	36.674828	60.693049	50.417522	98.946232	79.128566
YGL064C_mRNA	10.067600	28.691260	15.036805	37.439115	34.686494
YMR277W_mRNA	46.742428	125.800139	74.299506	152.430682	137.662025
YJR064W_mRNA	171.868311	371.882867	215.822374	526.821831	418.405840
YOL128C_mRNA	3.595571	4.414040	1.769036	16.045335	11.923482
YCL005W_mRNA	35.955714	56.279010	50.417522	81.563786	80.212518
YPL234C_mRNA	110.743598	289.119617	191.940390	409.156041	276.408003
YNL155W_mRNA	46.023314	115.868549	80.491131	141.733792	97.555766
YOR360C_mRNA	18.696971	66.210599	36.265235	74.878230	63.953224
YDR224C_mRNA	275.420767	971.929693	647.467121	1296.997908	851.987020
YLR465C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YER139C_mRNA	6.472028	13.242120	6.191625	26.742225	15.175341
YJL137C_mRNA	5.752914	16.552650	20.343912	32.090670	8.671624
YLR015W_mRNA	12.224943	36.415830	27.420056	38.776226	34.686494
YMR033W_mRNA	33.079257	131.317689	76.953059	157.779127	133.326213
YOL097C_mRNA	151.013997	332.156507	189.286836	473.337381	389.139110
YHR182W_mRNA	9.348486	39.726360	16.805841	37.439115	30.350683
YIL006W_mRNA	12.944057	30.898280	20.343912	48.136005	28.182777
YDR502C_mRNA	207.791655	236.137903	166.637867	473.291924	289.328737
YDR447C_mRNA	188.361920	622.154541	374.517274	802.206600	626.598508
YDL039C_mRNA	110.024484	433.679426	185.748764	401.133374	539.808570
YJL074C_mRNA	12.944057	37.519340	30.073609	45.461782	49.861836
YOR164C_mRNA	19.416085	99.315899	53.955593	110.980233	79.128566
YKL166C_mRNA	15.101400	32.001790	22.997466	48.136005	46.609977
YEL042W_mRNA	96.361313	188.700208	111.449259	228.646023	178.852237
YML094C-A_mRNA	0.000000	8.279635	7.114213	18.273229	7.620103
YGR118W_mRNA	446.637556	1116.983872	689.781565	1630.607164	1281.395009
YDL225W_mRNA	40.989514	105.936959	83.144685	144.408015	122.486684
YNL020C_mRNA	35.955714	99.315899	61.916255	152.430682	74.792754
YPL015C_mRNA	48.899771	119.179079	76.953059	183.184241	98.639719
YHR098C_mRNA	113.620055	258.221338	127.370581	312.884031	237.385697
YAL066W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKL016C_mRNA	45.304199	119.179079	88.451792	189.869797	110.563201
YNL076W_mRNA	39.551285	111.454509	76.953059	133.711125	97.555766
YBR199W_mRNA	134.474369	270.359948	204.323641	453.280712	294.835203
YML041C_mRNA	10.067600	34.208810	15.921323	46.798894	29.266730
YJL111W_mRNA	189.846168	468.991746	294.544469	672.566957	468.267675
YKR086W_mRNA	28.764571	75.038679	50.417522	90.923565	65.037177
YLR432W_mRNA	288.433140	603.924535	352.723630	880.807343	624.787200
YDR259C_mRNA	4.314686	17.656160	11.498733	24.068002	13.007435
YIL048W_mRNA	46.742428	132.421199	96.412454	175.161573	113.815060
YBR128C_mRNA	9.348486	26.484240	17.690358	14.708224	17.343247
YBR139W_mRNA	110.024484	155.594909	148.599011	348.986035	145.249696
YLR081W_mRNA	10.067600	18.759670	13.267769	34.764892	13.007435
YPR035W_mRNA	1762.549084	1743.545785	1319.700744	4551.526680	1773.347030
YMR305C_mRNA	344.455737	507.614596	352.922652	1089.745665	544.144382
YNL200C_mRNA	35.955714	68.417619	51.302040	105.631788	41.190212
YGR277C_mRNA	38.113056	61.796559	46.879450	100.283343	61.785318
YNL177C_mRNA	38.832171	104.833449	84.029203	149.756460	73.708801
YNL077W_mRNA	20.854314	62.900069	36.265235	82.900897	63.953224
YHR145C_mRNA	2.305919	5.335096	1.318657	3.063950	0.000000
YOR175C_mRNA	78.383456	200.838818	121.178956	290.153140	218.958496
YPR037C_mRNA	75.498369	109.602599	85.536424	194.194006	112.149022
YPR184W_mRNA	94.203970	94.901859	97.296972	213.937799	87.800189
YPL135W_mRNA	60.405599	94.901859	72.530470	155.104904	106.227389
YPL215W_mRNA	28.764571	76.142189	68.107880	114.991567	72.624848
YMR315W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR237W_mRNA	79.821684	164.422989	91.105346	288.816029	163.676896
YNL293W_mRNA	41.708628	92.694839	88.451792	148.419348	87.800189
YDR495C_mRNA	13.663171	57.382519	29.189092	73.541119	39.022306
YCR088W_mRNA	171.149197	243.875708	206.977194	505.428051	264.484520
YKL141W_mRNA	45.304199	110.350999	94.643418	203.240909	102.975530
YDL151C_mRNA	2.746211	17.772139	0.000000	5.116068	23.136001
YDR357C_mRNA	2.876457	11.035100	13.267769	13.371112	9.755577
YNL098C_mRNA	360.276251	534.098835	419.261496	939.989206	534.388805
YML095C_mRNA	3.595571	16.552650	7.076143	16.045335	11.923482
YIL066C_mRNA	5.033800	22.070200	8.845179	28.079336	19.511153
YLR166C_mRNA	21.573428	76.142189	53.071075	78.889563	66.121130
YDR370C_mRNA	14.382285	52.968480	27.420056	69.529785	45.526024
YBL070C_mRNA	2.157343	9.931590	4.422590	2.674222	3.251859
YKL065C_mRNA	92.765741	203.045838	208.746230	442.583822	212.454779
YBR054W_mRNA	41.708628	50.761460	24.766502	155.104904	32.518589
YIR029W_mRNA	18.696971	18.759670	14.152287	49.473116	22.763012
YDR298C_mRNA	40.270399	104.833449	77.837577	159.116238	85.632283
YCR037C_mRNA	55.371799	116.972059	76.953059	159.116238	101.891578
YGR232W_mRNA	30.202799	78.349209	52.186558	141.733792	68.289036
YIR018C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBL039W-B_mRNA	0.000000	0.000000	0.000000	1.337111	0.000000
YMR018W_mRNA	2.157343	6.621060	0.884518	6.685556	7.587671
YKL013C_mRNA	66.877627	131.317689	101.719561	228.646023	138.745978
YGR227W_mRNA	23.011657	59.589539	29.189092	94.934898	59.617412
YHR120W_mRNA	15.820514	41.933380	18.574876	33.427781	42.274165
YDR276C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR072W_mRNA	12.224943	11.035100	20.343912	33.427781	11.923482
YJL158C_mRNA	571.265099	811.023536	613.890801	1437.875929	820.642361
YKL040C_mRNA	25.169000	66.210599	38.034271	102.957566	70.456942
YPL112C_mRNA	14.382285	62.900069	39.803307	102.957566	56.365554
YBR111C_mRNA	72.630542	162.215969	139.753832	332.940700	134.410166
YAL013W_mRNA	66.158513	142.352789	102.604079	192.544019	145.249696
YER190C-A_mRNA	31.332239	15.188160	13.321194	47.446455	30.805509
YMR163C_mRNA	12.224943	37.519340	28.304574	50.810227	36.854400
YDL185C-A_mRNA	0.000000	0.000000	0.884518	0.000000	0.000000
YGL142C_mRNA	25.888114	55.175500	60.147219	88.249342	45.526024
YIL094C_mRNA	160.362483	356.433727	206.977194	538.855832	305.674733
YHL030W_mRNA	78.383456	182.079148	108.795705	247.365580	165.844802
YDR545C-A_mRNA	0.000000	0.000000	25.040083	0.000000	0.080618
YML027W_mRNA	6.472028	27.587750	11.498733	25.405114	16.259294
YJR016C_mRNA	535.740134	897.153622	554.592739	1496.227484	1050.350411
YNR004W_mRNA	5.752914	27.587750	8.845179	29.416447	21.679059
YGL143C_mRNA	16.539628	54.071990	29.189092	80.226675	31.434636
YNL049C_mRNA	43.146856	90.487819	68.992398	131.036902	85.632283
YCR077C_mRNA	146.699312	291.326637	163.635816	410.493152	297.003109
YLR383W_mRNA	26.607228	43.036890	31.842645	74.878230	65.037177
YPR146C_mRNA	9.348486	13.242120	7.076143	24.068002	7.587671
YGR222W_mRNA	13.663171	40.829870	24.766502	44.124671	44.442071
YDL247W_mRNA	0.001053	0.000818	0.002520	68.192674	37.938353
YOR086C_mRNA	160.362483	293.533657	231.743696	493.394050	305.674733
YGL045W_mRNA	14.382285	43.036890	23.881984	70.866896	36.854400
YPR087W_mRNA	25.828068	42.690717	20.320472	67.891826	59.146979
YBL001C_mRNA	35.236599	64.003579	60.147219	116.328678	72.624848
YGL253W_mRNA	1707.177285	3297.287851	2315.667927	5250.835861	3238.851421
YIL103W_mRNA	14.382285	66.210599	29.189092	70.866896	68.289036
YKR061W_mRNA	17.258743	47.450930	28.304574	90.923565	53.113695
YKL096W_mRNA	179.059454	366.365317	447.566070	667.218512	358.788427
YDR406W_mRNA	154.609569	325.535447	267.124413	477.348715	298.087062
YAL047W-A_mRNA	0.000000	0.000000	0.000000	4.011334	0.000000
YNR019W_mRNA	105.709798	196.424778	99.950526	270.096472	152.837366
YOR242C_mRNA	2.157343	4.414040	2.653554	0.000000	0.000000
YJR099W_mRNA	14.382285	35.312320	29.189092	61.507117	45.526024
YGR257C_mRNA	53.933571	121.386099	71.645952	164.464683	105.143436
YDR273W_mRNA	12.224943	23.173710	10.614215	20.056669	31.434636
YKR050W_mRNA	65.439399	77.245699	61.916255	141.733792	73.708801
YDR269C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YER008C_mRNA	68.315856	145.663319	94.643418	259.399582	131.158307
YNL031C_mRNA	239.288149	831.203476	555.062423	1293.399770	645.964441
YDR453C_mRNA	10.067600	32.001790	29.189092	74.878230	18.427200
YPL154C_mRNA	587.516361	855.220243	757.147344	1859.921743	772.858455
YJL208C_mRNA	11.505828	39.726360	9.729697	26.742225	31.434636
YDR383C_mRNA	15.101400	32.001790	22.112948	45.461782	35.770447
YOR155C_mRNA	74.787884	129.110669	103.488597	224.634689	128.990401
YFL028C_mRNA	35.955714	68.417619	50.417522	109.643122	82.380424
YGL131C_mRNA	23.954918	60.697684	31.842645	77.018544	53.716806
YJL048C_mRNA	30.202799	62.900069	50.417522	153.767793	47.693930
YBR110W_mRNA	43.146856	109.247489	70.761434	144.408015	91.052048
YJL197W_mRNA	47.990525	142.352789	86.272869	185.858463	123.570637
YMR162C_mRNA	43.865971	129.110669	84.913721	187.195574	97.555766
YLR035C_mRNA	7.910257	34.208810	16.805841	33.427781	27.098824
YER114C_mRNA	61.843828	153.387889	71.645952	165.801794	125.738542
YDR375C_mRNA	30.202799	66.210599	52.186558	108.306011	62.869271
YMR158W_mRNA	12.224943	38.622850	26.535538	41.450449	36.854400
YOL019W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR210W_mRNA	42.427742	113.661529	80.491131	140.396681	93.219954
YER034W_mRNA	15.820514	29.794770	22.997466	44.124671	33.602542
YOL030W_mRNA	171.868311	409.402206	260.932788	600.362949	365.292145
YBL111C_mRNA	0.000000	0.019917	3.954078	0.000000	0.000000
YGR064W_mRNA	5.996579	11.581889	18.710208	36.038893	14.415165
YJR074W_mRNA	33.798371	50.761460	45.110414	109.643122	60.701365
YEL008W_mRNA	0.000000	1.103510	1.769036	2.674222	1.083953
YMR316C-A_mRNA	12.224943	35.312320	10.614215	61.507117	13.007435
YNL019C_mRNA	10.067600	8.828080	10.614215	0.000000	0.000000
YNL214W_mRNA	2.157343	9.931590	8.845179	28.079336	10.839530
YGR263C_mRNA	5.033800	25.380730	15.921323	46.798894	26.014871
YGL049C_mRNA	77.664342	248.289748	127.370581	343.637590	205.951061
YLR044C_mRNA	9761.041554	13539.736744	9048.441296	26275.170908	14431.207628
YER014W_mRNA	19.550201	81.819862	45.907895	92.484239	60.277322
YOR323C_mRNA	135.193483	262.635378	191.055872	458.629157	268.820332
YDL161W_mRNA	103.552455	172.147558	105.257633	338.289145	173.432472
YPL136W_mRNA	1.893126	1.974930	0.000000	0.000000	1.398722
YIL155C_mRNA	174.025654	218.494978	158.328709	385.088039	159.341084
YMR241W_mRNA	61.124713	167.733519	85.798239	203.240909	190.775720
YDL051W_mRNA	49.607665	154.989086	83.142033	225.423580	198.060960
YER143W_mRNA	61.124713	131.317689	110.564741	185.858463	92.136001
YBL036C_mRNA	17.258743	60.693049	41.572342	86.912231	67.205083
YCR009C_mRNA	79.102570	147.870339	146.829976	318.232476	163.676896
YMR205C_mRNA	642.169046	1253.587349	758.031862	1942.822640	1148.990129
YMR235C_mRNA	97.799541	238.358158	135.331243	323.580921	229.798026
YIL152W_mRNA	28.764571	36.415830	30.958127	84.238008	30.350683
YFL052W_mRNA	11.505828	20.966690	20.343912	37.439115	23.846965
YDR084C_mRNA	32.360142	68.417619	48.648486	109.643122	52.029742
YDL056W_mRNA	28.764571	88.280799	42.456860	82.900897	63.953224
YHR051W_mRNA	25.169000	58.486029	54.840111	114.991567	48.777883
YPR094W_mRNA	5.033800	17.656160	11.498733	24.068002	10.839530
YHR130C_mRNA	0.000000	1.103510	0.000000	4.011334	5.419765
YLR293C_mRNA	392.636393	822.114943	543.978524	1159.275450	882.337703
YGR296C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR399W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR149C_mRNA	25.169000	84.970269	36.265235	82.900897	102.975530
YLR192C_mRNA	144.541969	393.953067	241.473394	526.821831	377.215627
YOL017W_mRNA	5.752914	17.656160	9.729697	26.742225	7.587671
YJL127C-B_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YLR300W_mRNA	429.311221	979.916871	632.430316	1307.694798	936.535351
YBL094C_mRNA	0.000000	6.154143	0.000000	0.000000	3.615352
YHR127W_mRNA	21.573428	32.001790	19.459394	44.124671	40.106259
YMR047C_mRNA	111.462712	283.602068	143.291904	302.187141	237.385697
YNL006W_mRNA	40.270399	54.071990	52.186558	125.688457	79.128566
YER053C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHR194W_mRNA	41.708628	86.922931	56.174672	116.408504	68.289036
YOR233W_mRNA	28.764571	71.728149	38.918789	69.529785	74.792754
YPR074C_mRNA	520.638734	987.641441	604.125743	1413.326587	1010.244151
YAL016C-A_mRNA	10.490511	17.656160	13.267769	18.719557	20.595106
YNR030W_mRNA	46.023314	94.901859	67.223362	149.756460	74.792754
YDR344C_mRNA	1.438229	6.621060	0.884518	12.034001	3.251859
YDR320C_mRNA	22.292542	43.036890	35.380717	89.586453	41.190212
YLR098C_mRNA	13.663171	35.312320	23.881984	40.113337	30.350683
YPL056C_mRNA	24.449885	17.656160	15.921323	41.450449	16.259294
YLR448W_mRNA	161.982652	358.640747	186.633282	540.559294	383.719345
YLR381W_mRNA	15.101400	48.554440	30.073609	56.158672	49.861836
YGL202W_mRNA	256.723796	449.128566	282.161218	767.501855	423.825604
YDR221W_mRNA	40.989514	66.210599	43.341378	102.957566	59.617412
YMR259C_mRNA	24.449885	92.694839	43.341378	69.529785	95.387860
YMR175W-A_mRNA	0.000000	1.103510	0.000000	0.000000	0.000000
YHR213W-A_mRNA	0.000000	1.103510	0.000000	0.000000	0.000000
YNL038W_mRNA	20.135200	47.450930	34.496199	58.832895	57.449506
YMR281W_mRNA	38.832171	58.486029	50.417522	92.260676	50.945789
YCR098C_mRNA	6.472028	7.724570	7.076143	18.719557	7.587671
YDL032W_mRNA	0.842780	2.708113	0.884518	2.092178	0.000000
YGL258W-A_mRNA	0.000000	0.000000	0.000000	1.337111	1.083953
YNL090W_mRNA	19.246878	18.703060	12.121610	57.467301	26.251281
YOL037C_mRNA	0.000000	3.867494	3.310706	2.231639	4.110187
YER028C_mRNA	22.292542	105.936959	59.262701	82.900897	92.136001
YKL170W_mRNA	15.658425	38.041409	29.519547	46.796486	31.189662
YKR046C_mRNA	76.226113	194.217758	109.680223	243.354247	149.585507
YIL046W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YBR033W_mRNA	11.505828	28.691260	17.690358	46.798894	33.602542
YLR280C_mRNA	0.000000	0.000000	1.632953	11.319730	0.000000
YMR261C_mRNA	148.856655	246.082728	196.362979	472.000270	234.133838
YHR032C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNL151C_mRNA	40.989514	132.421199	78.722095	105.631788	145.249696
YHR203C_mRNA	922.393535	1769.025793	975.464010	2755.144490	2004.304827
YBL073W_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR456W_mRNA	66.586815	128.007159	74.299506	181.847129	120.318778
YDL036C_mRNA	14.382285	48.554440	15.036805	33.427781	30.350683
YER048C_mRNA	92.765741	167.733519	109.680223	295.501585	158.257131
YKL210W_mRNA	225.082768	494.372476	290.121879	728.725629	412.986075
YDL217C_mRNA	20.854314	48.554440	30.958127	58.832895	43.358118
YBR096W_mRNA	36.674828	80.556229	57.493665	116.328678	78.044613
YGR133W_mRNA	10.067600	20.966690	13.267769	49.473116	18.427200
YER044C_mRNA	40.989514	68.417619	73.414988	168.476017	110.563201
YNL254C_mRNA	6.472028	34.208810	17.690358	26.742225	24.930918
YPL189C-A_mRNA	5.033800	5.517550	4.422590	6.685556	6.503718
YCR047W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YGR109C_mRNA	1.438229	4.414040	3.538072	9.359779	1.083953
YDR334W_mRNA	76.945227	145.663319	112.333776	244.691358	148.501554
YHR168W_mRNA	16.539628	35.312320	24.766502	33.427781	32.518589
YLR367W_mRNA	138.789055	367.468827	213.168820	545.541388	381.551439
YOR083W_mRNA	17.977857	17.656160	16.805841	54.821561	33.602542
YBL053W_mRNA	7.106812	17.660685	8.713926	12.335520	15.050144
YOL010W_mRNA	10.067600	46.347420	21.228430	38.776226	65.037177
YJL020W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKR002W_mRNA	45.304199	110.350999	91.989864	175.161573	109.479248
YPR082C_mRNA	10.067600	34.208810	19.459394	50.810227	34.686494
YGR037C_mRNA	48.899771	164.422989	118.525402	192.544019	173.432472
YHR167W_mRNA	6.472028	17.656160	15.921323	28.079336	21.679059
YAL064W_mRNA	0.000000	0.000000	0.000000	1.337111	0.000000
YEL039C_mRNA	25.169000	44.140400	35.380717	112.317345	52.029742
YDL049C_mRNA	22.292542	51.864970	27.420056	48.136005	60.701365
YAR071W_mRNA	67.422142	144.452768	82.378695	260.601647	201.935013
YPR133C_mRNA	71.911427	193.114248	102.604079	255.388248	186.439908
YGL077C_mRNA	123.687655	239.461668	139.753832	340.963368	275.324050
YNR008W_mRNA	51.776228	93.798349	52.186558	110.980233	82.380424
YOR118W_mRNA	27.326342	113.661529	63.685291	104.294677	82.380424
YKL015W_mRNA	40.270399	79.452719	45.110414	135.048236	102.975530
YGR111W_mRNA	22.292542	61.796559	33.611681	62.844229	49.861836
YPL047W_mRNA	5.033800	12.138610	7.960661	18.719557	16.259294
YBR030W_mRNA	22.292542	47.450930	35.380717	74.878230	58.533459
YJL078C_mRNA	243.779739	370.779357	213.168820	566.935168	349.032851
YDL164C_mRNA	29.483685	73.935169	32.727163	114.991567	69.372989
YIL002C_mRNA	37.393942	81.659739	59.262701	148.419348	94.303907
YNR038W_mRNA	8.629371	83.866759	29.189092	56.158672	66.121130
YLR309C_mRNA	46.023314	107.040469	64.569809	156.442016	99.723672
YHR050W_mRNA	101.395113	228.426568	114.102812	276.782028	160.425037
YBL076C_mRNA	363.651774	761.474833	465.191860	1116.597493	817.504296
YMR026C_mRNA	17.258743	37.519340	30.073609	92.260676	53.113695
YLR299W_mRNA	78.383456	124.696629	91.105346	204.578021	91.052048
YLR224W_mRNA	64.720285	151.180869	79.606613	213.937799	123.570637
YGR016W_mRNA	3.595571	4.414040	7.076143	9.359779	3.251859
YIR030W-A_mRNA	1.738056	3.411678	2.305531	6.037552	3.047100
YLR029C_mRNA	1151.014289	2307.428344	1342.777786	3465.605297	2374.312141
YER053C_mRNA	139.508169	243.875708	200.785569	481.360048	222.210355
YGR245C_mRNA	83.417256	240.565178	99.950526	244.691358	298.087062
YOR128C_mRNA	308.500023	215.184448	176.903585	861.099642	237.385697
YIL047C-A_mRNA	9.916945	22.427075	10.391582	51.199592	36.539404
YDR384C_mRNA	48.180656	101.522919	70.761434	156.442016	102.975530
YDR149C_mRNA	0.000000	1.187862	2.653554	0.000000	1.083953
YML010W_mRNA	246.265717	394.302864	220.765058	579.982694	422.197492
YOL125W_mRNA	20.135200	70.624639	15.921323	85.575120	73.708801
YOL004W_mRNA	156.766912	308.982797	191.940390	415.841597	270.988238
YJL165C_mRNA	83.417256	267.049418	122.063474	374.391149	209.202920
YLR373C_mRNA	31.641028	88.280799	41.572342	112.317345	73.708801
YDR093W_mRNA	171.111089	269.441827	186.677511	432.203827	344.534452
YDR071C_mRNA	46.023314	193.114248	130.908653	248.702692	148.501554
YBR256C_mRNA	97.080427	121.386099	134.446725	275.444917	118.150872
YMR150C_mRNA	24.449885	50.761460	32.727163	93.597787	42.274165
YHR112C_mRNA	42.427742	49.657950	46.879450	108.306011	62.869271
YNR003W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YPL077C_mRNA	5.752914	25.380730	12.383251	20.056669	15.175341
YOR177C_mRNA	0.000000	3.310530	3.538072	6.685556	4.335812
YPR016W-A_mRNA	0.000000	1.103510	0.884518	1.337111	0.000000
YIL156W_mRNA	46.023314	86.073779	62.800773	108.306011	71.540895
YOR166C_mRNA	14.382285	35.312320	19.459394	50.810227	48.777883
YDL143W_mRNA	217.891625	465.681216	274.200557	617.745395	462.847911
YOR006C_mRNA	17.258743	72.831659	43.341378	77.552452	67.205083
YOR324C_mRNA	20.887969	79.452719	44.225896	64.902443	54.197648
YKL009W_mRNA	42.427742	208.563388	100.835043	181.847129	253.644991
YIR012W_mRNA	79.102570	177.665108	91.105346	183.184241	189.691767
YGR287C_mRNA	18.996986	34.761007	31.662293	63.053489	31.269442
YLR092W_mRNA	25.169000	62.900069	38.918789	108.306011	47.693930
YNL307C_mRNA	66.877627	182.079148	112.333776	223.297578	159.341084
YNL131W_mRNA	46.023314	102.626429	63.685291	171.150239	95.387860
YLL018C-A_mRNA	16.539628	18.759670	11.498733	37.439115	26.014871
